,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
596,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The movie has the humor of a funeral,The movie is sad,The movie is funny,0,1,1004,The movie,has the humor of,a funeral
597,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The movie has the humor of a circus,The movie is sad,The movie is funny,1,1,1004,The movie,has the humor of,a circus
598,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The memoir has all the entertainment of sledding down a mountain backwards,The memoir was very entertaining,The memoir was boring,0,1,1007,The memoir,has,all the entertainment of sledding down a mountain backwards
599,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,1,1,1007,The memoir,has all the entertainment of watching dried paint remain,dry
600,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The project had the complexity of A two-piece puzzle,The project is very simple,The project is very complicated,0,1,1009,The project,had the complexity of,A two - piece puzzle
601,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,1,1,1009,The project,had the complexity of,A nuclear submarine
602,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The game held the excitement of Watching a toilet flush,The game is boring,The game is exciting,0,1,1010,The game,held,the excitement of Watching a toilet flush
603,3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,1,1,1010,The game,held the excitement of,A best - selling thriller
604,36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The preacher had the speaking voice of a pregnant goat.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0,1,1016,The preacher,had the speaking voice of,a pregnant goat
605,36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,1,1,1016,The preacher,had the speaking voice of,a great pipe organ
606,36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,The food had the smell of a dead fish in the sun.,The food had a bad smell,The food had a good smell,0,1,1018,The food,had the smell of,a dead fish in the sun
607,36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,1,1,1018,The food,had the smell of,a sweet perfume
608,36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0,1,1019,She,had the intelligence of,a thousand monkeys sitting at desks and typing on typewriters
609,36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,1,1,1019,She,had the intelligence of,Garry Kasparov
610,36GJS3V78V01UVGLFPM99JILL1MJGU,3O7L7BFSHFZA2QYIHEGNLZEXTOCIEC,The sex was a ressurrection.,The sex was fantastic.,The sex was boring.,0,1,1020,The sex,was,a ressurrection
611,36GJS3V78V01UVGLFPM99JILL1MJGU,3O7L7BFSHFZA2QYIHEGNLZEXTOCIEC,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,1,1,1020,The sex,was a dead - on -,arrival
612,36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The businessman was as aggressive in negotiations as a lawyer,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0,1,1023,The businessman,was as aggressive in,negotiations as a lawyer
613,36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,1,1,1023,The businessman,was as aggressive in,negotiations as a secretary
614,36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie had the depth of A preschool curriculum,The movie is shallow.,The movie is thought provoking.,0,1,1024,The movie,had the depth of,A preschool curriculum
615,36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,1,1,1024,The movie,had the depth of of,a graduate school psychology course
616,36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of of the roots of an oak tree.,The movie is epic.,The movie lacks plot.,0,1,1026,The movie,has the depth of of,the roots of an oak tree
617,36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,1,1,1026,The movie,has the depth of,the roots of a daisy
618,36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,Jeremy drank down the ocean.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0,1,1031,Jeremy,drank down,the ocean
619,36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,1,1,1031,Jeremy,drank with,the tolerance of a mouse
620,36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,That child is a chihuahua.,he is small and fearful.,He is big and brave.,0,1,1032,That child,is,a chihuahua
621,36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,1,1,1032,That child,is,a German Shepherd
622,36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,The book has the colors of a Fisher-Price kaleidoscope,The book is colorful,The book is dull and lacks color,0,1,1035,The book,has the colors of,a Fisher - Price kaleidoscope
623,36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,1,1,1035,The book,has the colors of,a late ' 00s first person shooter game
624,3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The plane seat area has the leg room of a tricycle.,The plane seat area is cramped.,The plane seat area is comfortable.,0,1,1040,The plane seat area,has the leg room of,a tricycle
625,3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,1,1,1040,The plane seat area,has the leg room of,a chaise longue
626,3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The lawn mower has the power of a fire fly.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0,1,1041,The lawn mower,has the power of,a fire fly
627,3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,1,1,1041,The lawn mower,has the power of,Edward Scissorhands
628,3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The pop song was fire,The pop song was upbeat and catchy.,The pop song was slow.,0,1,1045,The pop song,was,fire
629,3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,1,1,1045,The pop song,was,a slug
630,3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The school was full of young monkeys.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0,1,1046,The school,was full of,young monkeys
631,3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",1,1,1046,The school,was full of,young zombies
632,3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,The writer was about as quiet as a ladybug,The writer is very quiet,The writer is noisy,0,1,1047,The writer,was about as quiet as,a ladybug
633,3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,1,1,1047,The writer,was about as quiet as,a cricket on a summer night
634,3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George ran like a bat out of hell,George ran fast,George ran slow,0,1,1048,George,ran like a bat out of,hell
635,3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George ran like a snail,George ran fast,George ran slow,1,1,1048,George,ran like,a snail
636,3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of the brain function of the president of the Flat Earth Society,The movie is boring,The movie is profound,0,1,1051,The movie,has the depth of,the brain function of the president of the Flat Earth Society
637,3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,1,1,1051,The movie,has the depth of,a conversation between Socrates and Spinoza on one of their better days
638,3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The gymnast was a toad.,The gymnast was clumsy.,The gymnast was graceful.,0,1,1055,The gymnast,was,a toad
639,3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,1,1,1055,The gymnast,was,a gazelle
640,3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0,1,1057,Her presence at the wedding,was as expected as,a nudist at a Baptist tent revival
641,3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,1,1,1057,Her presence at the wedding,was as expected as,drama on the Jerry Springer show
642,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This court trial is as fair as playing chess with a robot.,The court trial is unfair.,The court trial is very fair.,0,1,1058,This court trial,is as fair as playing chess with,a robot
643,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,1,1,1058,This court trial,is as fair as,lady justice 's scales
644,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,His new job is as easy as shooting fish in a barrel.,His new job is very easy,His new job is very hard.,0,1,1059,His new job,is as easy as shooting fish in,a barrel
645,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,1,1,1059,His new job,is as easy as climbing a cliff with,one arm
646,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The meal was like a hot bath,The meal was invigorating,The recipient dreaded what came next while eating,0,1,1061,The meal,was like,a hot bath
647,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,1,1,1061,The meal,was like,a horror movie
648,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE9RV4,The high student has as many things on her to-do list as a business executive,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0,1,1063,The high student,has as many things on her to - do list as,a business executive
649,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE9RV4,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,1,1,1063,The high student,has as many things on her to - do list as,a kindergarten student
650,35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That judge thinks similar to a mathematical algorithm,the judge is rigorous,the judge is relaxed,0,1,1068,That judge,thinks similar to,a mathematical algorithm
651,35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,1,1,1068,That judge,thinks similar to,a hippie
652,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3X4JMASXCNJ1OS5I3XPREN8G4Y9B03,His new car has as much power as Chernobyl in the 70's.,The car has lots of power.,The car is so low in power it's not working.,0,1,1069,His new car,has as much power as Chernobyl in,the 70 's
653,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3X4JMASXCNJ1OS5I3XPREN8G4Y9B03,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,1,1,1069,His new car,has as much power as,Chernobyl
654,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3VD82FOHKRY51EP7JINXF8AGKVBCO5,The wave has the sound of a million drums.,The wave is loud.,The wave is quiet.,0,1,1070,The wave,has the sound of,a million drums
655,35JDMRECC4JTJFUT1OBIC35TGTQGE6,3VD82FOHKRY51EP7JINXF8AGKVBCO5,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,1,1,1070,The wave,has the sound of,a whisper
656,35JDMRECC4JTJFUT1OBIC35TGTQGE6,31LM9EDVOM2AR7V1SV46NNN6KV3JNF,The car has the speed of a rocket travel as fast as light,The car is fast,The car is slow,0,1,1075,The car,has the speed of a rocket travel as fast as,light
657,35JDMRECC4JTJFUT1OBIC35TGTQGE6,31LM9EDVOM2AR7V1SV46NNN6KV3JNF,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,1,1,1075,The car,has the speed of,a slug carrying a ton of bricks
658,32K26U12DNY7966OUOZK6MQI3WDDVZ,37M28K1J0RN37O1CJRZ11H36LOIAJ0,"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0,1,1080,the audience,",",Sara 's speech
659,32K26U12DNY7966OUOZK6MQI3WDDVZ,37M28K1J0RN37O1CJRZ11H36LOIAJ0,"To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",1,1,1080,the audience,",",Sara 's speech
660,32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Legal professions are as appealing as counting sand grains on a beach,Legal professions are tedious,Legal professions are exciting,0,1,1081,Legal professions,are as appealing as counting sand grains on,a beach
661,32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,1,1,1081,Legal professions,are,as appealing as discovering new life forms
662,32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,She's got the anger of a hive of bees during a bear attack,She's very angry,She's quite calm,0,1,1090,She,'s got the anger of a hive of bees during,a bear attack
663,32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,1,1,1090,She,'s got the anger of,a sleeping little lamb
664,32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,He's got the swimming ability of a pack of dolphins,He can swim well,He isn't good at swimming,0,1,1091,He,'s got the swimming ability of,a pack of dolphins
665,32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,1,1,1091,He,'s got the swimming ability of,a spider in a bathtub
666,32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,My sister is a Brain,My sister is smart,My sister is not smart,0,1,1093,My sister,is,a Brain
667,32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,My sister is a Goldfish,My sister is smart,My sister is not smart,1,1,1093,My sister,is,a Goldfish
668,32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,It's as wet as the ocean,It's wet.,It's dry.,0,1,1095,It,'s as wet as,the ocean
669,32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,It's as wet as the desert,It's wet.,It's dry.,1,1,1095,It,'s as wet as,the desert
670,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3FE2ERCCZYIOV3YBON93Z89NJBJPOJ,The actor has the fame of a Roman emperor,The actor is very well known,The actor is not very well known,0,1,1109,The actor,has the fame of,a Roman emperor
671,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3FE2ERCCZYIOV3YBON93Z89NJBJPOJ,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,1,1,1109,The actor,has the fame of,a box of rocks
672,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Fame is as fleeting as A mosquito life span,Fame expires quickly,Fame lasts a long time,0,1,1112,Fame,is as fleeting as,A mosquito life span
673,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,1,1,1112,Fame,is as fleeting as,Whales life span
674,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Ex friends calling you are as transparent as skyscraper glass windows.,You can see through old friends contact attempts,You have no idea why old friends contact you,0,1,1113,Ex friends calling you,are as transparent as,skyscraper glass windows
675,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,1,1,1113,Ex friends calling you,are as transparent as,Molasses
676,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I3WADAZ9REK2TGS480P1246SEL5OM,He's felt that he was on top of the world.,He was really happy.,He's was sad.,0,1,1117,He,'s felt that he was on,top of the world
677,3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I3WADAZ9REK2TGS480P1246SEL5OM,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,1,1,1117,He,'s felt that he was on,top of a garbage pile
678,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PXX5PX6LY8XP530VZMK3TKTDI6ABA,That party lasted as long as a line of coke at a drug rehab,The party lasted a short amount of time,The party lasted a long time,0,1,1123,That party,lasted as long as,a line of coke at a drug rehab
679,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PXX5PX6LY8XP530VZMK3TKTDI6ABA,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,1,1,1123,That party,lasted as long as,a pickle and olive pie at a dessert table
680,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The man's sneeze was as noticeable as a boom box,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0,1,1127,The man 's sneeze,was as noticeable as,a boom box
681,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,1,1,1127,The man 's sneeze,was as noticeable as,a whisper
682,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0,1,1128,The sixth grader 's homework assignment,was,as easy as making a sandwich
683,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,1,1,1128,The sixth grader 's homework assignment,was,as easy as writing a PhD dissertation
684,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His anger was as visible as a meteor heading straight for earth,It was very clear that he was angry,His anger was very well hidden,0,1,1130,His anger,was as visible as,a meteor heading straight for earth
685,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,1,1,1130,His anger,was as visible as,a piece of thin glass
686,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,The party was as grand as a parade,The party was large and full of excitement,The party was uninteresting,0,1,1131,The party,was as grand as,a parade
687,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,1,1,1131,The party,was as grand as,a book club meeting
688,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,The room felt like a cooler,The room was cold,The room was hot,0,1,1132,The room,felt like,a cooler
689,3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,The room felt like a furnace,The room was cold,The room was hot,1,1,1132,The room,felt like,a furnace
690,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The girl was as bubbly as champagne,The girl was vivacious.,The girl was bland.,0,1,1138,The girl,was as bubbly as,champagne
691,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,1,1,1138,The girl,was as bubbly as still,water
692,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The man's personality was as volatile as a charging hippo,The man was often angry.,The man was laidback.,0,1,1139,The man 's personality,was as volatile as,a charging hippo
693,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,1,1,1139,The man 's personality,was as volatile as,a sloth
694,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The chair was a tilt-a-whirl,The chair was unstable.,The chair was stable.,0,1,1145,The chair,was,a tilt - a - whirl
695,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The chair was a foundation,The chair was unstable.,The chair was stable.,1,1,1145,The chair,was,a foundation
696,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The book had the depth of a sink.,The book was boring.,The book was profound.,0,1,1149,The book,had the depth of,a sink
697,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,1,1,1149,The book,had the depth of,a skyscraper
698,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,He flew like a butterfly,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0,1,1151,He,flew like,a butterfly
699,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",1,1,1151,He,flew like,a stone
700,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His brain was made of long straight highways.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0,1,1157,His brain,was made of,long straight highways
701,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,1,1,1157,His brain,was made of curving winding roads leading into,dark woods
702,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,Jeremy was a warm blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0,1,1158,Jeremy,was a warm blanket on,a cold day
703,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,1,1,1158,Jeremy,was a wet blanket on,a cold day
704,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3A4NIXBJ779A4FY1JF1JQNBYJ5ULM1,He had the class of an aristocrat from an old novel,He had a lot class,He had little class,0,1,1159,He,had the class of an aristocrat from,an old novel
705,3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3A4NIXBJ779A4FY1JF1JQNBYJ5ULM1,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,1,1,1159,He,had the class of a child at,a birthday party at Chuck E. Cheese
706,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,She was a warm as a mother's hug,She was warm.,She was cold.,0,1,1165,She,was a warm as,a mother 's hug
707,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,She was a warm as a frozen steak,She was warm.,She was cold.,1,1,1165,She,was a warm as,a frozen steak
708,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,It was as melodious a chirping bird,It was melodious.,It was not melodius.,0,1,1166,It,was as melodious,a chirping bird
