x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old.,The tree was young.,0.06346144008,0.04258386048,0.0456417717,0.08451543646,0.5984370806,0.6493335072,0.5816642704,0.6649559714,1,1
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend.,The running dog avoids people.,0.0138051327,0.002899935953,0.02401021248,0.0150211771,0.8264038291,0.3848486374,0.3650669493,0.8381832677,1,0
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly.,He plays well.,0.007189942479,0.009310822898,0.004892819553,0.007893511524,0.4357338775,0.6173398355,0.5950578568,0.458809468,0,1
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall.,The giraffe was short.,0.0752168538,0.0349119992,0.04644568767,0.07511064607,0.6829895322,0.6179081234,0.6182416781,0.6826835138,1,1
A chemical reaction is like a ballroom dance,A chemical reaction is like a riot,The reaction is orderly.,The reaction is disorderly.,0.01807861606,0.008235160761,0.005670258583,0.006924872431,0.6870399556,0.5498055101,0.7612409569,0.4567847803,1,1
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard.,The couch is soft.,0.02769991796,0.01208478894,0.01686662789,0.0292342366,0.6962453696,0.6341364077,0.621540607,0.7075248318,1,1
The director possessed the intelligence of A baby fur seal,The director possessed the intelligence of A Nobel Prize laureate,The director is stupid.,The director is intelligent.,0.009232375735,0.00687953702,0.009332535493,0.01386809842,0.5730154995,0.5977465303,0.4973024445,0.668418262,1,1
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well.,He isn't good at swimming.,0.03458137011,0.03455032711,0.06979027205,0.09541110235,0.5002245208,0.5775442408,0.3313291752,0.7341493761,1,1
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging.,The game lacks challenge.,0.04443129841,0.03514438703,0.05510819614,0.04978315016,0.5583526948,0.4746163713,0.4463685355,0.5861838434,1,0
The math test was as straightforward as assembling a PBJ sandwich,The math test was as straightforward as building a rocket ship,The math test was straightforward.,The math test was complicated.,0.01270059998,0.01122117861,0.02258243996,0.02370743629,0.5309220605,0.5121516454,0.3599633138,0.6787396625,1,1
The photography has the attractiveness of a concrete block,The photography has the attractiveness of a golden age Hollywood star,The photography is unattractive.,The photography is very attractive.,0.02440445985,0.01688146081,0.0162251251,0.02828446413,0.5911085295,0.6354689994,0.6006573752,0.6262345821,1,1
That man's about as deep as a bathtub,That man's about as deep as the Mediterranean sea,That man is not deep at all.,That man is very deep.,0.08267056901,0.0313719803,0.02416996088,0.02654397008,0.7249098649,0.5234058882,0.7737753556,0.4583188207,1,1
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining.,The memoir was boring.,0.005316418294,0.003933134571,0.004771961631,0.005843077359,0.5747757077,0.5504527458,0.5269843457,0.5976831722,1,1
The girl's temperament is a balloon,The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,0.02048065268,0.02565278558,0.01225445811,0.01869760413,0.4439437738,0.6040826614,0.6256478805,0.4215882714,0,1
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly.,Fame lasts a long time.,0.002740007162,0.006840078447,0.001606264379,0.003815144455,0.2860107179,0.7037182717,0.6304270537,0.3580539319,0,1
Ex friends calling you are as transparent as skyscraper glass windows,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts.,You have no idea why old friends contact you.,0.002766901369,0.002829708153,0.001933227433,0.002730292293,0.4943888542,0.5854574342,0.5886862862,0.4910597256,0,1
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long.,The movie was short.,0.02896389293,0.01869240095,0.0175517477,0.03296460955,0.6077663741,0.6525531797,0.6226699781,0.638143966,1,1
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted.,He was someone you could trust.,0.03576278258,0.01357599577,0.0210458078,0.02463327171,0.7248412664,0.5392681284,0.6295312442,0.6446936395,1,1
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,The judge is rigorous.,The judge is relaxed.,0.00258299829,0.001182977314,0.002108701026,0.003994976819,0.685877595,0.6545196061,0.5505464259,0.771535768,1,1
The girl's room was as messy as pig slops,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,0.07824103202,0.03334065931,0.04631758896,0.07422979759,0.7011995524,0.6157727655,0.6281462608,0.6900574724,1,1
The highway is a snake,The highway is a ruler,The highway is winding.,The highway is straight.,0.02097756633,0.0196116043,0.003737272611,0.02286842353,0.5168266808,0.8595311098,0.848784262,0.5383335346,1,1
The concert was like a thousand needles in my eyes,The concert was like a massage from a beautiful woman,The concert was very unpleasant.,The concert was quite pleasant.,0.0184833135,0.009781946441,0.01197775372,0.01968059453,0.6539233511,0.6216557595,0.6067848301,0.6679870059,1,1
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous.,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.05852603626,0.02204519018,0.09870502357,0.05020851897,0.7263887972,0.3371655668,0.3722294839,0.6948919241,1,0
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.06126523288,0.04329725531,0.05081715311,0.07583303191,0.5859198068,0.5987597405,0.5466089282,0.6365554359,1,1
The poem was as romantic as a love-letter,The poem was as romantic as divorce papers,The poem was very sweet and romantic.,The poem wasn't romantic at all.,0.03944623848,0.05356569112,0.007401275709,0.04129863289,0.4240987006,0.8480228008,0.8420134806,0.4353441963,0,1
The table is a bed of rocks,The table is a piece of glass,The table is bumpy.,The table is smooth.,0.1662700658,0.05635107932,0.04347209938,0.07309963518,0.746874542,0.6270785578,0.7927355268,0.5646908591,1,1
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.01629160012,0.006833330663,0.01005502111,0.005898757364,0.7045037355,0.3697404583,0.6183563342,0.4632985062,1,0
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good.,The mother's soup was very nasty.,0.01622935975,0.00876981956,0.006139661527,0.0111426808,0.6491957015,0.644743669,0.7255283791,0.5595822022,1,1
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.03859433986,0.0193388515,0.01914797122,0.0233059548,0.6661870157,0.5489705425,0.6683892476,0.546513323,1,1
The software is a fortress,The software is a ball of yarn,The software is well protected.,The software is messy.,0.01943817616,0.003063069858,0.0101388159,0.0109737952,0.8638711005,0.5197744205,0.6572059837,0.7817839065,1,1
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,It is mean.,It is harmless.,0.02667807896,0.01276890859,0.01450532567,0.02317210708,0.6763020605,0.6150128973,0.6477871172,0.6447259947,1,1
"For the nation, their army was a a shield","For the nation, their army was a a sword",The army protected the country.,The army harmed other countries.,0.01193912567,0.002939869963,0.00557785033,0.003632096554,0.8024147573,0.3943667211,0.6815745862,0.5526651033,1,0
His father was a pillar,His father was a jenga tower,His father was really reliable.,His father was not reliable.,0.00954397607,0.004413290023,0.01942767412,0.02332925288,0.683799822,0.5456251072,0.3294246619,0.840919773,1,1
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.02282943909,0.03114580007,0.01326231087,0.02818299245,0.4229613327,0.6800044925,0.6325389906,0.4750306092,0,1
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.03752980707,0.04302128134,0.0353395362,0.09967524416,0.465913097,0.7382543148,0.515028754,0.6985120613,0,1
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry.,She's quite calm.,0.03275058047,0.01112977717,0.01280981544,0.0134211157,0.7463608374,0.5116522792,0.7188388033,0.5466650755,1,1
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous.,The individuals are unique.,0.0274079577,0.01654239604,0.04934458744,0.06345574823,0.6236117657,0.5625492855,0.3570950989,0.7932152528,1,1
The old woman was a rocket,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.01143152277,0.01187062549,0.01112499888,0.02754705204,0.4905780634,0.7123245699,0.5067945734,0.6988502053,0,1
The painting is like a Kinkade gallery at the mall,The painting is like a finding $100 on the street,The painting is tacky and commercial.,The painting is surprisingly good.,0.017375595,0.007145828926,0.01148610146,0.01793566971,0.708588337,0.6096053702,0.60202958,0.7150956157,1,1
Her voice had the melody of a signing lark,Her voice had the melody of a dying crow,Her voice was beautiful.,Her voice was ugly.,0.01316161941,0.009148209156,0.01676593628,0.04572327154,0.5899471334,0.7316986906,0.4397826386,0.8332793458,1,1
Winning this video game is as easy as giving candy to a child,Winning this video game is as easy as jumping from a plane and surviving without a parachute,Winning this game is so easy.,Winning this game is close to impossible.,0.03873217229,0.05259225131,0.03622700156,0.06679632147,0.4241162524,0.6483611624,0.5167102344,0.559486724,0,1
The play was as good as a Shakespearean tragedy,The play was as good as a elementary class' Thanksgiving play,"The play had a depth of meaning, was both poetic and entertaining, and had the quality of something that would last.",The play was simplistic and lacked a serious artistic quality.,0.01454237409,0.01237570506,0.005896697915,0.007348384694,0.5402456101,0.5548009711,0.7114987455,0.3725588753,1,1
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.0165591203,0.03746056198,0.02346145585,0.08351265045,0.3065386467,0.7806809829,0.4137651652,0.6903400246,0,1
My professor is a talented anesthesiologist,My professor is a great story teller,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.05143746992,0.01331079364,0.03137951028,0.01948734357,0.7944223843,0.3831049514,0.6210981105,0.594160072,1,0
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple.,The project is very complicated.,0.03535169005,0.03218111148,0.007522697427,0.0200630058,0.5234743599,0.7272972393,0.8245409936,0.3840242088,1,1
The gem was as bright as the sun,The gem was as bright as coal,The gem was bright and shiny.,The gem was dark and dull.,0.0269177516,0.01899469883,0.0108365216,0.02363227568,0.5862843596,0.6856135851,0.7129723159,0.5543972086,1,1
The classroom sounded like a dog pound,The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,0.01531248906,0.01337214138,0.008747882686,0.0141273934,0.533822079,0.6175835145,0.636419471,0.5137320872,1,1
The girl was as bubbly as champagne,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,0.04255943396,0.01738827113,0.01869720151,0.01887246264,0.7099426725,0.502332482,0.6947726337,0.5204655472,1,1
The park has all the appeal of a garbage dump on a hot day,The park has all the appeal of a free triple scoop ice cream cone on a hot day,The park is disgusting.,The park is enticing.,0.05378211074,0.0350404099,0.03546530949,0.03461708704,0.6055008387,0.4939483915,0.6026180992,0.4969613977,1,0
The chocolate cake is as fluffy as cotton candy,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,0.02177429961,0.01482131485,0.02839686628,0.04926178128,0.5949975135,0.6343373575,0.4340002713,0.7687172477,1,1
The flowers have the scent of a botanical garden in full bloom,The flowers have the scent of a garbage fire on a hot summer night,The flowers have a good scent.,The flowers have an awful scent.,0.05118676691,0.03364439762,0.03552911962,0.04341239794,0.6033957826,0.5499311298,0.5902813078,0.5633818228,1,1
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious.,That book was a fun adventure.,0.02773306613,0.008479557643,0.01449240555,0.02278552015,0.7658397333,0.6112335845,0.65678523,0.7287850138,1,1
This actor has the dynamism of a parquet floor,This actor has the dynamism of an electrical substation,This actor is not dynamic.,This actor is extremely dynamic.,0.03719960881,0.0228267363,0.03201519755,0.02102949569,0.6197213696,0.3964486248,0.5374516056,0.4795098605,1,0
The movie has the length of the every DMV line combined,The movie has the length of a gasp,The movie is long.,The movie is short.,0.01555053366,0.01274264327,0.01512702502,0.02777048966,0.5496213345,0.6473682653,0.5069025806,0.6854688259,1,1
It's as loud as a hurricane,It's as loud as the vacuum of space,It's very loud.,It makes no noise at all.,0.05940604759,0.01362624591,0.03132410707,0.01270850025,0.813421635,0.2886156651,0.6547552775,0.4825753842,1,0
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.01264137648,0.01111769805,0.002130370354,0.004974269882,0.5320651889,0.7001438098,0.8557807429,0.3091150755,1,1
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.002549871836,0.01941318992,0.003494135788,0.04669566618,0.1160981954,0.9303815586,0.4218842852,0.706345094,0,1
The movie plot was as intricate as A politician's mind,The movie plot was as intricate as A child's first toy,The movie plot was convoluted.,The movie plot was simple.,0.03591970041,0.03011403497,0.02645794931,0.06995633288,0.5439598442,0.7255806016,0.5758424784,0.6990714073,1,1
He has the personality of a wet noodle,He has the personality of Mr,He has a flat and boring personality.,Rogers. He has a sweet and friendly personality.,0.04252944211,0.04967568095,0.01822924644,0.02890632464,0.4612481465,0.613259243,0.6999730101,0.3678491586,0,1
He hustles like rent was due three days ago,He hustles like he's a billionaire's son,He hustles hardcore.,He doesn't hustle at all.,0.005748586504,0.01646682085,0.006772759,0.0262500647,0.2587657482,0.7949067269,0.4591029376,0.6145126069,0,1
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing.,The illusion is not convincing at all.,0.011547316,0.01729752628,0.01757264967,0.0272187088,0.4003251565,0.60767768,0.3965429126,0.6114333064,0,1
This football game is like a Rambo movie,This football game is like a blue starfish,This football game is full of action.,This football game is moving slowly.,0.03897458504,0.01535795926,0.006227331002,0.005982885884,0.7173340682,0.4899901402,0.8622330302,0.2803490603,1,0
The dog has nerves of steel,The dog has nerves of glass,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.005997820405,0.008971779588,0.003141813366,0.005125881634,0.4006667117,0.6199892031,0.6562429694,0.3635980148,0,1
The child has the heart of stone,The child has the heart of gold,The child is cold and un-loving.,The child is very loving.,0.02267730991,0.01147051771,0.01550506412,0.02697902497,0.6640923153,0.6350383295,0.5939208989,0.7016734943,1,1
That surface is as smooth as silk,That surface is as smooth as sandpaper,That surface is smooth.,That surface is rough.,0.04707033405,0.0299518009,0.02895892153,0.06598819369,0.6111273607,0.6949994588,0.61910818,0.6878069357,1,1
His style is so solar flare,His style is so rotary phone,His style is so hot right now.,His style is so old-fashioned.,0.004043089613,0.002421290562,0.004207946294,0.01174587518,0.6254411874,0.7362421098,0.4900099404,0.829091393,1,1
He writes like Shakespeare,He writes like the village idiot,He writes well.,He writes badly.,0.009385946092,0.003993388243,0.00827131573,0.01824966687,0.7015256407,0.6881218221,0.5315629448,0.8204658388,1,1
The car's engine runs as smooth as a pig on stilts,The car's engine runs as smooth as glass,The car's engine runs rough.,The car's engine runs smooth.,0.03249187445,0.01891572921,0.0169710798,0.03246209687,0.6320441362,0.6566864413,0.6568931222,0.6318308762,1,1
His attention span is as long as a trip around the globe,His attention span is as long as a hair pin,He has a really good attention span.,His attention span is nonexistent.,0.0613617346,0.0499303947,0.02547800894,0.04375928701,0.55135736,0.6320190066,0.7066088878,0.4670662362,1,1
The problem was small as a pea,The problem was small as an elephant,The problem was small.,The problem was big.,0.01749810126,0.007360592466,0.002897462614,0.01336479996,0.7039026851,0.8218290597,0.8579366262,0.6448514791,1,1
Her skin was a cherry orchard,Her skin was a a carribean beach,Her skin was red and splotchy.,Her skin was pale and clean.,0.01963945462,0.009692989145,0.009920850942,0.008961862334,0.6695471668,0.4746067052,0.664386049,0.4804038426,1,0
After a workout he had as much energy as Xcel power company,After a workout he had as much energy as A wind up toy car,He had a lot of energy.,He had very little energy.,0.01820380644,0.006119127817,0.02926624323,0.02497655871,0.7484214794,0.4604584906,0.3834798271,0.8032161852,1,0
The ball is a rubber band,The ball is a worn out waistband,The ball is bouncy.,The ball is not bouncy.,0.06644172672,0.04832040052,0.006757175403,0.01487784378,0.5789516831,0.6876741663,0.9076874761,0.2354154604,1,1
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love.,They're not in love.,0.0371523535,0.01731435955,0.04350550791,0.03775910538,0.6821111725,0.4646438819,0.4606166448,0.6856133971,1,0
The man's sneeze was as noticeable as a boom box,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0.03769976334,0.03720170594,0.03931507085,0.07008193638,0.5033247506,0.6406202341,0.4895130105,0.6532397192,1,1
Her greeting had the warmth of a cozy wood burning fire,Her greeting had the warmth of a snuffed out candle,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.02917947106,0.01315442746,0.01424285098,0.01111838585,0.6892696416,0.4384007737,0.6719924151,0.4580592166,1,0
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting.,Reading the comic was very boring.,0.02462446765,0.01219177421,0.00492978393,0.007226994653,0.6688479433,0.594482708,0.83319544,0.3721654397,1,1
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad.,The movie is funny.,0.05402076027,0.05778122448,0.02831270352,0.06753489908,0.4831824801,0.7046070767,0.6561215548,0.5389162796,0,1
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.01575479284,0.01198656743,0.009922726176,0.009639087336,0.5679170987,0.4927501906,0.6135636714,0.445724647,1,0
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large.,The fortress is small.,0.009550205275,0.005677096754,0.01017522364,0.0309822773,0.627176453,0.7527735308,0.48415704,0.8451392884,1,1
The cougar had the dangerousness of a fire in a fireworks factory,The cougar had the dangerousness of a goldfish in a kiddie pool,The cougar is quite dangerous.,The cougar isn't too dangerous.,0.0242240418,0.01319194836,0.03161101017,0.02992320956,0.6474248496,0.4862856747,0.4338500807,0.694029919,1,0
The wind was like a blast from a rocket,The wind was like a baby's whisper,The wind was very strong.,The wind was very soft.,0.0498710172,0.01896026252,0.01631147124,0.03005628599,0.724540026,0.6482152207,0.753537958,0.6131865034,1,1
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.02637879341,0.0176159566,0.06875768798,0.06815109488,0.5995895738,0.4977846816,0.2772731661,0.7946069464,1,0
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm.,The tea was cold.,0.02429533371,0.0150365273,0.01576353366,0.02837091374,0.6177010974,0.6428292504,0.6064907798,0.6535956292,1,1
She was as bright as diamond,She was as bright as obsidian,She was intelligent.,She was unintelligent.,0.02618132434,0.01172203451,0.01552640243,0.01462756576,0.6907388984,0.4850958809,0.6277331893,0.5551342566,1,0
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.009294205701,0.01123610711,0.003288065564,0.01087620331,0.4527064828,0.7678619635,0.7386747198,0.4918619133,0,1
The cat's tail moved with the rhythm of a jet propellor,The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast.,The cat's tail was slow.,0.02199856874,0.01488128675,0.02652391411,0.03016576159,0.5964928128,0.5321209059,0.4533685716,0.6696501258,1,1
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability.,The lion cannot pounce.,0.03439015263,0.01773580919,0.03592414755,0.05411462187,0.6597509462,0.6010146764,0.4890918709,0.7531565375,1,1
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.01935313956,0.009210310041,0.01430076992,0.02085343224,0.6775490996,0.5931988485,0.5750636363,0.6936406002,1,1
The butler's posture was that of a weeping willow,The butler's posture was that of a tall cypress,The butler had poor posture.,The butler had good posture.,0.02145909301,0.0186942984,0.009154939197,0.01207349194,0.534427909,0.5687416023,0.7009561127,0.3924068581,1,1
The win was as satisfying as a bowl of chicken soup,The win was as satisfying as a rice cracker,The win was perfectly satisfying.,The win wasn't satisfying at all.,0.05510429011,0.0956567916,0.03471513653,0.0984956221,0.3655073941,0.7393969009,0.6135008001,0.5073108298,0,1
She had all the honesty of a corporate lawyer,She had all the honesty of a sinner at confession,She wasn't very honest.,She was very honest.,0.01869472377,0.03338079294,0.02594542483,0.04719589412,0.3589925737,0.6452699349,0.4187872208,0.585726416,0,1
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet.,The writer is noisy.,0.0122377023,0.003770870963,0.02311648017,0.01178579662,0.764446781,0.3376798795,0.3461458148,0.7576041949,1,0
His anger was as visible as a meteor heading straight for earth,His anger was as visible as a piece of thin glass,It was very clear that he was angry.,His anger was very well hidden.,0.01926633452,0.01289788872,0.03052035076,0.02714831232,0.5989989057,0.4707636846,0.3869776509,0.6779247873,1,0
The table had the age of a wooly mammoth,The table had the age of a toddler,The table was old.,The table was young.,0.03283725432,0.02143866682,0.01563582447,0.01977611077,0.6050059332,0.5584589105,0.6774328172,0.4798305833,1,1
The dress was as pretty as a picture,The dress was as pretty as a dead roach,The dress was good looking.,The dress was ugly.,0.02164701676,0.02427392913,0.01288081921,0.02726988234,0.4713974492,0.6791881906,0.6269439178,0.5290622009,0,1
He punched like a truck,He punched like a pillow,He punched hard.,He punched softly.,0.01354778138,0.00238437628,0.01916435756,0.03158493938,0.8503419103,0.6223719595,0.4141514991,0.9298079389,1,1
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly.,This place is unfriendly and hostile.,0.02272149737,0.01061239873,0.02738864244,0.03121553945,0.6816334132,0.5326503748,0.453431131,0.7462844408,1,1
Her boyfriend treats her like a wad of chewed gum,Her boyfriend treats her like a CEO,Her boyfriend doesn't treat her well.,Her boyfriend treats her very well.,0.03666286467,0.03070888084,0.01898878255,0.03786596994,0.5441875432,0.6660123962,0.6587920844,0.5521845036,1,1
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.03197225966,0.0164938153,0.006793526487,0.0163598289,0.6596832875,0.7065856602,0.8247545797,0.4979608595,1,1
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly.,The dog hardly makes a sound.,0.02025544578,0.01913487483,0.02025229406,0.03197145906,0.5142239379,0.6122014821,0.5000389026,0.6255870188,1,1
The art has the depth of a puddle,The art has the depth of the bottom of the sea,The art is superficial.,The art is profound.,0.04902730998,0.03006428355,0.02736755014,0.05496537139,0.6198801641,0.667598943,0.6417618921,0.646425902,1,1
My friend is as loyal as a pack of hyenas,My friend is as loyal as man's best friend,My friend is a backtabber.,My friend would take a secret to the grave.,0.02031318235,0.04150863617,0.02048116497,0.02738664468,0.328576267,0.5721307259,0.4979411042,0.3975111843,0,1
Her eyes were cold rain down your collar,Her eyes were warm soup on a winter day,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.003560031116,0.004103251428,0.01218979899,0.01960052694,0.4645569435,0.6165563381,0.2260361599,0.8268946257,0,1
The church has all the visitors of a McDonaldbytes:\xe2\x80bytes:\x99s on a Monday morning,The church has all the visitors of a graveyard on the day after Halloween,The church has many visitors.,Therebytes:\xe2\x80bytes:\x99s no one at the church.,0.06649729746,0.05133079741,0.04410759055,0.05251773563,0.5643585898,0.5435193619,0.6012148166,0.5057147568,1,1
Raising a puppy is a walk through quicksand,Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,0.06119478224,0.03763168832,0.01766510166,0.03234394345,0.6192144867,0.6467618683,0.775993816,0.462217241,1,1
The new linebacker is as solid as a brick wall,The new linebacker is as solid as water,The linebacker is tough and can hold his ground.,The linebacker is weak and people can run right through him.,0.02516715961,0.01441542835,0.006274549849,0.00675026697,0.6358138997,0.5182619506,0.8004386544,0.3189248861,1,1
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast.,The car is slow.,0.05010265652,0.02902985104,0.03703679476,0.06550034268,0.6331488546,0.6387962871,0.5749709895,0.6929039295,1,1
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.03006602242,0.01900841405,0.01702283422,0.05096276839,0.6126615929,0.7496111887,0.6384954863,0.7283393908,1,1
He has the villainy of Hitler on methamphetamine,He has the villainy of every non-Injustice Superman,He is quite the villain.,He's not very villainous.,0.009462951634,0.01849068196,0.010313074,0.01534249674,0.3385231334,0.5980181418,0.4785062382,0.4534748827,0,1
The night sky was as dark as black coffee,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,0.09669016252,0.05041702225,0.07736723724,0.070421489,0.6572769554,0.476501089,0.5555073364,0.5827735568,1,0
He was as energized as a light bulb,He was as energized as a dead battery,He was very energized.,He wasn't energized at all.,0.07955474002,0.05505359247,0.03432021446,0.08708325272,0.5910090301,0.717304495,0.6986149008,0.6126719121,1,1
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow.,It was fast.,0.02423677826,0.01239896316,0.0119201155,0.02379147974,0.6615610144,0.6662116207,0.670322468,0.6573967553,1,1
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.02244954052,0.009049785307,0.01057081216,0.01989254936,0.7126990794,0.652999156,0.6798697984,0.6873166795,1,1
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.01227233079,0.01276573887,0.01165456113,0.01164616044,0.4901468426,0.4998197332,0.5129095259,0.4770690019,0,0
She is as dull as a knife,She is as dull as a spoon,She is intelligent.,She is unintelligent.,0.02122558637,0.02319224673,0.009715662754,0.02124870449,0.4778618156,0.6862308641,0.6859964278,0.4781334312,0,1
The accountant was an Einstein,The accountant was a pile of rocks,The accountant was intelligent.,The accountant was stupid.,0.009773873056,0.008917994223,0.004438342798,0.0152716895,0.5228944177,0.774818086,0.6877093028,0.6313306811,1,1
She was as sad as a hungry baby,She was as sad as a child on Christmas morning,She was sad.,She was happy.,0.04590041526,0.03694981062,0.04935156244,0.09125523564,0.5540167787,0.6490101253,0.481884118,0.7117912929,1,1
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.05154832136,0.02616693334,0.02053197476,0.04931859533,0.6632973354,0.7060585943,0.7151513539,0.6533516582,1,1
The car was as fast as a bullet,The car was as fast as molasses,The car was fast.,The car was slow.,0.06766159859,0.02313714565,0.04426301036,0.06200412434,0.7451820965,0.5834741335,0.6045283448,0.7282499351,1,1
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.02820338898,0.01841750506,0.01081560665,0.009698149616,0.6049516973,0.4727632272,0.7228117619,0.3449377127,1,0
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking.,His nose looks ugly.,0.006965582018,0.002145698275,0.01206873179,0.009201247342,0.7645009038,0.4325931532,0.3659486802,0.8109008056,1,0
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.01352416836,0.02068943957,0.005863394526,0.01631802001,0.3952862379,0.73566183,0.697569284,0.4409386701,0,1
