x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
Time moves like lightning	Time moves like molasses	Time moves quickly.	Time moves slowly.	0.002305728481925094	0.003695877387576961	0.0002737242985584531	0.0002571225258663752	0.0029086216503162853	0.0029372675469873984	0.0031389815217185875	0.0033613771276005105	0.497549911082447	0.5171064104213094	0.48095444882465793	0.5336667332834472
He punched like a truck	He punched like a pillow	He punched hard	He punched softly	0.00320778036560642	0.002029866538757887	0.0007966420250724163	0.0002448594925675468	0.012831341773992555	0.006158477038639206	0.010180717699214276	0.005191108654525051	0.6756958505289858	0.33770279048606805	0.5575920655399059	0.45738309704570135
She's as attractive as the backside of a wildebeest.	She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday.	She is ugly.	She is beautiful.	0.021928555202372926	0.006239211692870315	0.0008361258366749983	0.0028750422529211063	0.019756046870575694	0.024766386290268803	0.006977410635168428	0.00837201039502336	0.44373241685160775	0.5454284157399749	0.7390008144786653	0.2526377626090497
Her house was clean like it had been cleaned by the servants of a violent king.	Her house was clean like it had been cleaned by five blind mice.	The house was meticulously clean.	The house wasn't clean at all.	0.011608928510671905	0.004665639609587612	0.0014248251577168064	0.008993693148905035	0.01536723614431249	0.02369569436319433	0.008766009206728943	0.01494654359245564	0.3933969096701368	0.6303219952332426	0.6367662500745819	0.3867929080507686
The girl's career took off as quickly as a wildebeest	The girl's career took off as quickly as a starfish	The girl's career skyrocketed.	The girl's career stagnated.	0.02864287709097583	0.017635290527155487	0.0016045250847611478	0.0016057818662782515	0.023037948722574215	0.019901166543151175	0.017352470256710176	0.014851154149803448	0.5365259293305336	0.4611640591237177	0.5703815237566616	0.42734280340634173
The girl commanded as much respect as a dunce	The girl commanded as much respect as a college professor	The girl didn't command respect.	The girl was very well-respected.	0.007557139833185614	0.007733744570363236	0.0014890707317874838	0.004678489632736543	0.00928178125413291	0.01087786617058104	0.009219317240961582	0.011205461465933639	0.46041386828790787	0.5486209484439004	0.5016881163350352	0.5074172538836701
The table is a bed of rocks.	The table is a piece of glass.	The table is bumpy.	The table is smooth.	0.0030401168194458565	0.006416854906135152	0.0011660389798255873	0.0005283082030678437	0.00977858375704457	0.007808529745549879	0.012977431650693599	0.012590789620618957	0.5560084521887025	0.49243901196778883	0.4297142351959987	0.6172161626872756
The highway is a snake.	The highway is a ruler.	The highway is winding.	The highway is straight.	0.000545412597073406	0.00022251187425761156	0.0004247774799714623	0.0002938327897334251	0.0036227788264183666	0.004237132151236124	0.002079170016963411	0.0026814241596542564	0.4609185570571762	0.5632540939583657	0.6353580023123685	0.3875698974124808
The car is a dancer.	The car is a lumberjack.	The car is elegant.	The car is clunky.	0.0006545247600272814	0.0021853361400956638	0.0003110307600084272	0.002107383357303865	0.00479338253207793	0.0062824430279248495	0.0064124319677680945	0.010364884815730214	0.4327788033596231	0.6177915664038018	0.42775851163195633	0.6226155280338682
I like this project as much as I like my enemy	I like this project as much as I like my game	The project is unlikeable	The project is likeable	0.046419353961788846	0.07094771833925974	0.002531925940807629	0.003191009588642969	0.025018972498822928	0.02801758196686902	0.03144046327197399	0.03588550219578305	0.4717307289448279	0.5330113270038275	0.44313181946043717	0.5615613497533849
He felt right as rain	He felt right as acid rain	He was feeling right	He was feeling wrong	0.0017235100289886298	0.0013672406565089143	0.004735688146334194	0.0026154500232749953	0.012783761284261789	0.008025307778995355	0.009033621938830665	0.006458815841819188	0.6143360496041724	0.4169011961362393	0.5859438390728228	0.4459238274200786
The hamburger has the weight of a planet	The hamburger has the weight of a feather	The hamburger is heavy	The hamburger is light	0.013137695411255342	0.015739260441721487	0.009534825179617712	0.0077302162113765446	0.03137178516553627	0.0292340721118957	0.03389056842907851	0.031705598742126084	0.5176361918605893	0.4833452945409928	0.4807026323384843	0.5202784704576991
The movie has the humor of a funeral	The movie has the humor of a circus	The movie is sad	The movie is funny	0.011895741245210943	0.012102677436248618	0.003581326902831671	0.007718183246950611	0.020853329776065688	0.025865019169736887	0.019472414306745907	0.02562078802219604	0.44636272998982474	0.568174063915438	0.5171220085422847	0.49762817016124095
The memoir has all the entertainment of sledding down a mountain backwards	The memoir has all the entertainment of watching dried paint remain dry	The memoir was very entertaining	The memoir was boring	0.0036494920483079877	0.0012545715839480573	0.003415421639638217	0.0007037975236082005	0.005941138530413435	0.004457430787971408	0.00306464311898033	0.002104648848292483	0.5713419171913778	0.40714451062489354	0.659702706739883	0.3207289403593342
The project had the complexity of A two-piece puzzle	The project had the complexity of A nuclear submarine	The project is very simple	The project is very complicated	0.005098756839896731	0.003758818540199325	0.016278906112657286	0.01171339244882489	0.011054627310747332	0.010281807303391559	0.010652799230104527	0.011083223905361308	0.5181103361768712	0.5099011827640741	0.5092555439468284	0.5187553342220587
The game held the excitement of Watching a toilet flush	The game held the excitement of A best-selling thriller	The game is boring	The game is exciting	0.0009316718196625786	0.002657030099948593	0.006103748687667222	0.007742703580466665	0.002587159288131208	0.002611625338316106	0.004878060465966407	0.004997353924912796	0.49764694520518954	0.5060399216794673	0.3465617052614066	0.6567706064153667
The preacher had the speaking voice of a pregnant goat.	The preacher had the speaking voice of a great pipe organ.	The preacher has an unpleasant voice.	The preacher has an impressive voice.	0.001871341367761914	0.00343939531918002	0.0007566298090072084	0.0010817661889304935	0.005468381137359159	0.006089643293422582	0.008247195464898742	0.009634553582735253	0.4731242064859781	0.5387925732024541	0.39869859619747505	0.6127215054998363
The food had the smell of a dead fish in the sun.	The food had the smell of a sweet perfume.	The food had a bad smell	The food had a good smell	0.012262039301066723	0.004705552300713013	0.012947120555911528	0.010809180219114667	0.023091614146079836	0.02155281077369854	0.013902173197864768	0.013723720336900969	0.5172339925438212	0.49677018843319537	0.6242024892284955	0.3890325920616785
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.	She had the intelligence of Garry Kasparov playing a warm up game.	The things she said were noisy and random	The things she said or did were methodical and calculating.	0.015304113700618991	0.008649777081644591	0.008823554662253567	0.008886311352470951	0.015280939586214112	0.018494523306643248	0.009747444028229474	0.013158748591972823	0.45242724384528377	0.5744624962407484	0.6105444051686846	0.4157152737359876
The sex was a ressurrection.	The sex was a dead-on-arrival.	The sex was fantastic.	The sex was boring.	0.0014218612630855258	0.0030635049498607967	0.0009777049506146363	0.0005448368395037297	0.00523495234825346	0.00508369306398529	0.006678906626961561	0.006811945150865322	0.5073294157433088	0.5049306940026729	0.4394002278475837	0.5726422599471152
The businessman was as aggressive in negotiations as a lawyer	The businessman was as aggressive in negotiations as a secretary	The businessman went all out in negotiations.	The businessman was a timid negotiator.	0.0074236829791473466	0.005579591903660833	0.0017844913464722765	0.0002680925465250455	0.00994525625981612	0.006448915709578351	0.008499731541731783	0.0056343980765906874	0.606633642637302	0.39863778164922575	0.5391847566839548	0.46629576756005514
The movie had the depth of A preschool curriculum	The movie had the depth of of a graduate school psychology course	The movie is shallow.	The movie is thought provoking.	0.0013352673653381144	0.004366957919285183	0.0004149563171465487	0.0003611415958787267	0.0019846703744800646	0.002037721816945186	0.004135161899145079	0.004154934898693566	0.493405486096282	0.501192567471205	0.32430143274244105	0.6709454583847375
The movie has the depth of of the roots of an oak tree.	The movie has the depth of the roots of a daisy.	The movie is epic.	The movie lacks plot.	0.0034635141543113384	0.004357776190411168	0.0004043865062822829	0.00020358715771803695	0.005709106164158779	0.00447634283094	0.006767073697532404	0.005523437994679709	0.5605159052787944	0.4494066750841331	0.45760050171197936	0.5523559056943039
Jeremy drank down the ocean.	Jeremy drank with the tolerance of a mouse.	Jeremy could drink a lot.	Jeremy could not drink a lot.	0.00040615511082475704	0.0013903518520196753	0.0023939363365824426	0.0028787571211185215	0.001770775723792073	0.0024813952679848534	0.002798445494681396	0.003392402755544014	0.4164403847391116	0.5479705879433397	0.38754431863197714	0.5775484178984286
That child is a chihuahua.	That child is a German Shepherd.	he is small and fearful.	He is big and brave.	0.01936822657918204	0.0034446572811976856	0.0011556134053462624	0.002896480831547196	0.017377294355434374	0.023376241580076052	0.006333069584413617	0.009149138001926205	0.42639967199245504	0.5909453126050721	0.7328986766934368	0.281292274510113
The book has the colors of a Fisher-Price kaleidoscope	The book has the colors of a late '00s first person shooter game	The book is colorful	The book is dull and lacks color	0.012122349454169139	0.01364233952652555	0.0040550839460363535	0.007813673450401504	0.017754276129651136	0.0183411018492069	0.016829894468146693	0.01808409435047369	0.49187117918671636	0.517961280345861	0.513364230593451	0.4964721192258744
The plane seat area has the leg room of a tricycle.	The plane seat area has the leg room of a chaise longue.	The plane seat area is cramped.	The plane seat area is comfortable.	0.00448416828753123	0.005809121524777152	0.0006880453624425911	0.0007122743310677763	0.011227903894916364	0.011349626293572793	0.011042062508687368	0.011284535040914558	0.497304346453305	0.5054301272661117	0.5041724666948515	0.4985621015133648
The lawn mower has the power of a fire fly.	The lawn mower has the power of Edward Scissorhands.	The lawn mower doesn't work well.	The lawn mower cuts efficiently.	0.00707627693532267	0.012183846379475866	0.010793888170818486	0.0006846280074497619	0.01881754278614946	0.00956230774042656	0.02414557774613225	0.013463042116315927	0.6630599681463426	0.35797756380203244	0.43799292400118606	0.5847052140392803
The pop song was fire	The pop song was a slug	The pop song was upbeat and catchy.	The pop song was slow.	0.001848025927745411	0.0022259858353937748	0.0031905075028056443	0.0006519123900669702	0.006715471752299968	0.005857550838861995	0.006949515672987888	0.00531411342305381	0.5341175285106478	0.4333230711265586	0.49143636531070606	0.4756778666514011
The school was full of young monkeys.	The school was full of young zombies.	The school was full of energetic children.	The school was full of slow, lethargic children.	0.002623413912092271	0.002578868876723982	0.0031043246621319017	0.008371092265672673	0.013167611282597684	0.01778405023511108	0.012546069199157368	0.01800990660822344	0.42542502201582727	0.5894070188350241	0.5120858249732342	0.5031549511849291
The writer was about as quiet as a ladybug	The writer was about as quiet as a cricket on a summer night	The writer is very quiet	The writer is noisy	0.009070185130523961	0.013676038852572923	0.0047674921461738715	0.0008259182510091336	0.016728107950638487	0.010384128446723276	0.01941680604847076	0.012809370858520698	0.6169947659598551	0.3974834152834837	0.46280668840575284	0.5522828051920798
George ran like a bat out of hell	George ran like a snail	George ran fast	George ran slow	0.017534384463240286	0.0047548828456098775	0.0014722517635030736	0.0007660855217336209	0.012959547936713936	0.011211137360538553	0.006844853828950564	0.005480007405803547	0.5361679976110177	0.44463035335041456	0.6543771475683907	0.32831824794031206
The movie has the depth of the brain function of the president of the Flat Earth Society	The movie has the depth of a conversation between Socrates and Spinoza on one of their better days	The movie is boring	The movie is profound	0.01143099804495054	0.02010119077786683	0.0036994037321429357	0.0019679592435298174	0.0137706159102235	0.013661797355840246	0.021552615508143313	0.021537087286308557	0.5019833937562809	0.499819815166644	0.3898458707564132	0.6118684584828871
The gymnast was a toad.	The gymnast was a gazelle.	The gymnast was clumsy.	The gymnast was graceful.	0.001706095195851194	0.004723791362481457	0.00043853228549552327	0.00045898723830363876	0.006614612236063212	0.006170981974060114	0.011957302979990626	0.011787121546440153	0.5173488323934073	0.4964163917015331	0.35616209524505277	0.656367836001415
Her presence at the wedding was as expected as a nudist at a Baptist tent revival	Her presence at the wedding was as expected as drama on the Jerry Springer show	Her presence at the wedding was unexpected	Her presence at the wedding was very expected	0.006550227725768236	0.01068229179405914	0.023283296499075373	0.011898878458111986	0.011732907251126206	0.012710081479090966	0.01640696650034781	0.017535931324988173	0.480011154962471	0.5166303541679	0.4169495341290085	0.5797766283634973
This court trial is as fair as playing chess with a robot.	This court trial is as fair as lady justice's scales.	The court trial is unfair.	The court trial is very fair.	0.00530897195938248	0.0012816182661651875	0.000524848917933809	0.0009736689664341684	0.01101725416077987	0.013264091550391302	0.004668069669569566	0.0058422897153551055	0.45373326057917523	0.5558601282211986	0.7023925218211085	0.3057768833404922
His new job is as easy as shooting fish in a barrel.	His new job is as easy as climbing a cliff with one arm.	His new job is very easy	His new job is very hard.	0.014338599810682485	0.010138851047532463	0.022600381674972917	0.006021771288991941	0.0214948177246308	0.01866270534354204	0.01709698919474087	0.015236919667668335	0.5352625381834539	0.4712365502267649	0.5569787848892142	0.4494716287460286
The meal was like a hot bath	The meal was like a horror movie	The meal was invigorating	The recipient dreaded what came next while eating	0.012859443999801276	0.0150502010972374	0.014625866130660449	0.0019166536735481454	0.026390691415382483	0.009553598192022545	0.027375649160880037	0.010822274705672014	0.7342109610074372	0.2833210187936031	0.49084038698802196	0.5311318322414794
The high student has as many things on her to-do list as a business executive	The high student has as many things on her to-do list as a kindergarten student	The high school student has a to-do list that's packed.	The high school student doesn't have much on her to-do list.	0.01852565806917214	0.0154762168168265	0.016055392101816463	0.02116925182195261	0.027284522981279494	0.043832837563119155	0.02514621200527853	0.04032962208615537	0.38365488781386553	0.615946671711535	0.5203917699851927	0.4791877786630611
That judge thinks similar to a mathematical algorithm	That judge thinks similar to a hippie	the judge is rigorous	the judge is relaxed	0.001787172880413839	0.002826947051571785	0.0012158756479638997	0.0021829022268630626	0.0024353671420141746	0.0026660827884585287	0.003419162952775452	0.004330098894211653	0.47738724778359476	0.5587756588577769	0.41597995100949015	0.6189231627499724
His new car has as much power as Chernobyl in the 70's.	His new car has as much power as Chernobyl today.	The car has lots of power.	The car is so low in power it's not working.	0.01381042597444701	0.0068630708984451175	0.0054006305332976005	0.013249672497830543	0.022310924703219423	0.023537199207528618	0.015104546105927841	0.017296527052334684	0.48662677553942707	0.5338257460748314	0.5963021237130842	0.423584341587164
The wave has the sound of a million drums.	The wave has the sound of a whisper.	The wave is loud.	The wave is quiet.	0.004066141869345912	0.003967219574098003	0.0004402062491373508	0.00045138115925443873	0.008775908755118331	0.007778728835966521	0.01005734547174816	0.009316873985344412	0.5301178420145187	0.4808902885599174	0.4659794132975224	0.5449865724378107
The car has the speed of a rocket travel as fast as light	The car has the speed of a slug carrying a ton of bricks	The car is fast	The car is slow	0.01258987107940559	0.015483044485073719	0.005815351834647346	0.006099928404850558	0.018240953552430203	0.017822804036831032	0.022030290258070424	0.021126797505844497	0.5057973647721568	0.48953251019660593	0.45295232593918344	0.5424137005020887
To the audience, Sara's speech was bitter tea.	To the audience, Sara's speech was warm tea.	To the audience, Sara's speech was hurtful.	To the audience, Sara's speech was pleasant.	0.0017245187138972184	0.0022830120004742414	0.006037645197981579	0.0040032968879071176	0.017888585124851728	0.016218193542317277	0.01870786483669261	0.015284401075117174	0.5244876773446558	0.44964348992713027	0.48880656849637355	0.48517911812439546
Legal professions are as appealing as counting sand grains on a beach	Legal professions are as appealing as discovering new life forms	Legal professions are tedious	Legal professions are exciting	0.005310123923715026	0.005033324323054279	0.0009383268815672576	0.0012889948929086456	0.005876146014053818	0.006724652286038364	0.0056363059496924535	0.007228699871850309	0.4663312493471807	0.561888581484019	0.5104165500588685	0.518061881478673
She's got the anger of a hive of bees during a bear attack	She's got the anger of a sleeping little lamb	She's very angry	She's quite calm	0.01957372747034252	0.01018357257158423	0.01813630524990017	0.009543590425122957	0.027407165931775668	0.02168019111889061	0.01953583293438491	0.014189252301780557	0.558334519894541	0.42073288184204666	0.5838392645070755	0.3955804982912962
He's got the swimming ability of a pack of dolphins	He's got the swimming ability of a spider in a bathtub	He can swim well	He isn't good at swimming	0.023494291981179596	0.028799331694754918	0.004841647973159748	0.026410839894548455	0.033733717212977805	0.03848041797559761	0.03849023588569485	0.04240544132171272	0.467134545402887	0.5241991016774588	0.46707104451747	0.5242627288639414
My sister is a Brain	My sister is a Goldfish	My sister is smart	My sister is not smart	0.0028955707968926422	0.009707136967284665	0.006657196509674471	0.009925623705813425	0.015139215013992716	0.01755739242179688	0.0219866543185692	0.023326335595381886	0.4630209737729971	0.5147825301238864	0.407780754664096	0.5705530470602018
It's as wet as the ocean	It's as wet as the desert	It's wet.	It's dry.	0.015486145609788657	0.014194930080191669	0.0003808118316818987	0.0004922268110871046	0.016551843377159425	0.016010148899197846	0.015258047931538425	0.015176141541025458	0.5083178951914883	0.49865436878831937	0.5203363701099355	0.48662862196177226
The actor has the fame of a Roman emperor	The actor has the fame of a box of rocks	The actor is very well known	The actor is not very well known	0.004853869350757155	0.0038509978986302168	0.012332110352934867	0.018805733665536825	0.014633079186472575	0.017928943088103257	0.011541331971562702	0.01405377876812311	0.44939098263248745	0.5490806002387167	0.5590604922541064	0.4394178466516956
Fame is as fleeting as A mosquito life span	Fame is as fleeting as Whales life span	Fame expires quickly	Fame lasts a long time	0.0020717881094942893	0.0029825043335858885	0.0005314255157160402	0.013187681069504157	0.0019677124608319272	0.005606653989680383	0.0026495831659211614	0.007655542218970098	0.2597857489056179	0.7428868580477616	0.4261612467330005	0.5772454349587022
Ex friends calling you are as transparent as skyscraper glass windows.	Ex friends calling you are as transparent as Molasses	You can see through old friends contact attempts	You have no idea why old friends contact you	0.002940649135777989	0.003376265024575995	0.0020736234625794133	0.014474948304790911	0.0038926298651350204	0.007665390152735876	0.00488034982685965	0.010041900750091667	0.3367903723229649	0.6729481386408451	0.44370669963901077	0.5671054259625989
He's felt that he was on top of the world.	He's felt that he was on top of a garbage pile.	He was really happy.	He's was sad.	0.024703468390778433	0.011226736809347668	0.0033710448459334146	0.0005162181189511303	0.026108565498980805	0.017408254061252626	0.014126791494863372	0.010767034084986265	0.5999649276492475	0.43251825841110036	0.6488960816968841	0.3821445952602814
That party lasted as long as a line of coke at a drug rehab	That party lasted as long as a pickle and olive pie at a dessert table	The party lasted a short amount of time	The party lasted a long time	0.00832632631117145	0.00599705628461781	0.017487158099898346	0.012829720484384214	0.01864803654266342	0.01769942581637433	0.01477672970947575	0.014202187949403075	0.5130492015772488	0.49008690098719676	0.557910754019707	0.44518713233994867
The man's sneeze was as noticeable as a boom box	The man's sneeze was as noticeable as a whisper	The man's sneeze was unmistakably noticeable.	The man's sneeze was undetected.	0.017140399098595396	0.020162003523423937	0.014767643043452124	0.005921307018273371	0.029998196286263643	0.024058302273282723	0.03454379321249604	0.0270763372539235	0.5549415349797193	0.43940733408019966	0.4647857390085585	0.529510670345442
The sixth grader's homework assignment was as easy as making a sandwich	The sixth grader's homework assignment was as easy as writing a PhD dissertation	The sixth grader's homework assignment was a cinch to complete.	The sixth grader's homework assignment was very difficult to complete.	0.019976552126713606	0.01760375077092672	0.01322310697196824	0.011380668165053075	0.03109418801419327	0.03204176488366555	0.02876997951585801	0.029444839701494238	0.49249574271092994	0.5057962920327602	0.5194123512798247	0.47888218743178007
His anger was as visible as a meteor heading straight for earth	His anger was as visible as a piece of thin glass	It was very clear that he was angry	His anger was very well hidden	0.01595818321040986	0.016739893514136073	0.049385349711444905	0.008707701286193215	0.031166634791671317	0.02055007281465353	0.039809973035889984	0.023342931247142377	0.6026415105330429	0.3696256175729681	0.43911136000456813	0.5318143915207632
The party was as grand as a parade	The party was as grand as a book club meeting	The party was large and full of excitement	The party was uninteresting	0.007291970941439308	0.008571748490389814	0.014538497848062536	0.00406601002713111	0.024827978610222134	0.015948514523643553	0.022588595037809113	0.016005843770204642	0.6088796927365488	0.4147189145520413	0.5236139328522107	0.5008970489413979
The room felt like a cooler	The room felt like a furnace	The room was cold	The room was hot	0.00850657168302652	0.014218396128339037	0.012480821560832007	0.009207191949608019	0.024537173567702852	0.02256627761794791	0.031214361560698033	0.029589550448882673	0.5209209293602178	0.4866389261963988	0.4401165548390999	0.5673297030385118
The girl was as bubbly as champagne	The girl was as bubbly as still water	The girl was vivacious.	The girl was bland.	0.010714088139281595	0.010000352226191354	0.0037030870600582087	0.00012001417516293789	0.015849057976556943	0.007290107463259764	0.014904595631893579	0.007123568908723446	0.6849450995879344	0.323384587743955	0.5153552868333642	0.4942228980921193
The man's personality was as volatile as a charging hippo	The man's personality was as volatile as a sloth	The man was often angry.	The man was laidback.	0.009361031434370769	0.014825901477138538	0.00095581453679378	0.00018033915738400016	0.009665466321258585	0.006590329399142884	0.013175104029551622	0.009803425975894477	0.5945858626365585	0.42663416561333495	0.42317097046202834	0.5979975760051949
The chair was a tilt-a-whirl	The chair was a foundation	The chair was unstable.	The chair was stable.	0.012370699037845804	0.002377637548233156	0.0003617187736090358	0.00028856287090993626	0.01135302007694383	0.010774902433412737	0.004436770376593656	0.004954685005475858	0.5130630799900107	0.5275737150320184	0.7190101800496245	0.31499141504667083
The book had the depth of a sink.	The book had the depth of a skyscraper.	The book was boring.	The book was profound.	0.0018038861556766933	0.004298178373534866	0.00042614973785067066	0.00030268626415903333	0.005513514932766467	0.004799534910251233	0.008950017968222998	0.008442554677351922	0.5346153675868552	0.48541149428517155	0.38120111942976825	0.637554565803239
He flew like a butterfly	He flew like a stone	He moved in a light, graceful way.	He moved in a clumsy, heavy way.	0.0066746722511717635	0.005486269286159077	0.004804409806430854	0.0019130142016464816	0.011719588274167117	0.007879242553774656	0.010047864017513647	0.008314134508443543	0.5979738473714803	0.4527902829689469	0.5383996306561881	0.5134280809060997
His brain was made of long straight highways.	His brain was made of curving winding roads leading into dark woods.	He is really efficient and thinks in a straightforward way.	He tends to get distracted.	0.001665224715573973	0.004481583926901424	0.008393259242429294	0.0023731759143774136	0.0060301673802372	0.0036326041872710084	0.007140065772323653	0.005161617697295164	0.6240618789451764	0.41958628752257293	0.45786337344109046	0.586932848073095
Jeremy was a warm blanket on a cold day.	Jeremy was a wet blanket on a cold day.	Jeremy was comforting.	Jeremy was not comforting.	0.008399677250253028	0.010179557529189804	0.0001000166779009697	0.0005270224743525503	0.005722769447782191	0.006632523303039752	0.005239839730429481	0.007008839015439508	0.46318363823483505	0.5722118410365952	0.5220262215637741	0.5137931866192712
He had the class of an aristocrat from an old novel	He had the class of a child at a birthday party at Chuck E. Cheese	He had a lot class	He had little class	0.011445200547554376	0.025587311052558227	0.007357170882551346	0.005555907487778677	0.01440661962288103	0.015321937440241734	0.02523203129739807	0.025337340196518187	0.48460541129834844	0.5010412320344221	0.3634487876960166	0.623162576149921
She was a warm as a mother's hug	She was a warm as a frozen steak	She was warm.	She was cold.	0.008354626965971328	0.004011178935109993	0.00046067623360762183	0.0007237929466262784	0.008762728553018401	0.008065666487930504	0.005321842569095068	0.005158077171779143	0.5207108896419331	0.4921867055585741	0.6221508966830013	0.3900617937335605
It was as melodious a chirping bird	It was as melodious a colicky baby	It was melodious.	It was not melodius.	0.008220587458480437	0.0033881333002644797	0.0017205350962261761	0.0015085169177878263	0.013303648868198605	0.009335231230186333	0.00878967877273286	0.006008743483487754	0.5876460677552547	0.4060394668737026	0.6021568631223955	0.39160280146531673
The kids have as much energy as Olympic athletes	The kids have as much energy as hospital patients	The kids have tons of energy.	The kids don't have any energy at all.	0.012475353496402107	0.009710298900368291	0.003640705862900725	0.01599704628406556	0.019711110850141128	0.028506907779459745	0.01653710668791733	0.02577925951321333	0.4087913898237317	0.6092030537471935	0.5437815205518903	0.47487713351044986
He has the nose of Michaelangelo's David	He has the nose of an elephant with a sinus infection	His nose is good looking	His nose looks ugly	0.007906762531403664	0.020815205939264787	0.006073134558769489	0.002497311915223991	0.013359883527836628	0.010732843891519505	0.02433238375126118	0.02294408936656638	0.5545193491502867	0.48531728052942164	0.35444626954678665	0.6812998437456436
The game has all the challenge of learning to walk again after breaking both legs	The game has all the challenge of walking to the bathroom first thing in the morning	The game is fairly challenging	The game lacks challenge	0.015014977084388682	0.030521916959702713	0.0118024643497397	0.0015307302581574315	0.019574688842450838	0.014332932910925886	0.03174758009244636	0.025064359455191438	0.5772946561933815	0.4411811963253699	0.381407315940796	0.6361949755904399
The book has the depth of a kiddie pool.	The book has the depth of the mariana trench.	The book is boring.	The book is profound.	0.007134981038591061	0.002420968278622883	0.0009106405328942323	0.000548920249452623	0.010514326558826566	0.009793366645238532	0.00529659969486289	0.005057191888361014	0.5177509061798243	0.4884386408313557	0.6650038328003121	0.34053883407274305
He had the wisdom of Solomon	He had the wisdom of a turnip	He was wise.	He was ignorant.	0.008073296731632406	0.009959023098178312	0.00047653691880889475	0.00048741448301915005	0.010860291365287144	0.007390422586551853	0.00888483688624893	0.007578755804090316	0.5950611791925448	0.46033426279657	0.5500238452207706	0.5062906998842435
The word meaning was as clear as Aquafina	The word meaning was as clear as Molasses	The meaning was clear	The meaning was murky	0.0034851521273704593	0.0030196504116242044	0.008894811248544163	0.0037425506808672947	0.008728128901917423	0.006937348168782482	0.00836908470757074	0.006504654299014807	0.557156916608826	0.4373247571531801	0.5105000792102004	0.48390515584250676
The car was as shiny as A freshly cleaned mirror.	The car was as shiny as Concrete.	The car had a lot of shine.	The car was dull.	0.0017718154504333123	0.0028223137553637667	0.006396277193213423	0.00042696556914312246	0.008327370566016344	0.003941511551887356	0.012669316466131576	0.006279477982575384	0.6787391455872253	0.3313919521146047	0.39660402392369565	0.6143708455431327
The cake is a wet sponge	The cake is sawdust	The cake is moist	The cake is dry	0.005990791273913777	0.002327992643802517	0.004331224330310419	0.0039082658424956255	0.02196289981019123	0.022113682962970452	0.013357036222757334	0.013540389475952498	0.49828953218134875	0.5034083792116202	0.6218272816152021	0.37977118880733196
His father was a pillar.	His father was a jenga tower.	His father was really reliable.	His father was not reliable.	0.0014103550155955052	0.0017373250634197695	0.0007851305193531015	0.001154591128626408	0.006725200630852549	0.007642287981547593	0.0049439304267005525	0.005270307842985042	0.4680846327623488	0.5159765910911405	0.5763240294142995	0.40815246714157866
The boy is a lumberjack.	The boy is a ballerina.	The boy is clumsy.	The boy is graceful.	0.003084817209976852	0.008760593653496759	0.0003049572907740185	0.00018141087099885674	0.00932948181181143	0.007393552586131567	0.014101365119748958	0.012869811021035809	0.5578821157575922	0.47716906944872084	0.3981709171274129	0.6351270830714213
The tea had the warmth of a blanket	The tea had the warmth of an igloo	The tea was warm	The tea was cold	0.009927767943899731	0.012716198135307596	0.005543007329523688	0.005919045827259564	0.02423556188535269	0.022592516051735453	0.025236988791230094	0.024263961070238923	0.5175433832221836	0.4901716257595638	0.4898789642722887	0.5178357947627225
The tea was as dark as the night	The tea was as sweet as pie	The tea was strong	The tea was pleasant to drink	0.018481110253132222	0.011763701581914995	0.004898836583346457	0.015231471494830047	0.028289995326499544	0.03586394812991398	0.022411232881158965	0.03211423721964087	0.4409704813503771	0.5889768058903868	0.5579745565655999	0.4724197484017006
She was sleepy like a baby	She was sleepy like a speed addict	She was sleepy	She was not sleepy	0.014379277070234606	0.002025126390862558	0.004634203482602024	0.008517205697856323	0.029638628314526034	0.03501852169432092	0.006940137361016544	0.009081761890744116	0.45839676370626636	0.566834290244717	0.8102686836790427	0.20593431952033384
This guy has the charisma of a ball of clay.	This guy has the charisma of a Greek god.	This guy is bland and boring, with no appeal.	This guy is incredibly appealing to the point of being legendary.	0.008735565214546855	0.008952173416804158	0.007645459029642578	0.007675184877760368	0.014548435509681688	0.014727896594666433	0.015481929708676671	0.016381614654726623	0.49693504834647484	0.5141177788602087	0.4844574950686195	0.5265789784802944
The ball is a rubber band.	The ball is a worn out waistband.	The ball is bouncy.	The ball is not bouncy.	0.0029879277220372998	0.0032416764583073107	0.002429732204237762	0.003492828344666728	0.013478644549901182	0.015901183899983674	0.009185397838245877	0.010698313338838604	0.45877206440781676	0.5380440926524905	0.5947149373913235	0.4021998326804572
The ball is a spring	The ball is a rock	The ball is bouncy	The ball is not bouncy	0.005305016675390611	0.009653882002332113	0.010250946787719808	0.01157129794710308	0.028012171760506042	0.02782173331148749	0.03370425342748788	0.03212662037849745	0.5017054014829609	0.4880175291790902	0.45388519628572754	0.5359049648741993
The cat is a lion	The cat is a mouse	The cat is aggressive	The cat is meek	0.0093433006256372	0.009729315335936522	0.0040005432627808115	0.005121642599034611	0.02275006785493318	0.028165416322596525	0.02146349750923663	0.024229726597646876	0.44682022026166573	0.5302695765343632	0.5145494978192731	0.46244222741275265
