x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The table is a bed of rocks.,The table is a piece of glass.,The table is bumpy.,The table is smooth.,0.0031594099448972283,0.0069884386587088,0.0012640827630546806,0.0006032128534430056,0.009344022401247373,0.007829908918694619,0.014479373286860822,0.014449522275690211,0.5440817380233318,0.4994840623779421,0.39222042581912797,0.6485588500720781
The highway is a snake.,The highway is a ruler.,The highway is winding.,The highway is straight.,0.0013251681330139924,0.0006704014292915507,0.0005146154548812814,0.0006898676621832631,0.0073515178814526775,0.006600468655752181,0.003771887682436829,0.005099031581568137,0.5269154942092914,0.5748030649155148,0.6609053171016522,0.4358332816048587
The car is a dancer.,The car is a lumberjack.,The car is elegant.,The car is clunky.,0.0007432654694723228,0.0023220114944888636,0.0006729024038304483,0.002142286306267364,0.005360217610664386,0.005356382500934422,0.006835049631934126,0.009452661195641261,0.5001789331359772,0.5803554161606146,0.43953260752998924,0.6383032820564243
I like this project as much as I like my enemy,I like this project as much as I like my game,The project is unlikeable,The project is likeable,0.02903713351841918,0.034644408986130915,0.004096950589952501,0.004236077622170304,0.023154550200101202,0.023489856031244247,0.02453846062742962,0.027645900755669132,0.4964057230198193,0.5297736720914049,0.4854914755504432,0.5406373640048336
He felt right as rain,He felt right as acid rain,He was feeling right,He was feeling wrong,0.018981415493291916,0.0026607144688556243,0.00682222366993408,0.0053324122225212895,0.032668848088551354,0.02810570807418624,0.01017352580572754,0.009043771956127674,0.5375415330236742,0.4706058087978859,0.7625358989015757,0.24344276013413838
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,0.00873199615996959,0.010970916757711942,0.0037114645035882837,0.003272861104462223,0.021418706557580408,0.018841452805973116,0.024032378301570734,0.02469196835570433,0.5320074956526428,0.5067685879789535,0.47124742179323265,0.5671956785569776
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad,The movie is funny,0.012896435431756142,0.011224322719236802,0.004633319662724664,0.007892098608913226,0.02671135938428446,0.02691992209754439,0.01817970985219428,0.025116426902819868,0.4980555870799899,0.580107806036785,0.5950261341197607,0.48267081348547436
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,0.008844743278060885,0.0031839890896540224,0.0027020051352318448,0.0009178427327837058,0.011733696128392914,0.009873505005030432,0.006184933655089924,0.005006846967763823,0.5430456289057499,0.44736821927511544,0.6548322204418154,0.3364736920818701
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,0.0046933686572228584,0.0034473258002093938,0.024917006571139568,0.01663026727070479,0.011457868946365461,0.010933013313951837,0.010432403928762553,0.011322544917557494,0.5117202981622527,0.5204583562821273,0.5234228468382424,0.5087513330277683
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,0.004306823780944065,0.004739770385606284,0.010411596233447873,0.011103075866693323,0.007716277078392519,0.007165878701066996,0.007594256906739624,0.008179945009691896,0.5184918900689505,0.5185647459711473,0.5039848437608834,0.5330404652020714
The preacher had the speaking voice of a pregnant goat.,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.0026219344659275078,0.006061272982909812,0.0012425092818595274,0.002257071601417432,0.006653949891761548,0.007450705989220084,0.010263712494214804,0.01247397347152774,0.4717555641136604,0.5486034722408208,0.3933137888646626,0.6260564189301925
The food had the smell of a dead fish in the sun.,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,0.012358842218774915,0.004002296738409522,0.009261444434491712,0.007989824328310574,0.02278279833129019,0.020119823052561818,0.012369478044648382,0.012010114247730986,0.5310351115250347,0.49262982348909645,0.6481172965198014,0.3737982472695811
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0.017530956769429916,0.005361194072850193,0.005525442665321131,0.005712425629525259,0.018579010926878702,0.021882381588257928,0.0073715825190635255,0.010767152170438315,0.45917873241580315,0.5935999591344164,0.7159378056452044,0.32977966086791277
The sex was a ressurrection.,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,0.001294231174767796,0.014691773503716006,0.001240021013515887,0.0006630420273125351,0.0048253323963541594,0.004385780966694911,0.02224680196616657,0.020306255915301486,0.5238598425800802,0.4771985123105548,0.17823982149831738,0.8223807542628168
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.008645134101659218,0.005034723761911294,0.0009427543144084653,0.0003447712007675564,0.010598004220022437,0.0070130412628164485,0.007581763109133146,0.005191227470932732,0.6017816619887605,0.40642224218300155,0.5829559877274125,0.42536161602023115
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.0010210081086365198,0.005419893984687297,0.0003969651049309746,0.0016198214404493608,0.0019395610056737996,0.0029967742732995447,0.006010895628128762,0.007998614663155034,0.3929151680469298,0.5709417743267928,0.2439559254279137,0.7274517262992023
The movie has the depth of of the roots of an oak tree.,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,0.006761151899634593,0.005888366865040536,0.001141266525695953,0.0002471068282736718,0.011166891461531544,0.008338317307952479,0.009766291044611655,0.007382374567581911,0.5725081742781544,0.4304926537451794,0.5334540726549548,0.4695960347057539
Jeremy drank down the ocean.,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0.0003011093726489209,0.0016879304751218779,0.00158881093447152,0.0017818095878237277,0.001490440326579834,0.0015760182941399784,0.003906732395357028,0.003877749777045248,0.4860461238606154,0.49813843633591137,0.27615205281867755,0.7110221275329234
That child is a chihuahua.,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,0.015992454895463817,0.005030176408041785,0.0015279190432962951,0.0038906090418996753,0.018386666702305182,0.021932236146462468,0.009639521099221867,0.0133660898251336,0.4560309285019935,0.5809926051989018,0.6560530755204372,0.3786607284404664
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,0.0235207458284738,0.021071477938018845,0.0030906329593735457,0.00944059363382289,0.031253531477126964,0.027281029946215507,0.025162422589275632,0.02525007306814767,0.533932957165092,0.5008693328680618,0.5539839216463661,0.48066900596478507
The plane seat area has the leg room of a tricycle.,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,0.006864550258248032,0.01277477318116234,0.0007636004203105635,0.0014707789515764084,0.013920839929506825,0.0175606159442652,0.01774171718021071,0.022859777796150848,0.4421917456843099,0.5630279823306986,0.439662528874978,0.5655505966359138
The lawn mower has the power of a fire fly.,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.010088387993304911,0.02209936799650523,0.009668324232858757,0.0022699641566389568,0.022546664484340867,0.017481955633217708,0.035838202872829704,0.027707485817663736,0.5632635953506366,0.43602463658260465,0.38617308739285483,0.6131407011918996
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.0017163118686438863,0.002867864827717152,0.0035337226622882186,0.0006518632766609687,0.007120821441765724,0.005418263469278338,0.007973823782288392,0.006908760081923998,0.5678900408030503,0.46421778267530833,0.4717448695262025,0.5604564681187894
The school was full of young monkeys.,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.003020193295752667,0.00281881688489705,0.004222694623278417,0.01093693960884461,0.013907225469123864,0.018830571464007004,0.01232366310040711,0.01667936242013502,0.4248063941972119,0.5750904300767324,0.5301850691126829,0.4697097571218984
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,0.013585719218112533,0.022956488409018906,0.00577528236748332,0.0008913012341980346,0.018650811076992804,0.011150965735772594,0.023105354379629055,0.015490045047831495,0.6258288287362735,0.40134433838273376,0.44666005302541695,0.5814360864027227
George ran like a bat out of hell,George ran like a snail,George ran fast,George ran slow,0.0477612279420751,0.005122441257265922,0.0012877447058282684,0.0004839605069732871,0.03332776102469545,0.022602283842879486,0.009533593141749713,0.007039005818782062,0.5958829660087934,0.4247375946009254,0.7775713500621669,0.23747299456698098
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,0.013514562069764941,0.023830591335807765,0.005611096367335645,0.003000709389273709,0.01775802691886241,0.017312163368606765,0.02590839507551077,0.024796022317121552,0.5063567312666529,0.48903081017798217,0.40667465085989174,0.5888646569145733
The gymnast was a toad.,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,0.0017115170185413727,0.0050091633305778165,0.00034630103628721865,0.0004210409677711328,0.006594132938177154,0.0061456194024089765,0.011205359945965887,0.013021007141062942,0.5176029142395221,0.5374725436251889,0.3704674611292798,0.6793583164742075
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0.015836487417825368,0.014476515187450424,0.022611505968087118,0.012303241987330073,0.03294834851205812,0.03068638919494695,0.03262501844396424,0.031220204143154438,0.5177729915971837,0.4889982817516777,0.5024654069411345,0.5043114547209218
This court trial is as fair as playing chess with a robot.,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,0.002026833423201624,0.0010018775418326156,0.00043906353347187107,0.0008797809074479293,0.005098576928593499,0.006282281262084409,0.003235542542839645,0.004273686836169722,0.4479958227376699,0.5691245559918581,0.6117715190032837,0.4048597718741263
His new job is as easy as shooting fish in a barrel.,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,0.02060484390647453,0.00814765425077448,0.015381121018777595,0.004881650867117014,0.036835661403869464,0.03212295930635579,0.019174001053691155,0.01786699182465161,0.534170507247507,0.4823572597887389,0.6576661916464933,0.35741166815362624
The meal was like a hot bath,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,0.010608687693662598,0.01541777005346568,0.014481852143878399,0.001201362494725429,0.03030597564596028,0.007299822941584073,0.027828168277133802,0.009435175231844865,0.8058857087002032,0.25320259384591837,0.5213111194352873,0.5637989998006455
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.03565782268645857,0.03508422361080278,0.01566400004808019,0.03146085897892875,0.044780188597402175,0.05947553159373875,0.045335835273009134,0.06715692921538234,0.42952260571700834,0.5969888776474375,0.4969170484241182,0.5303294967679025
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,0.002326016442343525,0.00495421251242288,0.0011942510177730132,0.0014717463927307912,0.004021516876291712,0.003639706050479941,0.005513793618981447,0.007022394193909387,0.5249183994162053,0.5601698298336222,0.42174996590674807,0.658631417164245
His new car has as much power as Chernobyl in the 70's.,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,0.012366381863164213,0.005958538477359479,0.005668254971120271,0.0090673310787911,0.021316044822385687,0.018121799602075005,0.01425841282753556,0.013255713821702793,0.5404972085432933,0.4817784693184051,0.5991952156277743,0.4224590279884207
The wave has the sound of a million drums.,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,0.004729516125895181,0.0038021435289196824,0.0004413771939408812,0.0005938388177354447,0.009850697326171283,0.008689836303573492,0.009477317113052365,0.010251332949547623,0.5313060304999908,0.5196165433022347,0.5096590421714812,0.5412196476655429
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,0.011416127247974053,0.0164150579435497,0.007521236983825443,0.0055473648897951654,0.0202034101862624,0.016009500002466405,0.0251698686843864,0.02290845073602509,0.5579062848296206,0.4764819363943778,0.4452711086597632,0.5886345581235258
"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.001944587619616934,0.0018622448782479157,0.00476949308527617,0.002577213001982464,0.016734115396429168,0.01193542284582705,0.015328543550429867,0.014200583045056961,0.5836897425771806,0.480900882697538,0.5219191403983199,0.5433340926055572
Legal professions are as appealing as counting sand grains on a beach,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,0.008131008066248535,0.004601037114341825,0.0010492269401487443,0.0013816307479465743,0.007983917443078092,0.010692127186467715,0.00476114926714162,0.0066015482846490045,0.4274950933907817,0.5809842473197466,0.6264319853795772,0.3817319398455623
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,0.01626588603630792,0.0100202520407259,0.023373572107294405,0.010621721631389506,0.024239346907277023,0.0190117924511119,0.020056253909206935,0.01578315110020513,0.5604325635545505,0.4403854108643878,0.547217928202403,0.4536047335995095
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,0.020849129010270542,0.02838770785894756,0.006975115321613824,0.01996793335258618,0.02600441556560133,0.02816395245607767,0.03300513766144984,0.03552276094677674,0.48006643942446203,0.5183693308598307,0.44068145145149784,0.5577734985643744
My sister is a Brain,My sister is a Goldfish,My sister is smart,My sister is not smart,0.005441553126041161,0.014320608819468958,0.010617457899212597,0.010162645725370536,0.02125631187152313,0.018059070000187513,0.028778781340857276,0.027286285930413597,0.5406614627548129,0.48668961366600844,0.4248280657996973,0.601743781042847
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.029602533941916604,0.022938242364017866,0.001209193043890814,0.000902830767651508,0.020898263719880135,0.018316839794967302,0.017895819978385016,0.017971620043196485,0.5329136441516146,0.5010566695694739,0.5386971859529883,0.49524339482427204
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,0.011519581295924054,0.008747344688783933,0.009866276081615805,0.01855471728109968,0.02597573808696638,0.028598154814434514,0.019571123602469997,0.022813628582750687,0.47597370658342003,0.5382508427336203,0.570307966860226,0.4437431863917744
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,0.0023584631425573907,0.0037696868674775277,0.000575352090236852,0.014765495462535612,0.002598375236198987,0.006431932903478456,0.0039366636515840835,0.009884136803120612,0.2877393767752204,0.7151638456480272,0.39760669841713103,0.6057915282822648
Ex friends calling you are as transparent as skyscraper glass windows.,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,0.0015774121987670803,0.0019090338750026691,0.00222716115163222,0.01833386182332266,0.003052623882299864,0.006203914319055345,0.003707749858951309,0.00857395184342027,0.32978029322592145,0.698107807142446,0.4515466154885841,0.5801887599436715
He's felt that he was on top of the world.,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,0.022045643207257805,0.008546945750267437,0.003411263100497136,0.0007037706763753854,0.027199503472988145,0.016383801982265286,0.011192378317638089,0.008367779853487588,0.6240807848067792,0.4277971466427067,0.7084701818296695,0.33807050834224245
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,0.026779467849590052,0.011116621799437742,0.023398093668825965,0.02235291779933493,0.03996690925383696,0.04251507675822785,0.02124920279734487,0.022137341933296514,0.4845531877468484,0.5102351909038335,0.6528821892579728,0.3424054719270483
The man's sneeze was as noticeable as a boom box,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0.018567276243635987,0.022741391047844114,0.00943752852431325,0.005272502217319792,0.0338851066937961,0.028531399562890348,0.03866891762128656,0.03363011717084683,0.5428869497187873,0.4651530586478314,0.46703276646161174,0.5410118500630892
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.03146133153623532,0.02296063203571863,0.013695309649055548,0.015351855740896694,0.048809224910138234,0.04772342613757646,0.04069333690895072,0.04052206911305167,0.5056239974805264,0.4989455953969334,0.5453388586663706,0.4591970275419043
His anger was as visible as a meteor heading straight for earth,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,0.026845311306303438,0.022527938495196256,0.04737096464944733,0.0164322478825017,0.04547597269760199,0.030504180808225714,0.04471687946276553,0.028753083169958716,0.5985243593133037,0.3913583475425889,0.5042081673694427,0.4852246161845098
The party was as grand as a parade,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,0.01399909508136952,0.0128013230647795,0.02153726187163563,0.005748456086171916,0.03078906060967753,0.01755917575200246,0.02745845645404259,0.0161756999367773,0.6368186913655537,0.3707118751625613,0.5285900955399645,0.47949487308048233
The room felt like a cooler,The room felt like a furnace,The room was cold,The room was hot,0.006465289751097011,0.020452569252414666,0.01731434284764048,0.01776933487994481,0.02239977453088155,0.02185616018177311,0.04094313262718628,0.04824014316269283,0.5061417113053653,0.5409101957226752,0.35362719420162486,0.6881981054782879
The girl was as bubbly as champagne,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,0.017584899278737014,0.01554342846747937,0.004796354815000675,0.00026991501389524245,0.02080453880006479,0.008767430507972233,0.018240040289025223,0.008897751008163805,0.7035222640519434,0.32787307230435686,0.5328406474198124,0.5036886261279719
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.011513304548251927,0.012161250155264699,0.0013132051851918768,0.0002642262851069594,0.010678848998531977,0.009280935946071598,0.010926462200847142,0.009472026680836172,0.535018239333243,0.46434942979239574,0.49426962194549917,0.5050949478908038
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.03569189591422009,0.002103689649451823,0.0002243819903303776,0.00026046942999296966,0.01914874678988325,0.018321491320277352,0.005149060924976061,0.005636340888602198,0.511038833902974,0.5225897918338415,0.7880853702769589,0.23526088835838774
The book had the depth of a sink.,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,0.0013832319315273682,0.004517170656945355,0.0010713122262794048,0.0006790848203198396,0.005297663085741485,0.003943462913383294,0.00795706983554498,0.008445489940127861,0.5732703012861445,0.5148885329870059,0.39968086246639434,0.6816952199260589
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.014938584777929906,0.009994588723369788,0.010293099625310569,0.006594324744950962,0.02058757361277066,0.013069987914446036,0.015323164909016512,0.014096188547883838,0.6116775155004268,0.4791467823565496,0.573298530195365,0.5188874690345324
His brain was made of long straight highways.,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.002766648555876131,0.00642555367408249,0.008342159027545334,0.0038674181013783364,0.007937031239879244,0.005100911406168417,0.009342717008353079,0.007834932209947668,0.6087640861256041,0.45611201570005727,0.459325629393425,0.6056761694449165
Jeremy was a warm blanket on a cold day.,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0.012109564205424042,0.010616971881685347,8.821551603578131e-05,0.0004908718092738241,0.009455880012945042,0.00845524926749448,0.006756372444505211,0.008136461190513799,0.5279332120767878,0.5463339878706308,0.5832551669030815,0.4903931521169111
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,0.013910110462936201,0.027033590422016404,0.006916842560880752,0.006091432277363101,0.01700738449910785,0.0162869188677417,0.02795756054092038,0.024397445053244773,0.5108196531915352,0.4660002377301591,0.3782365236734463,0.5996762073170742
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.019787597463399424,0.006474455509406191,0.0007140698836733218,0.0009910588878129878,0.014786625737397693,0.010993392663877291,0.007222046946803549,0.006603232606466983,0.5735692468189395,0.477620187065578,0.6718544979776159,0.37525562458816814
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.014607006233608999,0.009141332192032711,0.0031445155106798795,0.0010275136499837908,0.01784140011556367,0.010299713003276754,0.013838013073287756,0.007309356184189205,0.6339976688277794,0.34563902938446467,0.5631859406361224,0.41509043472848445
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.012101719487113987,0.009355560552641033,0.003655387427292551,0.013978956883400404,0.020659391554963973,0.027820114853341828,0.01804940217132255,0.026636666163355496,0.4261469038270671,0.5960843537153269,0.5337131325002905,0.4891340557788068
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,0.014976121641556065,0.029490147773984003,0.00915145486182924,0.004163685275077791,0.01876665907341348,0.013269221964637031,0.028513820735770953,0.026623034750924958,0.5858012473926797,0.48285370132050576,0.39692192526709463,0.6673734940780951
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,0.017220609790749745,0.03337904391934649,0.008173843001575674,0.0026356704047368522,0.022223227351421203,0.017826186790753207,0.03347625116272694,0.03002088425729989,0.5548951920377488,0.47279115913993475,0.39898447784886015,0.6274341061995151
The book has the depth of a kiddie pool.,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,0.00876183860016796,0.0020871285109603207,0.0014221955545447606,0.0009962090997822008,0.011791905594478059,0.010357548005748372,0.004583593295802222,0.004742761439470884,0.5323790738728431,0.5085332452060115,0.7200944333657628,0.3140837250174656
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.0346206865030253,0.028641524982067137,0.0007653724267464135,0.0003719124739524826,0.02765907330301903,0.012330493346631161,0.02065576171937208,0.013085534166904151,0.691657240133183,0.38781954940345065,0.5724757890656288,0.5148536355626562
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,0.003649700879892714,0.003977258357798122,0.007410059846132087,0.002147791196816383,0.009054555083416509,0.0063257989595449475,0.009906880185549081,0.007224685333721581,0.5887091453242693,0.4217177540251532,0.4775247735721888,0.5331680534334594
The car was as shiny as A freshly cleaned mirror.,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,0.0024238976271965507,0.0022372932422992805,0.004101774859264735,0.000429197264093215,0.009270267787904261,0.005286501819409141,0.010183791089689908,0.005686010614791345,0.6368355093871121,0.3582912200588966,0.4765210101518255,0.5182049825770516
The cake is a wet sponge,The cake is sawdust,The cake is moist,The cake is dry,0.0077127419776813096,0.00280365317071171,0.004256980652456585,0.0034291456648611394,0.027885578213825868,0.02225342240660287,0.01553084111541006,0.01705370549480897,0.5561654175146066,0.5233678927255859,0.6422818519962138,0.43385783712262604
His father was a pillar.,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,0.00403163922713188,0.006655342918953322,0.00258626257733997,0.004477446496544321,0.009232620675951639,0.01142505829884394,0.009704374012578303,0.01154660537177172,0.44693407653475276,0.5433446225200826,0.48754413399840046,0.5026455870735053
The boy is a lumberjack.,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,0.004132688031882767,0.008080918780517317,0.00047468247261008744,0.0003833669165849983,0.010162713568576492,0.009122538409394811,0.01395475475530131,0.01619667793711893,0.5269681505942941,0.5371777222775423,0.42138392936188784,0.6396990220966727
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm,The tea was cold,0.009398852575677113,0.00911247814098878,0.0041712565239715085,0.005394335213925325,0.023016372619645918,0.021911481405104617,0.020592958897660166,0.020972030480438178,0.5122962829910885,0.5045599865229096,0.5277854949579316,0.4890464786655783
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,0.0240943165290489,0.01262391381381085,0.004990241197369244,0.007648095281010406,0.04198364066629311,0.03666938478475878,0.02707358089493884,0.02739531513375253,0.533782908229268,0.5029533758004221,0.6079543850322283,0.4276195029181231
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy,She was not sleepy,0.01853809128655157,0.0028428290728689408,0.008096779021465335,0.010879038489146491,0.03879114743941348,0.03607061151408613,0.009506537615270465,0.01031879627195527,0.518170398100165,0.5204853714269139,0.8031678411810649,0.22243862908420664
This guy has the charisma of a ball of clay.,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0.015105014269757707,0.019604010015344852,0.011168776595864568,0.008838608940529326,0.023089935038831624,0.01898788809322778,0.025077856464565618,0.021340402184054492,0.5487435736959319,0.4597415500998956,0.4793646193474141,0.5291670447054873
The ball is a rubber band.,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,0.0035366102640522834,0.0029590487792500618,0.002837583808616017,0.005360151156352076,0.01623408580392938,0.016416733073266458,0.009426172447309927,0.010793538185459271,0.4972030216144954,0.5338126930445115,0.6326548098223185,0.3966714658163514
The ball is a spring,The ball is a rock,The ball is bouncy,The ball is not bouncy,0.010068055208113777,0.009573595004750064,0.011100979498404698,0.01462297911486657,0.04321781949935243,0.038259710649847074,0.03149913659756089,0.032043613660197166,0.5304262343275882,0.5042843366113966,0.5784205052906034,0.4557908743956663
The cat is a lion,The cat is a mouse,The cat is aggressive,The cat is meek,0.010050609747292792,0.013286158179144459,0.0029246473340526196,0.007677597073734427,0.02469678441095868,0.026515890566239375,0.026536817924305203,0.028873803532462255,0.4822396881622505,0.5210878848379314,0.48204270801313504,0.5212847624868734
He's talks like a machine gun.,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,0.0066087513753950245,0.001569383741532266,0.0010353868874653834,0.000487469104153609,0.013689198528061865,0.00867037474852835,0.004216734734438213,0.003271548884669118,0.6122298649766288,0.436889019043207,0.7645062855635004,0.2739549326520987
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.027133269997030546,0.020741031430056053,0.003726275046318525,0.006825461262214648,0.026639251013937874,0.02170389858589961,0.02071025652986032,0.017450781640844452,0.5510450029517197,0.4572931575598737,0.5626088294434028,0.4456882686766252
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,0.009581418122879616,0.005175169877180961,0.0005123547697311638,0.00543907053139388,0.013494573928029838,0.018203955192719896,0.009520822976380499,0.013460031623625981,0.42571609164023777,0.5857063132727094,0.5863280995794573,0.42508960421489056
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,0.01186970541573384,0.016018266146890205,0.009246432698528147,0.0027326421308672935,0.025318638457354395,0.018280912214255384,0.03232050029647183,0.025412406572091692,0.5807087015197347,0.44017195652292973,0.4392612208431668,0.5816085222629586
The ball is a big red sun.,The ball is a pea.,The ball is large and red.,The ball is small.,0.0023077853834650515,0.0050945913340589045,0.002764154995846226,0.0012102959831864235,0.011941109762088783,0.007315726734536191,0.014440685020497234,0.014013861927599512,0.6200971672674079,0.49249991409674737,0.4526268914035682,0.6570151046783629
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,0.017990234139470433,0.013641597956798528,0.003439611810149862,0.0030207463602948278,0.031161924080877586,0.031372518176511065,0.027605887614553237,0.02798749844549498,0.49831617515059395,0.5034321603520385,0.5302549675046079,0.4714873754789248
