x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.028642426380914156,0.01763497098190142,0.0016044975414990137,0.0016057588955486971,0.023037641134827595,0.019900905580430454,0.01735219720687252,0.014850934622379608,0.5365258700439728,0.4611642961039451,0.5703821079928066,0.4273423949842734
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.007557031728206377,0.0077336634405795485,0.0014890309698400233,0.004678436091978078,0.009281675033184,0.010877752057822161,0.009219282072124392,0.011205349259706995,0.4604136313638043,0.5486194133768123,0.5016862090081196,0.5074173730667257
The table is a bed of rocks.,The table is a piece of glass.,The table is bumpy.,The table is smooth.,0.0030401124705269726,0.006416793710529794,0.0011660200756145708,0.0005283089588193309,0.009778523140935276,0.007808477618164003,0.01297730788885116,0.01259066354236702,0.5560085699021762,0.4924388927857598,0.4297150531718924,0.6172153740828992
The highway is a snake.,The highway is a ruler.,The highway is winding.,The highway is straight.,0.0005454081758504475,0.00022250869122248485,0.0004247685678787518,0.0002938218613260475,0.0036227753714688934,0.004237099824606577,0.002079139282999374,0.0026813832446807746,0.4609202157914401,0.5632539766569364,0.6353612060169875,0.3875680865049764
The car is a dancer.,The car is a lumberjack.,The car is elegant.,The car is clunky.,0.0006545285052587151,0.0021853090469772674,0.0003110269039457139,0.002107385367062206,0.004793435102613017,0.006282455010745397,0.006412358583727922,0.010364795853592026,0.4327810273985789,0.6177922419630383,0.42776399751638045,0.6226130631452195
I like this project as much as I like my enemy,I like this project as much as I like my game,The project is unlikeable,The project is likeable,0.04641876740196483,0.07094670343126713,0.0025318848923837844,0.0031909411177401025,0.025018668286290884,0.02801718117501077,0.031440088474678975,0.035885177077978954,0.4717312636718698,0.5330120391417045,0.44313176062683657,0.561562641176862
He felt right as rain,He felt right as acid rain,He was feeling right,He was feeling wrong,0.0017234927705689278,0.0013672289214385898,0.004735611369785918,0.002615435057592734,0.01278354793400806,0.008025192976867835,0.009033527172862233,0.0064587419269607396,0.614335484725393,0.4169009643031919,0.5859423351383368,0.4459245343096291
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,0.013137526269727839,0.01573894523218058,0.009534734248872452,0.007730142490641462,0.03137141118694321,0.029233786345509105,0.033889962423908904,0.03170496377536506,0.5176356560861753,0.4833447586944002,0.480704120235167,0.5202759116732316
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad,The movie is funny,0.011895508681894842,0.012102515849150501,0.0035812927487996714,0.007718010274010296,0.020852852486687397,0.02586459367085961,0.01947216360875079,0.025620458166838136,0.44636113918480336,0.568174063915438,0.5171195080823885,0.4976290642108015
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,0.0036494085190198824,0.0012545440658378094,0.0034154281540442247,0.0007038005439859815,0.005941011048778569,0.004457328766644722,0.003064590511346099,0.002104612719910646,0.5713422675383806,0.40714451062489354,0.6597017433110072,0.32073018697633093
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,0.005098710645848272,0.0037587934474621683,0.016278525760121634,0.011713191376843053,0.01105457459830229,0.01028174356786802,0.01065268747837943,0.011083086498995316,0.5181106933355454,0.5099007061138908,0.5092569739680476,0.5187537866816496
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,0.0009316616018365236,0.002657017430271979,0.006103748687667222,0.007742585437087322,0.0025871198115145428,0.0026115867336812897,0.004878025575483833,0.004997318181179964,0.49764682599854027,0.5060399216794673,0.34655986955329554,0.6567723262541373
The preacher had the speaking voice of a pregnant goat.,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.001871301213563231,0.0034393493986048553,0.0007566059972941786,0.0010817414295507055,0.005468276837260986,0.006089489395652538,0.008247085353694854,0.009634438730591053,0.47312575172949517,0.5387929286775782,0.39869722440628413,0.6127246737099338
The food had the smell of a dead fish in the sun.,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,0.012261986678215871,0.004705552300713013,0.012946990909529013,0.010809169910682027,0.023091421455439617,0.0215525898154388,0.013902073762128972,0.013723687617040948,0.5172344688144612,0.4967713804763671,0.6242022095947631,0.3890344621341822
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0.015304048022629147,0.008649591479555371,0.008823411611856336,0.008886179996414783,0.015280844861750216,0.018494355748759496,0.00974724881655682,0.013158497611155007,0.45242795262614455,0.574462729371508,0.6105476932505972,0.4157128414785841
The sex was a ressurrection.,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,0.0014218395673699618,0.003063487420395016,0.0009777184706835718,0.0005448202126566216,0.005234869973648134,0.005083586404979024,0.006678855671142248,0.006811915917230942,0.5073307267636692,0.5049315283865369,0.4393982310594194,0.5726463441995624
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.007423590942632597,0.005579538692779617,0.0017844581612213276,0.00026808871145783545,0.009945128219411578,0.006448863433385346,0.008499618058830016,0.0056343228497626055,0.6066325047637116,0.39863778164922575,0.5391848751610848,0.46629446221652826
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.0013352571780954408,0.00436694542533623,0.00041495512994870067,0.00036113350230000354,0.00198464955456848,0.0020377014121562603,0.004135167814545856,0.004154938861150154,0.49340536690772924,0.5011924482625936,0.3242988205145899,0.6709478797049069
The movie has the depth of of the roots of an oak tree.,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,0.0034634695632277234,0.004357709696530806,0.0004043797574106635,0.00020358424540121555,0.005709019050776708,0.004476298006945938,0.006767009161996309,0.005523361615573976,0.5605146131850705,0.4494056131857321,0.4575990814874711,0.5523549624764217
Jeremy drank down the ocean.,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0.0004061525931245257,0.0013903240074986068,0.0023939283459711806,0.0028787063317270633,0.0017707630582624093,0.0024813727868788003,0.0027984027941176702,0.0033923655504031766,0.41644084825883637,0.5479716509511452,0.38754624267797555,0.577547952531533
That child is a chihuahua.,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,0.01936816654858928,0.0034446359282362116,0.0011556062418561068,0.002896460114375959,0.017377178349866376,0.023376068807475163,0.0063330424058858055,0.009149020211162411,0.4263998469318523,0.5909432378272313,0.7328982099692435,0.2812911659033378
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,0.012122251187994128,0.013642157382857983,0.004055045273926655,0.007813520692051174,0.017754123744130743,0.018340909444400658,0.01682966174130332,0.01808380978816334,0.4918716558978487,0.5179608041240117,0.5133655409587361,0.4964708079889952
The plane seat area has the leg room of a tricycle.,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,0.004484136214374986,0.0058090633549634065,0.0006880309268278322,0.0007122553115451138,0.011227770048669506,0.01134950723187923,0.01104188349110448,0.011284341330694852,0.4973039888358326,0.5054298888756517,0.5041735395037249,0.49856043259712945
The lawn mower has the power of a fire fly.,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.007076179083277484,0.012183695327934445,0.010793816114081542,0.0006846273545379262,0.018817237709899185,0.00956218463030054,0.02414530142350517,0.01346286236651107,0.663059222429781,0.35797712543692517,0.43799175024244213,0.5847050982512799
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.0018480091848800538,0.002225960361153301,0.0031904557772388957,0.000651903064452128,0.006715369283114824,0.0058574586673566156,0.006949389750211173,0.005314047540326892,0.5341176471648942,0.43332447619942416,0.4914370803566454,0.47567869914193056
The school was full of young monkeys.,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.002623382638747809,0.002578851660974354,0.00310428321520279,0.008371004449880653,0.013167422919754633,0.01778379583405144,0.012545919639249227,0.01800965756395746,0.4254250220158272,0.5894065572443978,0.5120852292750204,0.5031550703894722
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,0.00907010295587147,0.013675784526441161,0.004767408034171817,0.000825914312733406,0.016727916513730925,0.010384004659003635,0.01941654217860714,0.012809132649359707,0.6169948786422985,0.3974822162061718,0.4628072218792676,0.5522811545094759
George ran like a bat out of hell,George ran like a snail,George ran fast,George ran slow,0.017534100189978693,0.004754780817987452,0.0014722524655275881,0.0007660763893369763,0.01295932547323901,0.011210928872888855,0.006844671054074589,0.005479887205848533,0.5361683533675816,0.444631530824758,0.6543793044684468,0.32831751185787855
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,0.011430741863763944,0.020100850513435402,0.003699282017237039,0.001967949859591259,0.013770333560439794,0.013661491179997692,0.021552230120791552,0.021536758658943868,0.5019838705859341,0.49982047081765163,0.3898452469280044,0.6118701571098201
The gymnast was a toad.,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,0.0017060691631030946,0.004723687749572346,0.00043852036647364047,0.0004589706050800838,0.0066145207680015005,0.006170902525626837,0.011957086317871407,0.011786891106653541,0.5173485942618631,0.4964160340920373,0.3561630793402392,0.6563663302971579
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0.0065501465180803015,0.01068229179405914,0.023283063351083037,0.011898804698584531,0.011732722627935805,0.012709881479573141,0.016406841325604823,0.017535789175242112,0.48001115496247093,0.5166302350904878,0.4169475634841722,0.5797784871551636
This court trial is as fair as playing chess with a robot.,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,0.0053089517073002905,0.001281611543827486,0.0005248449136696198,0.0009736694307158221,0.011017191119726247,0.013264047276783144,0.0046680340551602155,0.005842233999204276,0.45373266963640746,0.5558596573355931,0.7023929205279001,0.3057755674594164
His new job is as easy as shooting fish in a barrel.,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,0.014338353674416389,0.010138691507617304,0.022600387063324446,0.006021774160396934,0.021494535864464325,0.018662389429181896,0.01709673646973677,0.01523666537625872,0.5352634871142704,0.4712360749676511,0.5569791967033704,0.4494716877419638
The meal was like a hot bath,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,0.012859235518226361,0.015049878158421699,0.014625740596383227,0.0019166189444585324,0.026390307604273397,0.009553484304936055,0.02737532281965644,0.010822109572124974,0.734210449218401,0.28332034104086706,0.49083973155697774,0.53113100101139
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.018525525563813806,0.015476113502277896,0.01605533085547293,0.02116887328961646,0.027284249766884996,0.043832377740765635,0.025145918236111845,0.04032907401600145,0.38365500056860535,0.6159462205159676,0.5203921865237102,0.4791870051452475
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,0.0017871498714201422,0.002826901220167758,0.001215871589547852,0.0021828876544671806,0.002435340432869053,0.002666042107574008,0.0034191058898135197,0.004330036952093154,0.47738831847288615,0.5587762466677864,0.41598134112760177,0.6189233876809784
His new car has as much power as Chernobyl in the 70's.,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,0.01381041280380474,0.006863057808188706,0.005400573878725814,0.013249590364914757,0.022310812997380778,0.023537036468629077,0.015104394856099455,0.017296411585944804,0.4866272520354812,0.5338265767206479,0.5963033289765756,0.42358439979959955
The wave has the sound of a million drums.,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,0.004066062375734091,0.003967155256217319,0.0004401989024642662,0.00045137986784443067,0.008775816692654606,0.0077785915972599295,0.010057263944906024,0.009316776247959346,0.5301196236655048,0.48088969338415616,0.46597882001058005,0.544988346101297
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,0.012589600932978312,0.015482941124945663,0.005815213187508016,0.006099966217710592,0.01824058824158118,0.017822362116398018,0.022030132685718934,0.021126666543703307,0.505798556704757,0.48953274851069484,0.45294913578802154,0.5424183162068192
"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.0017244891108256035,0.002282972810312254,0.006037561708325066,0.004003226258463851,0.01788832069860115,0.01621792287426972,0.01870759722045361,0.015284138703235691,0.5244881530380571,0.44964278192641427,0.488806449346829,0.48517899901984807
Legal professions are as appealing as counting sand grains on a beach,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,0.005310083410839147,0.005033266721558282,0.0009383112216786058,0.001288979526983692,0.005876106786678022,0.006724588155062446,0.005636203821813476,0.007228593018346227,0.4663319613597745,0.5618894031642159,0.5104194098397412,0.5180605718875166
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,0.019573475467989015,0.01018348030979187,0.01813656469368352,0.00954354036713033,0.027406937229515337,0.02167989649015201,0.01953558141990538,0.014189042558485685,0.5583358133473244,0.42073241698935665,0.5838403651537676,0.395580213266012
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,0.023494079126066797,0.02879890598756533,0.004841604108482903,0.02641061950624577,0.03373334724873998,0.03848011522005158,0.038489685282392126,0.04240474372054125,0.46713377389040844,0.5241985664921818,0.4670718753632928,0.5242605881489648
My sister is a Brain,My sister is a Goldfish,My sister is smart,My sister is not smart,0.002895526614325724,0.009706970334665081,0.006657155242619728,0.00992541546012516,0.015138955134373758,0.017557057544306216,0.021986334557254645,0.023326090893666714,0.46302144800198797,0.5147835425170871,0.40778012131680497,0.5705551501019198
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.015486079150604286,0.01419479470743477,0.00038080801841112674,0.0004922237598401225,0.016551843377159425,0.01601011072807383,0.015257822389474728,0.015176004047232405,0.5083184910729687,0.498655799289444,0.520340059483461,0.48662695422544444
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,0.004853843891265983,0.0038509556639872494,0.012332022147123487,0.018805244955530414,0.014632890792596161,0.017928755006991808,0.011541177879185084,0.014053604533740995,0.4493903926926607,0.5490808363599736,0.5590606098001171,0.4394173768149375
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,0.002071776254661552,0.002982471623880769,0.0005314305838088609,0.013187511284435276,0.001967685250945939,0.005606595173847866,0.0026495743219979704,0.007655513015449829,0.25978510704526836,0.7428867669690051,0.42615868132606777,0.5772470640548464
Ex friends calling you are as transparent as skyscraper glass windows.,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,0.0029406519402008805,0.003376252145171603,0.002073604675830854,0.014474810261584857,0.003892605735252493,0.007665349946269896,0.004880303284438733,0.010041857655021389,0.33679015930780654,0.6729492930522367,0.44370752352672843,0.5671056600866359
He's felt that he was on top of the world.,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,0.024703073779619424,0.011226592270495658,0.0033710416310560585,0.0005162205804768076,0.026108073747011906,0.017407955231331262,0.014126616355292158,0.010766885196479578,0.5999645270942631,0.4325179072975079,0.6488946150853244,0.38214538336308707
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,0.008326306459686232,0.005996947620069802,0.017486982991712835,0.012829744955157377,0.018647849809986582,0.01769929922066845,0.014776412638656464,0.014201917066748738,0.5130484868086646,0.49008749679936575,0.5579135766612449,0.4451841879254744
The man's sneeze was as noticeable as a boom box,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0.017140186597253557,0.02016175836810658,0.014767650085214745,0.005921230784285404,0.029997774313718813,0.024057923703809166,0.03454331553463729,0.02707587891717108,0.5549419471744089,0.4394065705994712,0.46478567969956386,0.5295103733603771
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.019976328277252653,0.01760353252509483,0.013222823237918586,0.011380592191150138,0.031093809931453536,0.032041245411936745,0.028769574820143803,0.029444362331978557,0.4924967557616753,0.5057957556630418,0.5194128273982012,0.47888218743178007
His anger was as visible as a meteor heading straight for earth,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,0.0159579549284007,0.016739638085580783,0.04938517309598712,0.008707431400265888,0.03116633013426428,0.02054988173429462,0.039809593380212116,0.023342614022153402,0.6026413963473606,0.3696246731872598,0.4391113012838435,0.5318133229807116
The party was as grand as a parade,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,0.007291845767536435,0.008571584998821357,0.01453833840152892,0.004065884005480778,0.02482760568758578,0.015948248356312627,0.02258826113675154,0.0160055995422741,0.608880090184179,0.41471879881072804,0.5236138733805119,0.5008974065681149
The room felt like a cooler,The room felt like a furnace,The room was cold,The room was hot,0.008506591964298033,0.01421828087119292,0.012480648973760233,0.009207073411427492,0.024537097516285966,0.02256605164984579,0.031213982016735267,0.029589120115398937,0.5209226548684499,0.48663833057559086,0.44011878732774495,0.5673285910855076
The girl was as bubbly as champagne,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,0.010713919547721789,0.010000237781897334,0.0037030128984814016,0.00012001097048150437,0.015848838812899068,0.007289999702038328,0.014904439277283138,0.007123487386413409,0.6849453053863429,0.32338437907337775,0.5153544531553114,0.49422373244576145
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.00936095108833829,0.014825809573393923,0.0009558227406509619,0.0001803376095272391,0.009665328056642733,0.006590203699783958,0.013174972100249711,0.009803337158178941,0.5945870120687688,0.42663439889873483,0.423169922910407,0.5979999832322452
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.012370592859739937,0.0023776318795102553,0.00036171118452675734,0.0002885625957150688,0.01135294970111816,0.010774856192647253,0.004436715370893203,0.004954637754142814,0.5130626034783183,0.5275744281124358,0.7190114324364175,0.3149902832795146
The book had the depth of a sink.,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,0.0018038388474998985,0.0042980779476812035,0.0004261477058152158,0.0003026813569088398,0.005513420287822293,0.004799459387158055,0.008949847261805633,0.008442409752539733,0.5346150116730417,0.4854119707164125,0.3812015693482852,0.6375542352423829
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.006674576769902255,0.0054862509737902505,0.004804254026320359,0.0019129603828244627,0.011719364742892166,0.007879069728351189,0.010047624460623194,0.008313952143983078,0.5979745351644238,0.4527907555551303,0.5384008157177518,0.5134280809060995
His brain was made of long straight highways.,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.0016651826319316312,0.004481532639537038,0.008393167191922705,0.002373167993061421,0.00603005524037271,0.0036325574192343155,0.0071400112981526995,0.00516156108882995,0.6240605365027588,0.4195854746415866,0.45786065110099794,0.5869333104957324
Jeremy was a warm blanket on a cold day.,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0.008399609160799095,0.010179436180131002,0.00010001772712317927,0.0005270089041167175,0.005722714871460021,0.006632441075076823,0.005239782264088016,0.007008745437967611,0.4631843496126895,0.572211257422503,0.5220265784976127,0.5137929483821274
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,0.011445058653514455,0.025586865720638514,0.007357118260152698,0.005555843905827192,0.014406399796988243,0.01532173287167238,0.025231604180274605,0.025336983786358725,0.4846049349132332,0.5010419472870555,0.3634491738093584,0.6231624081857006
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.008354543306662007,0.004011131118415891,0.00046067535493827546,0.0007237929466262784,0.00876267005568952,0.00806557418423098,0.005321771515305367,0.0051579910877973725,0.5207120796893614,0.4921858712973372,0.6221524660044118,0.3900605458278342
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.008220438504330579,0.003388068677366593,0.0017205113043537667,0.0015085097246357745,0.013303382436553506,0.009335066530389388,0.008789523698019297,0.006008637472312752,0.5876454900236039,0.40603946687370257,0.6021562919572303,0.39160280146531673
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.012475311855486842,0.009710271119020035,0.00364066419856703,0.015996588611447263,0.019710998062582825,0.02850680583099533,0.016536901666007332,0.02577903210280271,0.40879087123269037,0.6092039051683117,0.5437831766852956,0.4748758255189949
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,0.007906705978033274,0.02081493795347141,0.00607308243286115,0.002497297625531473,0.013359756118666256,0.010732710829056047,0.0243320762847087,0.022943750210647575,0.5545200559019252,0.4853167445502249,0.3544469787430662,0.6812993260662848
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,0.015014841050723845,0.03052117471553651,0.011802222354517548,0.0015307229590841712,0.019574520832269855,0.01433278255326459,0.03174701997563021,0.02506387541933892,0.5772951216350856,0.4411807848668135,0.3814094534990402,0.6361929338465301
The book has the depth of a kiddie pool.,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,0.007134878972598627,0.0024209440361839443,0.0009106322826139727,0.0005489113501753206,0.010514211246162175,0.009793263909272758,0.00529653908043661,0.005057119545168198,0.5177507871207826,0.48843792595806074,0.6650039390270984,0.34053797739854885
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.008073096552424908,0.009958880634229119,0.0004765348737386917,0.0004873968196216012,0.010860115294638375,0.00739029572262899,0.008884752154245525,0.007578705210605866,0.5950614089931033,0.4603349735509383,0.5500221929953879,0.5062933220733041
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,0.003485143818130183,0.0030196345729690114,0.008894573734630295,0.003742525696729453,0.008728091444932157,0.006937308473071418,0.008369028838089262,0.006504632587424944,0.557157269563309,0.4373255785066432,0.5105006749937727,0.48390575127136826
The car was as shiny as A freshly cleaned mirror.,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,0.0017717934840159296,0.002822286839810697,0.006396225343718697,0.00042696638351609364,0.008327259384366516,0.003941479601211009,0.01266914127251795,0.006279388154564799,0.6787380018562297,0.3313918464611716,0.39660413803525457,0.6143693769069969
The cake is a wet sponge,The cake is sawdust,The cake is moist,The cake is dry,0.0059907741341469764,0.0023279837632322825,0.00433117063313705,0.0039082658424956255,0.02196238141633599,0.022113298087480193,0.013356921578887833,0.013540247432359096,0.49828798247873707,0.5034079023966167,0.6218237494467523,0.37977281739973584
His father was a pillar.,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,0.0014103516530511251,0.001737313465562436,0.000785124154929001,0.0011545647024351054,0.006725155735444604,0.007642226031641668,0.0049438502740593,0.0052702198859674995,0.4680849889331281,0.5159764720035633,0.5763263580434574,0.40815039378250645
The boy is a lumberjack.,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,0.0030847392503219537,0.008760401496281435,0.0003049468210760546,0.00018140758389775826,0.00932926827936258,0.007393397464852275,0.014101149951634709,0.012869669875315182,0.5578816453106471,0.47717014009546344,0.39816908889062924,0.6351294036221086
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm,The tea was cold,0.009927786879632406,0.012716064737780091,0.005543004686412455,0.005919062761809739,0.024235579219983573,0.02259250527878687,0.025236651843326997,0.02426367182300689,0.5175436808785104,0.49017198324925443,0.4898824795059037,0.5178329373797339
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,0.018481030940981566,0.0117636623163903,0.004898759497691562,0.015231180980337305,0.028289658085485236,0.035863400893669614,0.022410981749613944,0.03211393095586898,0.4409713041848456,0.5889772099101346,0.557974380155668,0.47242117456080995
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy,She was not sleepy,0.014379023379248783,0.0020250964557628984,0.00463420569236297,0.008517027001643852,0.029637822755913496,0.03501790386887341,0.006940014917427741,0.009081593001974777,0.45839439602788906,0.5668340560860167,0.8102672175592878,0.20593416357042682
This guy has the charisma of a ball of clay.,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0.008735494402318298,0.008952181954266092,0.007645389762816174,0.007675064104870177,0.014548220456997154,0.01472777720740823,0.015481907561614414,0.016381552163945184,0.49693337947916655,0.514117183288937,0.4844541604345044,0.5265800483320577
The ball is a rubber band.,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,0.0029878949528528245,0.0032416486348944926,0.0024297032397454176,0.0034927883726472426,0.013478464591782752,0.01590096401551904,0.009185327759489171,0.01069822661618349,0.4587721828066082,0.5380439741333505,0.5947135582111138,0.402201208462061
The ball is a spring,The ball is a rock,The ball is bouncy,The ball is not bouncy,0.005304885136309471,0.009653757713231391,0.010250858803515362,0.011571115866916271,0.028011624118839874,0.02782120929219066,0.03370370700294294,0.032125984639383605,0.5017052226711066,0.48801663562293746,0.4538843689190383,0.5359047276850569
The cat is a lion,The cat is a mouse,The cat is aggressive,The cat is meek,0.009343207066214342,0.009729208632642896,0.004000547077997992,0.00512161573502054,0.022749736990969154,0.02816496641056785,0.021463226294231526,0.024229264456695213,0.4468205738439476,0.5302679731068018,0.5145490213858642,0.4624414569244899
He's talks like a machine gun.,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,0.0026051340936604902,0.0016345144479116905,0.0008334858621860611,0.0004626312376793711,0.007759402056824264,0.005526847158282125,0.004671534469301155,0.0038656721057848497,0.5840175004396175,0.4528029246786624,0.624200923278528,0.4115692496446377
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.015615704263094082,0.013957203695741398,0.002009289124358307,0.002841881689754535,0.01623730638572474,0.01580701146320449,0.01452294272190834,0.01478822635848267,0.5067140596430987,0.5045252994830527,0.5278665438926986,0.4833505934704704
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,0.009616327620473753,0.006304217491010143,0.0017394272102101522,0.006913126479563452,0.014384475292407706,0.01822691174727054,0.01158146587680533,0.014867216776720787,0.44108750342038894,0.5621155870588777,0.553974731694413,0.4492403166302723
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,0.00827076550877963,0.018274035780494823,0.012247453880515484,0.0033128098470433295,0.020923884656466888,0.014489387988269105,0.032541530871017244,0.025940059399228332,0.5908486590994892,0.44355940526511617,0.3913536339339002,0.6416130092159048
