x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The memoir has all the entertainment of sledding down a mountain backwards	The memoir has all the entertainment of watching dried paint remain dry	The memoir was very entertaining	The memoir was boring	0.008844739060559641	0.003183995162637051	0.0027020090004839597	0.0009178409821392938	0.011733701723456566	0.009873505005030432	0.006184954299567693	0.005006858905031452	0.5430457472314931	0.4473679834983255	0.6548315737731419	0.3364742243733628
The project had the complexity of A two-piece puzzle	The project had the complexity of A nuclear submarine	The project is very simple	The project is very complicated	0.0046933686572228584	0.0034473274440228237	0.02491703627454378	0.016630298990452583	0.011457868946365461	0.010933018527220078	0.010432438750725566	0.011322571912640385	0.5117201790184635	0.5204581182626986	0.5234220142043997	0.5087518097188427
The game held the excitement of Watching a toilet flush	The game held the excitement of A best-selling thriller	The game is boring	The game is exciting	0.0043068217272909425	0.004739772645705464	0.010411611127366407	0.011103118221647256	0.007716266040177512	0.007165871867155783	0.007594256906739624	0.008179948910194558	0.5184917710227143	0.5185648650160939	0.5039844861557278	0.5330408212682733
The preacher had the speaking voice of a pregnant goat.	The preacher had the speaking voice of a great pipe organ.	The preacher has an unpleasant voice.	The preacher has an impressive voice.	0.002621930715222851	0.006061264312195461	0.0012425069119634076	0.002257071601417432	0.006653949891761548	0.007450709541994401	0.0102637271765838	0.012473991315702688	0.4717554452847684	0.5486034722408208	0.3933134475188528	0.6260566421946493
The food had the smell of a dead fish in the sun.	The food had the smell of a sweet perfume.	The food had a bad smell	The food had a good smell	0.012358824539321953	0.004002296738409522	0.009261444434491712	0.007989816708623953	0.02278278746760797	0.020119818255622767	0.012369501637577919	0.012010125701473941	0.531035052150029	0.4926295851223222	0.6481167527791784	0.37379852630652355
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.	She had the intelligence of Garry Kasparov playing a warm up game.	The things she said were noisy and random	The things she said or did were methodical and calculating.	0.017530998566537774	0.00536120429852613	0.0055254479347964	0.005712428353422712	0.018579028645212697	0.021882428542805237	0.007371607124415809	0.01076717270717087	0.4591784363790685	0.5935996140391445	0.7159373207710303	0.32977960817143975
The sex was a ressurrection.	The sex was a dead-on-arrival.	The sex was fantastic.	The sex was boring.	0.0012942287062200884	0.014691801526076836	0.001240021013515887	0.0006630426596389888	0.004825325493665735	0.004385778875392077	0.02224675953379972	0.020306202660095814	0.523859604704415	0.4771983338684904	0.17823989134085147	0.82238044082899
The businessman was as aggressive in negotiations as a lawyer	The businessman was as aggressive in negotiations as a secretary	The businessman went all out in negotiations.	The businessman was a timid negotiator.	0.008645142346305505	0.005034728563400326	0.0009427570116540527	0.00034477251596782177	0.010597994112982827	0.00701303791873858	0.007581763109133146	0.005191222520194783	0.6017815477192631	0.40642201211557516	0.5829557558717118	0.4253614994673523
The movie had the depth of A preschool curriculum	The movie had the depth of of a graduate school psychology course	The movie is shallow.	The movie is thought provoking.	0.0010210081086365198	0.005419893984687297	0.0003969654835065802	0.0016198237576241755	0.0019395610056737996	0.0029967785602225956	0.006010884163266138	0.00799859559299434	0.3929148268230191	0.5709416575172945	0.24395627722219843	0.7274509699748759
The movie has the depth of of the roots of an oak tree.	The movie has the depth of the roots of a daisy.	The movie is epic.	The movie lacks plot.	0.006761142227736138	0.005888378096219737	0.0011412676140930458	0.00024710753525298976	0.011166886136744021	0.008338317307952479	0.009766267759987074	0.007382353446469067	0.5725080575758013	0.4304925368396234	0.5334545473574258	0.46959532209481136
Jeremy drank down the ocean.	Jeremy drank with the tolerance of a mouse.	Jeremy could drink a lot.	Jeremy could not drink a lot.	0.0003011093726489209	0.001687932889727518	0.001588816237709007	0.0017818129863590502	0.001490440326579834	0.0015760175426360729	0.003906739846864827	0.0038777590223321888	0.48604624297706056	0.4981385555435486	0.27615167155492326	0.7110227153859859
That child is a chihuahua.	That child is a German Shepherd.	he is small and fearful.	He is big and brave.	0.01599244726966889	0.0050301836037720035	0.0015279146718911011	0.0038906108970870766	0.018386684237205343	0.021932236146462468	0.009639539485166791	0.0133660898251336	0.4560311650768637	0.5809921408735015	0.6560528603262394	0.3786607284404664
The book has the colors of a Fisher-Price kaleidoscope	The book has the colors of a late '00s first person shooter game	The book is colorful	The book is dull and lacks color	0.023520757044042072	0.021071503057192964	0.0030906329593735457	0.00944060713871007	0.031253531477126964	0.027281029946215507	0.025162440586849192	0.025250109188692763	0.533932957165092	0.5008695116814554	0.5539837449168689	0.4806693630580995
The plane seat area has the leg room of a tricycle.	The plane seat area has the leg room of a chaise longue.	The plane seat area is cramped.	The plane seat area is comfortable.	0.006864543711705879	0.012774760998195068	0.0007635993279721815	0.0014707768476117464	0.013920820015599812	0.017560599197164777	0.017741708720302726	0.022859777796150848	0.44219162806851536	0.5630280996457364	0.43966229392836903	0.5655508309566534
The lawn mower has the power of a fire fly.	The lawn mower has the power of Edward Scissorhands.	The lawn mower doesn't work well.	The lawn mower cuts efficiently.	0.010088402424870017	0.022099373265405776	0.009668347283967494	0.0022699674038510523	0.022546659108797797	0.017481938961133568	0.035838202872829704	0.027707485817663736	0.5632637713019075	0.43602463658260465	0.38617303087729765	0.6131409274026426
The pop song was fire	The pop song was a slug	The pop song was upbeat and catchy.	The pop song was slow.	0.0017163085950419122	0.002867862092709427	0.0035337159222535576	0.0006518617224996595	0.007120811255356229	0.005418255718395817	0.007973823782288392	0.006908756787571259	0.5678900408030502	0.4642176640765474	0.4717445130404005	0.56045670305169
The school was full of young monkeys.	The school was full of young zombies.	The school was full of energetic children.	The school was full of slow, lethargic children.	0.003020190415473264	0.00281881688489705	0.0042226926097411925	0.010936929178571178	0.01390723873209393	0.01883056248489296	0.01232366310040711	0.01667935446679714	0.4248067437368941	0.5750903135561197	0.5301853066623259	0.46970975712189833
The writer was about as quiet as a ladybug	The writer was about as quiet as a cricket on a summer night	The writer is very quiet	The writer is noisy	0.01358572569628982	0.022956499355528213	0.0057753099062412975	0.0008913037842349682	0.01865084665062574	0.011151002956198402	0.02310537090587225	0.015490059820296661	0.6258284937574813	0.40134439566686625	0.4466603476569766	0.5814355061676919
George ran like a bat out of hell	George ran like a snail	George ran fast	George ran slow	0.0477611482319929	0.005122436372127588	0.0012877416356092983	0.0004839581992752608	0.03332772924088089	0.02260227845407573	0.009533597687722257	0.007039009175242393	0.5958827937705818	0.42473759460092536	0.7775711026491788	0.23747312408520768
The movie has the depth of the brain function of the president of the Flat Earth Society	The movie has the depth of a conversation between Socrates and Spinoza on one of their better days	The movie is boring	The movie is profound	0.013514562069764941	0.02383060838078104	0.005611120447600531	0.003000717974384417	0.01775802691886241	0.017312163368606765	0.025908438314846034	0.02479605187630121	0.5063567312666529	0.4890306910260678	0.4066742481631889	0.5888649455238958
The gymnast was a toad.	The gymnast was a gazelle.	The gymnast was clumsy.	The gymnast was graceful.	0.0017115153863123283	0.0050091609420231786	0.00034630120141646004	0.0004210411685391592	0.006594129793850293	0.006145610611036191	0.011205349259706995	0.013021007141062942	0.5176031523625891	0.5374727807046181	0.3704675723378788	0.6793586280832923
Her presence at the wedding was as expected as a nudist at a Baptist tent revival	Her presence at the wedding was as expected as drama on the Jerry Springer show	Her presence at the wedding was unexpected	Her presence at the wedding was very expected	0.01583656293226197	0.014476570411078655	0.02261158144225682	0.01230327132057977	0.03294843492265422	0.03068652820316268	0.03262512734189355	0.031220286021505627	0.5177725153625011	0.4889981030243178	0.5024652281315474	0.5043109779192148
This court trial is as fair as playing chess with a robot.	This court trial is as fair as lady justice's scales.	The court trial is unfair.	The court trial is very fair.	0.0020268324567323647	0.0010018775418326156	0.00043906520836952626	0.0008797825854984406	0.005098586653366507	0.006282296240227984	0.0032355533426460486	0.0042737011011623315	0.44799570481795814	0.5691245559918581	0.6117711792465582	0.4048600016603877
His new job is as easy as shooting fish in a barrel.	His new job is as easy as climbing a cliff with one arm.	His new job is very easy	His new job is very hard.	0.02060484881905272	0.00814765425077448	0.015381135687364662	0.004881655522624288	0.03683563505696073	0.03212293633023306	0.0191739873393818	0.017866983305008032	0.5341705072475069	0.48235731931917225	0.6576661916464933	0.3574117229108817
The meal was like a hot bath	The meal was like a horror movie	The meal was invigorating	The recipient dreaded what came next while eating	0.010608677576434439	0.015417755349941376	0.01448183833291454	0.0012013607761638242	0.03030596842045349	0.007299829903241046	0.02782818818139794	0.009435175231844865	0.8058855222163547	0.25320245859749085	0.5213108814498277	0.5637987652638045
The high student has as many things on her to-do list as a business executive	The high student has as many things on her to-do list as a kindergarten student	The high school student has a to-do list that's packed.	The high school student doesn't have much on her to-do list.	0.035657814184972166	0.03508423197553452	0.015664022455628025	0.03146089648321758	0.04478019927383238	0.05947553159373875	0.04533581365520343	0.06715686516957432	0.429522664137414	0.5969887629236746	0.49691722723125475	0.5303292592265811
That judge thinks similar to a mathematical algorithm	That judge thinks similar to a hippie	the judge is rigorous	the judge is relaxed	0.002326013114952694	0.004954203063021429	0.0011942527261640198	0.0014717470945143259	0.004021513041076183	0.003639704314933265	0.005513790989800394	0.007022387496835598	0.5249182805029953	0.5601697123506746	0.42174984961716916	0.6586313099540427
His new car has as much power as Chernobyl in the 70's.	His new car has as much power as Chernobyl today.	The car has lots of power.	The car is so low in power it's not working.	0.012366375966415233	0.005958535636107602	0.0056682414569634194	0.0090673310787911	0.021316014329560786	0.01812179096092964	0.014258419626478235	0.013255713821702793	0.5404969716887537	0.48177835026743804	0.5991947575582502	0.42245914433068243
The wave has the sound of a million drums.	The wave has the sound of a whisper.	The wave is loud.	The wave is quiet.	0.004729516125895181	0.003802148967933519	0.00044137761487117563	0.0005938388177354447	0.009850702023350921	0.00868984044721133	0.009477326151330595	0.010251347614207526	0.5313060304999908	0.519616662328032	0.5096589230066786	0.5412198844637633
The car has the speed of a rocket travel as fast as light	The car has the speed of a slug carrying a ton of bricks	The car is fast	The car is slow	0.011416105473460121	0.016415026634341235	0.0075212190518204715	0.005547359599418269	0.020203362017636325	0.01600946183288948	0.025169826677671158	0.022908434350630127	0.5579062848296205	0.47648217428548567	0.4452709319882066	0.5886349622447233
To the audience, Sara's speech was bitter tea.	To the audience, Sara's speech was warm tea.	To the audience, Sara's speech was hurtful.	To the audience, Sara's speech was pleasant.	0.001944587619616934	0.001862245766235683	0.004769490811005184	0.002577213001982464	0.01673410741698304	0.01193542284582705	0.015328521622788112	0.014200576273692912	0.583689626707641	0.48090112076824365	0.5219193783587024	0.5433339742916907
Legal professions are as appealing as counting sand grains on a beach	Legal professions are as appealing as discovering new life forms	Legal professions are tedious	Legal professions are exciting	0.008131008066248535	0.00460103930828781	0.001049226439838471	0.0013816281126975694	0.007983925057138732	0.010692137383279662	0.0047611538077295575	0.006601554580379055	0.4274950933907817	0.5809842473197467	0.6264319853795773	0.3817319398455624
She's got the anger of a hive of bees during a bear attack	She's got the anger of a sleeping little lamb	She's very angry	She's quite calm	0.016265901548673065	0.010020261596787473	0.02337361111618391	0.010621721631389506	0.024239375802847487	0.01901180604941039	0.020056253909206935	0.015783143574214006	0.5604326810223823	0.4403852933497328	0.5472182235678001	0.4536044381423066
He's got the swimming ability of a pack of dolphins	He's got the swimming ability of a spider in a bathtub	He can swim well	He isn't good at swimming	0.020849114097816732	0.02838776200425497	0.006975121973605332	0.01996793335258618	0.026004384565940758	0.028163932311656294	0.033005177006663416	0.0355227863546444	0.48006632040464337	0.5183692118114404	0.44068086379434435	0.5577738514174855
My sister is a Brain	My sister is a Goldfish	My sister is smart	My sister is not smart	0.005441555720776509	0.014320615648069	0.010617468024814329	0.010162650571298799	0.021256322007324895	0.018059070000187513	0.028778795063652857	0.027286311952656087	0.5406615811757193	0.4866897327908193	0.4248280657996973	0.601744009589161
It's as wet as the ocean	It's as wet as the desert	It's wet.	It's dry.	0.02960256217310639	0.022938253301826774	0.0012091959268351246	0.0009028290456401199	0.020898288632566694	0.0183168572632753	0.01789580291160927	0.0179716114736623	0.5329137034979782	0.501056788778231	0.5386977191815203	0.49524303722877155
The actor has the fame of a Roman emperor	The actor has the fame of a box of rocks	The actor is very well known	The actor is not very well known	0.011519559324087374	0.008747328004563912	0.009866252558608603	0.018554690738382687	0.025975725700772202	0.02859814799610389	0.019571095605773137	0.022813590508432083	0.47597364711640583	0.5382507834778116	0.5703082005645769	0.4437428332912585
Fame is as fleeting as A mosquito life span	Fame is as fleeting as Whales life span	Fame expires quickly	Fame lasts a long time	0.0023584653917641885	0.0037696940575914777	0.0005753531876349212	0.014765481381068535	0.0025983801922111675	0.006431942104438859	0.003936671160181278	0.009884141516245441	0.28773947450082565	0.7151635542462849	0.3976066984171311	0.6057913005370401
Ex friends calling you are as transparent as skyscraper glass windows.	Ex friends calling you are as transparent as Molasses	You can see through old friends contact attempts	You have no idea why old friends contact you	0.0015774091900949488	0.0019090293235166555	0.0022271653996090487	0.018333883679002114	0.003052620971092258	0.006203914319055345	0.003707753394938807	0.008573968196951193	0.3297800824398501	0.6981080081324144	0.45154614312941005	0.5801892245160544
He's felt that he was on top of the world.	He's felt that he was on top of a garbage pile.	He was really happy.	He's was sad.	0.022045653719442167	0.008546941674767085	0.0034112696069713523	0.0007037726898823219	0.02719947753353263	0.016383786357461582	0.011192351632960547	0.008367767883291053	0.6240807848067792	0.4277973800895573	0.7084704772876835	0.3380704016361847
That party lasted as long as a line of coke at a drug rehab	That party lasted as long as a pickle and olive pie at a dessert table	The party lasted a short amount of time	The party lasted a long time	0.026779372078921195	0.011116621799437742	0.02339811598299759	0.02235291779933493	0.03996686160959678	0.0425150159399662	0.02124921799596452	0.022137341933296514	0.48455324729460575	0.5102350121648274	0.652881757001079	0.34240579402675614
The man's sneeze was as noticeable as a boom box	The man's sneeze was as noticeable as a whisper	The man's sneeze was unmistakably noticeable.	The man's sneeze was undetected.	0.018567267390070856	0.022741347672124358	0.00943751502383006	0.0052724871325915265	0.03388509861495807	0.02853135194601988	0.038668862304995756	0.03363004500852149	0.5428873047155078	0.46515288070244326	0.4670330631892348	0.5410117316558241
The sixth grader's homework assignment was as easy as making a sandwich	The sixth grader's homework assignment was as easy as writing a PhD dissertation	The sixth grader's homework assignment was a cinch to complete.	The sixth grader's homework assignment was very difficult to complete.	0.03146133153623532	0.02296067035543946	0.013695335770810595	0.015351877701918195	0.04880921327311357	0.04772343751572927	0.040693356313050474	0.040522088435484556	0.5056238782863186	0.49894559539693334	0.5453386813227188	0.4591970867496107
His anger was as visible as a meteor heading straight for earth	His anger was as visible as a piece of thin glass	It was very clear that he was angry	His anger was very well hidden	0.026845330507573234	0.022527927753040647	0.04737094206121655	0.016432224375999362	0.04547594017066325	0.030504180808225714	0.04471695409217184	0.028753158578019175	0.5985241874423801	0.3913585747049654	0.5042075713652099	0.48522527126308174
The party was as grand as a parade	The party was as grand as a book club meeting	The party was large and full of excitement	The party was uninteresting	0.01399909508136952	0.012801329168927466	0.02153724133211193	0.005748453345095105	0.03078906060967753	0.01755917575200246	0.02745844336083337	0.01617570764995393	0.6368186913655537	0.3707120976401018	0.5285902143594888	0.4794949920892819
The room felt like a cooler	The room felt like a furnace	The room was cold	The room was hot	0.00646528050243245	0.02045251073722837	0.017314285054882653	0.017769275568489767	0.02239977453088155	0.02185616018177311	0.04094309358079088	0.04824010865866601	0.5061417113053653	0.5409102549282916	0.3536274121877639	0.6881979519976373
The girl was as bubbly as champagne	The girl was as bubbly as still water	The girl was vivacious.	The girl was bland.	0.017584924434155203	0.015543435879165396	0.004796357102081419	0.00026991527130638157	0.020804489198238123	0.008767447230534775	0.01824003159149832	0.008897746765386511	0.7035213689285418	0.3278730723043569	0.5328401726397154	0.503688030113958
The man's personality was as volatile as a charging hippo	The man's personality was as volatile as a sloth	The man was often angry.	The man was laidback.	0.011513271608470514	0.012161232758469248	0.0013132039328224167	0.00026422552915057534	0.010678828630263364	0.009280913818622366	0.01092645178056574	0.009472022164222963	0.5350183579577962	0.46434954839564485	0.4942693835582374	0.5050954246784455
The chair was a tilt-a-whirl	The chair was a foundation	The chair was unstable.	The chair was stable.	0.035691921443062546	0.002103686640101793	0.0002243819903303776	0.0002604689331874323	0.019148778747828926	0.0183215350021687	0.005149060924976061	0.005636332825757649	0.5110386551761964	0.5225894349359494	0.788085648999525	0.23526020204467823
The book had the depth of a sink.	The book had the depth of a skyscraper.	The book was boring.	The book was profound.	0.001383234569835418	0.00451718142673229	0.0010713142696472636	0.0006790841726943966	0.005297665611864699	0.003943466674164385	0.007957077424001733	0.008445502021506771	0.5732701846367688	0.5148886520905949	0.3996807480559658	0.6816953233934414
He flew like a butterfly	He flew like a stone	He moved in a light, graceful way.	He moved in a clumsy, heavy way.	0.014938606147762129	0.009994612552354615	0.010293084900923977	0.00659429958964637	0.02058757361277066	0.013069981682191627	0.015323186828995418	0.014096201991063225	0.6116776287626605	0.47914666335461714	0.5732981802531323	0.5188878261520758
His brain was made of long straight highways.	His brain was made of curving winding roads leading into dark woods.	He is really efficient and thinks in a straightforward way.	He tends to get distracted.	0.00276665119435906	0.00642555367408249	0.008342159027545334	0.0038674273220326134	0.007937035024551568	0.005100913838473096	0.009342717008353079	0.007834943417916114	0.6087640861256041	0.45611237057256127	0.4593257478138353	0.6056763972133598
Jeremy was a warm blanket on a cold day.	Jeremy was a wet blanket on a cold day.	Jeremy was comforting.	Jeremy was not comforting.	0.012109569979715601	0.010616987069396313	8.821585255191097e-05	0.0004908736818047444	0.009455870995119435	0.00845525733105239	0.0067563788878871565	0.008136476709596727	0.5279327367278405	0.5463342242418148	0.5832547032864897	0.4903933904474764
He had the class of an aristocrat from an old novel	He had the class of a child at a birthday party at Chuck E. Cheese	He had a lot class	He had little class	0.013910097197227439	0.027033622648586695	0.006916832666265177	0.006091426468123358	0.0170073682796098	0.016286872270559704	0.0279575138817463	0.024397439236441283	0.5108201298054	0.466000593704397	0.3782366918827676	0.5996768369115194
She was a warm as a mother's hug	She was a warm as a frozen steak	She was warm.	She was cold.	0.019787550286146954	0.006474455509406191	0.0007140729481353843	0.0009910626684098282	0.014786597534174205	0.010993371695664821	0.007222053834287518	0.0066032357551344045	0.5735692468189395	0.4776200680951166	0.67185386721893	0.37525618353408746
It was as melodious a chirping bird	It was as melodious a colicky baby	It was melodious.	It was not melodius.	0.014606999268447317	0.009141332192032711	0.003144523007798017	0.0010275116901589045	0.01784141713045684	0.010299713003276754	0.013838019671768158	0.007309377096454907	0.6339978901227501	0.3456395686223787	0.5631860579416536	0.41509112935746134
The kids have as much energy as Olympic athletes	The kids have as much energy as hospital patients	The kids have tons of energy.	The kids don't have any energy at all.	0.012101713716565833	0.009355565013721003	0.0036553821982226323	0.013978936886356482	0.02065935707591329	0.02782009495485218	0.018049367744852825	0.026636666163355496	0.426146670610111	0.5960848129433711	0.5337131918339542	0.48913423450829324
He has the nose of Michaelangelo's David	He has the nose of an elephant with a sinus infection	His nose is good looking	His nose looks ugly	0.014976114500386484	0.029490119650000896	0.009151428679344317	0.004163675348090354	0.018766699342338405	0.013269202982876328	0.028513861525147878	0.0266230918778213	0.5858021151340432	0.4828538799241603	0.3969220964813854	0.6673742879618263
The game has all the challenge of learning to walk again after breaking both legs	The game has all the challenge of walking to the bathroom first thing in the morning	The game is fairly challenging	The game lacks challenge	0.017220593367904307	0.03337905983571873	0.008173843001575674	0.0026356754318839896	0.022223216754563152	0.01782614428986262	0.03347625116272694	0.030020898572376442	0.5548956631270967	0.47279127799621323	0.3989843635052872	0.6274347749935653
The book has the depth of a kiddie pool.	The book has the depth of the mariana trench.	The book is boring.	The book is profound.	0.008761834422198737	0.0020871295061809856	0.001422196232700609	0.0009962081497236215	0.011791916840120929	0.01035756776122224	0.004583593295802222	0.004742761439470884	0.5323788364540932	0.5085332452060115	0.7200946255868305	0.3140833141076941
He had the wisdom of Solomon	He had the wisdom of a turnip	He was wise.	He was ignorant.	0.03462071126567881	0.028641559125445935	0.0007653742515386536	0.0003719135380041278	0.027659086491896086	0.012330487466995157	0.02065576171937208	0.013085540406574565	0.6916574435208853	0.3878196626120113	0.5724759057702128	0.5148538737708221
The word meaning was as clear as Aquafina	The word meaning was as clear as Molasses	The meaning was clear	The meaning was murky	0.003649702620206125	0.00397726784033229	0.007410052779351699	0.0021477891485240587	0.009054555083416509	0.0063257989595449475	0.009906889633490774	0.0072246887787208265	0.5887091453242693	0.4217176377379786	0.47752453563534986	0.5331681721181691
The car was as shiny as A freshly cleaned mirror.	The car was as shiny as Concrete.	The car had a lot of shine.	The car was dull.	0.00242389531558874	0.0022372879081828806	0.004101768991632929	0.0004291958314951799	0.009270250106288533	0.005286501819409141	0.010183791089689908	0.005686007903490848	0.6368350682629518	0.35829111042516176	0.4765205343661392	0.5182048635257951
The cake is a wet sponge	The cake is sawdust	The cake is moist	The cake is dry	0.007712745655404153	0.0028036518338260185	0.004256984712231634	0.003429153840591255	0.027885558268513196	0.022253411795346702	0.015530848521093968	0.017053689231135795	0.5561653586620653	0.5233675358788482	0.6422815781058216	0.43385771999940065
His father was a pillar.	His father was a jenga tower.	His father was really reliable.	His father was not reliable.	0.00403163922713188	0.00665535878654626	0.0025862675102490654	0.0044774486315576935	0.009232620675951639	0.011425041955178634	0.00970439252222046	0.011546632901057	0.44693443013433903	0.5433447408335088	0.487543657457176	0.5026465407211124
The boy is a lumberjack.	The boy is a ballerina.	The boy is clumsy.	The boy is graceful.	0.004132680149413417	0.008080914927235889	0.00047468201991782074	0.0003833667337814508	0.010162699030708516	0.00912252100955024	0.01395475475530131	0.01619667793711893	0.5269682694567875	0.5371777222775423	0.42138358057531533	0.6396994617102474
The tea had the warmth of a blanket	The tea had the warmth of an igloo	The tea was warm	The tea was cold	0.009398830167093062	0.009112452070016989	0.004171240611921001	0.005394327497272423	0.023016328719440936	0.021911444836405294	0.020592939258693533	0.020971995479615427	0.5122962234224921	0.5045598077238472	0.5277852572756149	0.4890464786655783
The tea was as dark as the night	The tea was as sweet as pie	The tea was strong	The tea was pleasant to drink	0.024094310784516872	0.012623907794261098	0.00499023643830665	0.007648084340330172	0.04198363065661435	0.03666935855678031	0.0270735615304117	0.027395302070651426	0.5337830268943485	0.5029534354029873	0.6079544986843806	0.4276195612737091
She was sleepy like a baby	She was sleepy like a speed addict	She was sleepy	She was not sleepy	0.0185380603477997	0.002842822295044339	0.008096802186569068	0.010879038489146491	0.03879112894235739	0.03607059431428234	0.009506528549134027	0.010318781510809357	0.518170398100165	0.5204852524177281	0.8031679165638874	0.22243846413704058
This guy has the charisma of a ball of clay.	This guy has the charisma of a Greek god.	This guy is bland and boring, with no appeal.	This guy is incredibly appealing to the point of being legendary.	0.015105028675028734	0.019604000667426656	0.011168776595864568	0.008838617369687685	0.023089902008438228	0.018987874512036738	0.025077820590429848	0.021340351304631484	0.5487433965813932	0.4597413132269863	0.47936461934741403	0.5291666288927399
The ball is a rubber band.	The ball is a worn out waistband.	The ball is bouncy.	The ball is not bouncy.	0.0035365984593616687	0.002959050190234809	0.002837585161681739	0.005360140932684846	0.016234047098898818	0.016416709588958217	0.009426163457815648	0.010793512451689571	0.4972027832033777	0.5338123370521269	0.6326544773675242	0.3966712375799713
The ball is a spring	The ball is a rock	The ball is bouncy	The ball is not bouncy	0.010068060008937755	0.009573581309622351	0.01110099008512878	0.014622951223773948	0.04321785041115684	0.038259710649847074	0.03149914410754117	0.032043613660197166	0.5304264124793666	0.504284277011128	0.5784206215674471	0.4557908743956663
The cat is a lion	The cat is a mouse	The cat is aggressive	The cat is meek	0.010050600162288982	0.013286177185159781	0.002924644544892902	0.007677608056632994	0.02469675497011499	0.026515852634980793	0.026536849558676176	0.028873824184623274	0.4822397476916914	0.5210877658406896	0.4820421127355276	0.5212852979565312
He's talks like a machine gun.	He's talks like a a hungover DMV employee.	He talks really fast.	He talks really slowly.	0.006608763980599946	0.0015693882315815897	0.001035384418913621	0.0004874681743809664	0.013689218110631445	0.008670391285971545	0.0042167206595910495	0.0032715348447345865	0.6122297517733559	0.43688878442312296	0.7645071440429899	0.27395369967349975
My house is as loud as an airport	My house is as loud as a cemetery	My house is loud.	My house is quiet.	0.027133328218774122	0.02074111549602954	0.0037262910377904726	0.006825497063277609	0.026639308175630576	0.02170393480821847	0.020710330595641778	0.01745082324679968	0.5510451209185632	0.4572928617108926	0.5626084774229153	0.44568844538073066
The razor has the cutting power of a cartoon cat's claws	The razor has the cutting power of a declawed kitten	The razor cuts well	The razor can barely cut at all	0.009581404416560852	0.005175160006337185	0.0005123513494054869	0.0054390653442944826	0.013494593232186495	0.01820398123370531	0.009520832056149172	0.01346005729662338	0.4257160916402377	0.5857065446859862	0.5863282152350938	0.4250897207483804
The lion has the pouncing power of a thousand smaller cats combined	The lion has the pouncing power of a dog with no legs	The lion has a lot of pouncing ability	The lion cannot pounce	0.011869699755818591	0.016018266146890205	0.009246432698528147	0.002732640827842296	0.02531863242092131	0.01828090349723923	0.032320531119717555	0.025412424748467794	0.5807087595713449	0.44017189777168003	0.43926092721783244	0.5816088123468741
The ball is a big red sun.	The ball is a pea.	The ball is large and red.	The ball is small.	0.0023077842830274897	0.005094579187621114	0.0027641523597438564	0.0012102948289587794	0.011941098374164525	0.007315726734536191	0.014440691906354084	0.014013855245271009	0.6200969426039621	0.4924996757318154	0.45262653698609373	0.6570149972248861
The giraffe was as tall as the Sears Tower	The giraffe was as tall as a shoe	The giraffe was tall	The giraffe was short	0.017990208404252472	0.013641604461620882	0.0034396085298819845	0.0030207463602948278	0.031161924080877586	0.03137251069672075	0.027605881032797524	0.027987458409085945	0.49831623475456277	0.503431862342856	0.5302550268910127	0.4714870784248465
The boy is as daring as a fawn	The boy is as daring as a roaring lion	The boy is timid.	The boy is fearless.	0.014098050550308756	0.012380117120245594	0.0004286910362906981	0.0007879219759171638	0.010975688778035973	0.015856140861063323	0.010798233051415028	0.015866948922078	0.4090548026602785	0.5950437142281949	0.5040749601291605	0.5001703500681768
She has the personality an A fannypack	She has the personality an A discoball	She is boring and lame	She is colorful and fun	0.003552304776780936	0.0019514334862968182	0.005631585813843809	0.012555848302227208	0.007644004558065626	0.010149405592934004	0.00573243492712326	0.007356553470107101	0.42959750228857546	0.5620414081552515	0.5714528568330518	0.4202313877014821
The man was as skinny as a broom	The man was as skinny as a sumo wrestler	The man was skinny	The man was fat	0.0236476208067693	0.04075601184171843	0.004204112419411426	0.004779473920262692	0.026380443686796182	0.03534088441439379	0.03801488306260045	0.0490468827625416	0.42741211990037475	0.5633573164717232	0.4096639464143003	0.5812084429216531
My friend is as loyal as a pack of hyenas.	My friend is as loyal as man's best friend.	My friend is a backtabber.	My friend would take a secret to the grave.	0.02583498628487188	0.009018041998219187	0.004862575059337695	0.009149382313530135	0.022521112887911976	0.028606822226866124	0.011821625845239027	0.019018665364164973	0.4404854770167011	0.6166824183023827	0.6557750988616518	0.3993379664158357
The professor has the IQ of a virus.	The professor has the IQ of Einstein.	The professor is stupid.	The professor is intelligent.	0.0035152109318459684	0.0028432710219091547	0.0005855735419314724	0.000457914755448347	0.008957950870541477	0.009218754555665228	0.00848926507060992	0.009428478535735103	0.4928258812857326	0.5262090329496787	0.5134315354814319	0.5056234611065862
The car ride was as smooth as paper	The car ride was as smooth as an alligator's skin	The car ride went very smoothly.	The car ride was very bumpy.	0.013210609533555365	0.026476578671396776	0.0036290532624352703	0.007721319513699788	0.01670175814041745	0.018934209736949616	0.022614880987897545	0.026855925301991056	0.46867698943642233	0.5428641115048931	0.42480126762384435	0.5865002424463772
