x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The sweater had the stripes of a zebra in prison,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes,The sweater was lacking in stripes,0.02038627671888044,0.03727904871608576,0.004229316294524381,0.004790768446773689,0.035216047862713165,0.03445284077596407,0.05136894922365309,0.04941347494830355,0.5054773881259058,0.49029853522865713,0.406722285011872,0.5891933432578967
They're as smart as a whip,They're as smart as a box of rocks,they are smart,they aren't very intelligent,0.14523138821084,0.26039215100961466,0.034042621241560427,0.037839873055576734,0.08568093428903564,0.07615423676762141,0.12425561676966781,0.13068642234371378,0.5294333347294421,0.512612289437259,0.4081277598252871,0.6318217264690197
He was as sharp as a butter knife,He was as sharp as a cat's claw,He was not very smart,He was very smart,0.21367610192228656,0.1259981389958993,0.07087052531312632,0.07216411974267221,0.1849722046598286,0.16837534647008043,0.13383303264055846,0.11185197456313548,0.5234851750587715,0.45526577236518384,0.5802044101475745,0.3991472856776782
Her voice is a cat scratching a chalkboard,Her voice is music to my ears,Her voice is terrible,Her voice is lovely,0.04619818365714257,0.1055531019461647,0.011352197248404949,0.00979424928498241,0.05613009912126602,0.048456333906816154,0.06911233157682871,0.11044924904614509,0.5366862364088342,0.6151051280733368,0.44817158856147865,0.6950621053939932
Time moves like lightning,Time moves like molasses,Time moves quickly.,Time moves slowly.,0.022676733969749972,0.05251683899764423,0.0005620535535305468,0.0004364336915808878,0.010719658260820275,0.00787207348347389,0.013244271763398898,0.016827872259645545,0.5765820208819524,0.5595833887583891,0.4473247188581522,0.6812918714338965
He punched like a truck,He punched like a pillow,He punched hard,He punched softly,0.05617484112022817,0.035824867400316845,0.015094516481790441,0.0035745605260776715,0.0790297460249902,0.04924559748392192,0.0521890649431279,0.0546654722432782,0.6160945966946445,0.5115877498764055,0.6022745172122604,0.5260793906442557
She's as attractive as the backside of a wildebeest.,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday.",She is ugly.,She is beautiful.,0.05937079066020823,0.008467248278359481,0.000605086819438351,0.002052067159740101,0.05678885897707187,0.057358064305279906,0.011518065337504815,0.01153767833493658,0.4975066987710214,0.5004253386425181,0.8313777782694446,0.16746576628381815
Her house was clean like it had been cleaned by the servants of a violent king.,Her house was clean like it had been cleaned by five blind mice.,The house was meticulously clean.,The house wasn't clean at all.,0.01969786742458417,0.013161804667397903,0.0026607982061900006,0.020659775753993182,0.02719504873421828,0.0388134705635929,0.020455982928016127,0.035327371817117356,0.41199301277342937,0.6332959352933019,0.5707126957289276,0.4764900246980297
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.08381723048604345,0.06663778915859539,0.003912289574943641,0.002975018912646946,0.06169112461869296,0.056421452763010874,0.04729053981853192,0.049027089343595176,0.5223078353402285,0.5090147023975237,0.5660688422888605,0.46493852227970983
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.03517544227201446,0.04629562145056142,0.003556675957077368,0.008463280347247608,0.028862543420842064,0.033105833656221204,0.03391975838228546,0.04954142981921751,0.46576245469441435,0.5935864428338604,0.4597241992074312,0.5994321860873268
The table is a bed of rocks.,The table is a piece of glass.,The table is bumpy.,The table is smooth.,0.03174106366897222,0.019931252364088683,0.00220634941543379,0.0007718514235746174,0.07148955961395961,0.04978033844085167,0.0358081474104863,0.048050961399474665,0.5895078726102988,0.5729963277855281,0.6662729483834353,0.491161432771518
The highway is a snake.,The highway is a ruler.,The highway is winding.,The highway is straight.,0.0036843521228377197,0.0017443410073759364,0.0005277021867349259,0.0009754436730632519,0.016916160129684138,0.014946629117508787,0.0066467038764861305,0.013255694859265631,0.5309064438284993,0.666035036040842,0.7179161296035321,0.4700213666853182
The car is a dancer.,The car is a lumberjack.,The car is elegant.,The car is clunky.,0.004916373487204174,0.014133232750125355,0.0009697583047296679,0.0034304834736046457,0.018378335133194684,0.013921517019295313,0.0206988042104209,0.030846474179311665,0.5689913082706757,0.5984345248090861,0.4703091229782492,0.6890296694900954
I like this project as much as I like my enemy,I like this project as much as I like my game,The project is unlikeable,The project is likeable,0.04889913382091048,0.03662675413358783,0.003885551382119782,0.006425397414902062,0.05080554994062502,0.04648783314616145,0.033351686940623564,0.038358984346973345,0.5221891595166966,0.5349131957381066,0.6036979328624466,0.45209691394821117
He felt right as rain,He felt right as acid rain,He was feeling right,He was feeling wrong,0.02650216931410429,0.003787723121015369,0.01077405471757524,0.0048578658312168205,0.022500031554460148,0.019893661672558714,0.007542246744364597,0.007083011730596992,0.5307400663106219,0.4842999351240932,0.748945580313739,0.2625606065189798
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,0.05913997448275987,0.09906301833055535,0.011055771232713802,0.013304441851096107,0.09403138379437036,0.09203886917917384,0.10362676146597083,0.14648951821014664,0.5053541997803374,0.5856856594854201,0.4757273406088018,0.6141387187221865
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad,The movie is funny,0.15609626165730323,0.13007026416586404,0.019271335475882466,0.027251912716399252,0.14754794373826316,0.14131260424080014,0.08543097579119426,0.14254086413986308,0.5107929925721718,0.6252564535293917,0.6333102756088946,0.50216354569502
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,0.018626525687021788,0.009149343048725233,0.0065834257719343215,0.0032219295848917914,0.03032408094868215,0.029907929479588927,0.018662834380523144,0.01919115161227176,0.5034545706355661,0.5069783566762186,0.6190240954119307,0.39086580004148264
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,0.015686535813094128,0.01092907279439986,0.02387663444331583,0.027665299152096395,0.03436284876728336,0.03287185419175304,0.026879709987221206,0.03147888118854332,0.5110879836595599,0.5394044056638577,0.5610942695100223,0.4891767126282426
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,0.01067429765632589,0.011077137380502982,0.018333883679002114,0.017092962344044768,0.024059495379684853,0.020369597562029232,0.019387575353735566,0.024617639037512167,0.5415256937891614,0.5594254994110064,0.553765650331353,0.5472138521565274
The preacher had the speaking voice of a pregnant goat.,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.00785908515692604,0.01266829554432251,0.0017785898423409792,0.002946523247012122,0.022839011088344678,0.02057642951725154,0.023773672412208277,0.031875917444923914,0.5260573374303322,0.5727969878440823,0.48997417383347486,0.6077119383792368
The food had the smell of a dead fish in the sun.,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,0.028796159640825335,0.021525490801939537,0.03373197198247566,0.023054388669181334,0.056292743825862,0.04493585395797089,0.04208441876925489,0.05161244996252615,0.5560952641670638,0.5508449819200811,0.5722135335163263,0.5345764541345703
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0.035316407161301834,0.012722936530510404,0.00801765789741286,0.00770568398289206,0.028309683677257086,0.02802356780742884,0.01258985907277462,0.015634785496673922,0.502539493658608,0.5539409170664145,0.6921760433919555,0.35811670192344736
The sex was a ressurrection.,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,0.002355835286163395,0.01868985388994502,0.001405749136465777,0.000762742687936505,0.009608636359221146,0.008394872291218136,0.0304324830254117,0.029637907550525866,0.5337090978089262,0.4933862967489667,0.23996922430966777,0.7792727135342314
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.03710969121354864,0.023634330063273465,0.0025935636963455556,0.0008298572350774171,0.032519132019264534,0.027053378317654878,0.023553501243414265,0.02285100466491636,0.5458747975425027,0.4924307288188172,0.5799465822645579,0.4578957458084777
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.01620098031852531,0.03879518925768726,0.0009479531445765381,0.004377657511874868,0.014793410175065733,0.01516727212571938,0.024317989203065698,0.028281026084183564,0.49376079044361665,0.537672158494558,0.37823781327899125,0.6509121703122912
The movie has the depth of of the roots of an oak tree.,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,0.04368726313184122,0.04202619334657013,0.0018017671070170676,0.0009137379208008823,0.0467185094308816,0.03214099297054524,0.04412039382145701,0.031216981284097726,0.5924271395102831,0.4143624760002563,0.5143006768928472,0.49270800797123177
Jeremy drank down the ocean.,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0.0007824127470572917,0.00574309703821501,0.001700122976676762,0.0019420976899413352,0.0026115157524549187,0.0029099922687659077,0.007907282841390889,0.008678072201468169,0.472971467653053,0.5232370473253495,0.2482712953533332,0.7488802140995401
That child is a chihuahua.,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,0.04138924948845974,0.008248768642623343,0.0021299675770405715,0.003833332944570228,0.036302943357980594,0.03177566671981927,0.011686273354800051,0.016520161535526046,0.5332503603774195,0.5856876843798481,0.7564812648486566,0.3420618743337861
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,0.04421855158150812,0.040638373154039696,0.006232485671889466,0.015751047804210487,0.06199110689798738,0.05823451973143985,0.049537496713448585,0.053945887559879654,0.5156230716855671,0.521299993604709,0.5558314628771244,0.48088511053261235
The plane seat area has the leg room of a tricycle.,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,0.010195447323387232,0.016984894817544418,0.0006703001008269857,0.0007877559293855901,0.029915153655867235,0.02554923574706232,0.035202507460260685,0.035383739345578355,0.5393578470420727,0.5012837620182313,0.45940153781810267,0.5806993551813607
The lawn mower has the power of a fire fly.,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.027297321586995497,0.040352849797381796,0.014321592171400785,0.002971986075121089,0.05598955880925237,0.033509557974403664,0.06596455643945055,0.04501625594366695,0.6255878361860768,0.4056219717356733,0.45910348080564556,0.5732669767757436
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.010486002719950059,0.02749506326923672,0.004827564783443286,0.000993876589604315,0.014693405895357847,0.00826638509813353,0.017506572620885005,0.02279132792015396,0.6399625283837784,0.5655710995897543,0.45631725772568305,0.7338379328424441
The school was full of young monkeys.,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.006006285651424565,0.004289315104190382,0.006373473569169533,0.01403120661661787,0.02343025930672558,0.029131570985352184,0.01741962170657185,0.02239858362604172,0.44576566638808696,0.5625211743959715,0.5735698299610366,0.43466944345416614
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,0.030555132658050665,0.045960761363160345,0.014752665776239678,0.0027862290917687665,0.05157864588904262,0.027808131906905304,0.05896605257609103,0.04179353810566848,0.6497133064352097,0.41478471501209024,0.4665863366148742,0.6004674614577256
George ran like a bat out of hell,George ran like a snail,George ran fast,George ran slow,0.1368905699298375,0.07170922424787632,0.009019521366854286,0.004276499998354885,0.07648487576944414,0.06817887271652473,0.03994830373452477,0.042057516968150535,0.5287079629134767,0.5128601434358728,0.6568993142271525,0.38152117543447855
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,0.03440260654606002,0.050753430283647046,0.028236895721601978,0.01883348990289931,0.04478239867272828,0.0491919817642329,0.06045847395155626,0.06671196235591223,0.47653837635852986,0.5245870368378562,0.4255228748682444,0.5755797428839793
The gymnast was a toad.,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,0.007995518264855032,0.019010514254480596,0.0014656367512756304,0.0021904659086621225,0.037158119375449064,0.026615330090692117,0.040512080648883425,0.05848901607779249,0.5826581388729362,0.5907915973827044,0.47840895689477025,0.6872623868350901
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0.026437476335552764,0.028765665341140674,0.013571901822353995,0.014100094330642465,0.05228433954921364,0.055799712243004104,0.05676994741855488,0.06389404906382587,0.48373778260761136,0.5295204114439855,0.47943405988859944,0.5338126930445116
This court trial is as fair as playing chess with a robot.,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,0.011304079179954568,0.0028818817043730458,0.00030814680941196776,0.0009299009244179047,0.023129175449852088,0.026616028114655358,0.008978588788583491,0.011797473499157598,0.4649528757050751,0.5678397251493944,0.7203608223261028,0.3071178883342255
His new job is as easy as shooting fish in a barrel.,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,0.0616814914276622,0.026566241518187487,0.03526016370870643,0.006103012377055108,0.10910086328658963,0.09109680573575855,0.05985834404342676,0.0562283453356618,0.5449657022450678,0.4843651381257374,0.6457231009227595,0.38166154880373004
The meal was like a hot bath,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,0.07225448672208025,0.06135582188574296,0.030576273495980275,0.001668364133236594,0.09121477371270227,0.008385182652947397,0.054367046048052085,0.009174734501170168,0.9158113822644274,0.14438900549950776,0.6265533283112028,0.5224816507188825
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.05103848205412169,0.053301880012786754,0.02112268266042715,0.03579794675717749,0.05495400551115684,0.07631944090089672,0.054995384272348076,0.0845583618178216,0.41862240242144616,0.6059196846151734,0.49981182814532804,0.5256061457133709
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,0.005163109430988334,0.01321016858924889,0.0039642620305687885,0.003453602654436997,0.010599141323518685,0.007066754517589533,0.01401697623942147,0.016664567820100066,0.5999775736736019,0.5431463223549363,0.43057729540079115,0.7022182574981818
His new car has as much power as Chernobyl in the 70's.,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,0.025037679726222232,0.011333931752846482,0.012387870579887047,0.01067111185332882,0.04323505110652001,0.03647261023512914,0.028509436218022276,0.025807166309853326,0.5424202690027824,0.4751248257217291,0.6026254102415225,0.4143747415537647
The wave has the sound of a million drums.,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,0.01251866374178923,0.013507140337722948,0.0005440439924728113,0.0003764511627992049,0.03218109550950796,0.02283341406285244,0.02625887020832171,0.034314897367748586,0.5849565098309252,0.5664976563436465,0.5506693084812969,0.600453390638137
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,0.07292506665017479,0.08725969424073333,0.02979635162005194,0.018193507084195162,0.09094366241559326,0.07093094039126115,0.09426424458044448,0.10799183428784805,0.5618155092810048,0.5339361609901052,0.49103552807569323,0.6035667314098334
"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.006440913163727219,0.005330609758390778,0.009642008116674096,0.007045785773699203,0.03740418826206563,0.0335125301262502,0.029829396443980978,0.0345614801778101,0.5274382277145568,0.536744986107455,0.5563319050382526,0.5077044825688588
Legal professions are as appealing as counting sand grains on a beach,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,0.025273429759747612,0.013327910142257048,0.004950932291049067,0.004523962869999981,0.0226601473224209,0.02661560295242565,0.013227861999355273,0.021471492215053647,0.459864075047642,0.6187865077367233,0.6314127685168412,0.44651256517516885
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,0.041649145521519985,0.03464568928975597,0.023700236991565156,0.01918132132308265,0.05708172669348032,0.045373043977480036,0.04466928063118365,0.04339180030047599,0.5571407394664101,0.49274662360947474,0.5609942171023989,0.488839930418849
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,0.07061925941688023,0.11759223728557563,0.014150887125253479,0.0350703241823271,0.0706285540212896,0.08116729640974216,0.09862844982990396,0.12797377751477074,0.46528646086659387,0.5647507485445651,0.417285857685301,0.6119016944560657
My sister is a Brain,My sister is a Goldfish,My sister is smart,My sister is not smart,0.0044437086728935345,0.023291358193928545,0.016584384671127116,0.01998753335443526,0.03130292123287808,0.025428964578029182,0.04559990631295378,0.04688037629623126,0.5517694465016318,0.5069229350687036,0.40704512736183135,0.6483308481230952
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.12245317003526958,0.12581592627247676,0.0008286970431936804,0.00047268916398115996,0.04385722550827894,0.041562834755688546,0.04446332819161934,0.051948838079876755,0.5134300464404977,0.538820359388971,0.4965687336755165,0.5555331917890688
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,0.055443979580147774,0.06765239731111278,0.04384392701284896,0.0522746422445354,0.09215287181192407,0.07662397420205784,0.08661804607974438,0.10211703093968665,0.5460042297762211,0.5410601598407342,0.515480218475842,0.5713128381408966
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,0.004776573594460672,0.0072565216035868395,0.0016537681811144567,0.02011119520861652,0.006708683348183067,0.015302632365587817,0.00941711538674683,0.021069734740483438,0.3047833866644296,0.6911089421358213,0.4160217709806504,0.5792786232207167
Ex friends calling you are as transparent as skyscraper glass windows.,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,0.0037450213647602705,0.0034126557688566707,0.0020752555927464568,0.01405570889346305,0.005374083656596648,0.008940454894983886,0.004922902031570598,0.009834463177491157,0.3754283546921092,0.6664105033771414,0.5219084321708111,0.5238085801241906
He's felt that he was on top of the world.,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,0.034663362312284104,0.012484791722250789,0.002371489270897766,0.0004341591938018341,0.04204840314603791,0.021675735932882745,0.014201415947458664,0.01151293123624755,0.6598504703839478,0.4477240333576374,0.7475295711822016,0.3468934494289077
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,0.05446623177452793,0.011769750037221723,0.054119955105205154,0.05089008404836703,0.09830607185775014,0.0877018835184072,0.03590149649404221,0.028847360239742145,0.5285046634642547,0.44552694356208306,0.7324927577859455,0.24751220436576263
The man's sneeze was as noticeable as a boom box,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0.06505079448436749,0.07251642893704809,0.01168831862267616,0.009120894270692799,0.07481533291569686,0.05925409760907964,0.06798704021054264,0.0733758829568733,0.5580342410857838,0.5190603116630118,0.5239081905841926,0.5532375307887922
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.1085514800123261,0.0805575014219097,0.03635356883064728,0.028603180366220896,0.0999286159285752,0.10513848105050597,0.08948445744646055,0.09608393836514834,0.4872971695638179,0.5177818019329855,0.5275697930877118,0.4775011583906708
His anger was as visible as a meteor heading straight for earth,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,0.04322252865241648,0.03558475086240107,0.049015004439346685,0.01742362581434066,0.06186994216548306,0.06729335714773267,0.05234966244870698,0.06287567968922256,0.47900558823176986,0.5456757907818381,0.5416753312574212,0.4830309973636682
The party was as grand as a parade,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,0.05260200062133168,0.0565809080692285,0.023983141365549104,0.009898541168624082,0.07536733885828426,0.0505305809172084,0.06890561596962211,0.06627070215143359,0.598638476256661,0.49025378907040196,0.5223940893716702,0.5673799157881468
The room felt like a cooler,The room felt like a furnace,The room was cold,The room was hot,0.025138605089756093,0.06607209206194123,0.0288105946215665,0.03316857961275134,0.052682125205710875,0.04702821439095465,0.08125824268800588,0.09742669747550561,0.5283516776576362,0.5452429140718413,0.39332522400949915,0.6744436462331627
The girl was as bubbly as champagne,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,0.14742940576490102,0.08916492261540622,0.008588027407658424,0.0009922495430513694,0.06440905691515741,0.036809490650744084,0.04509127564362228,0.038938933050560245,0.6363365061450016,0.4633920783449871,0.5882087790060608,0.5140560179061489
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.042931498557443784,0.12312283264642648,0.001245506071669578,0.004298541155859609,0.02157460426992685,0.027879934259557385,0.03156927516772654,0.058300090002442725,0.43625125036935314,0.6487203942305639,0.4059659268051262,0.6764919191157543
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.08187316638622046,0.014265696353066489,0.0005149009200057235,0.0005184051220850793,0.04332479313471343,0.03924160286175164,0.008721601328938655,0.013710233282122616,0.5247267076616533,0.6111953622982768,0.8324264068853107,0.25891893993762266
The book had the depth of a sink.,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,0.034680721875843756,0.06150321854436213,0.0029514786708125214,0.0019649952078597413,0.05656599016285838,0.04272551020909503,0.060119320476188585,0.07836449417999923,0.5696961970657904,0.5658747513169959,0.48477387473251865,0.647159066310654
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.06970753204862855,0.041724741092060855,0.009971487078227832,0.00739550245609592,0.033340405440977036,0.020218174462988348,0.01797833124284486,0.019908769177133905,0.6225035372625436,0.5254761899550259,0.6496731524470188,0.4961446691700552
His brain was made of long straight highways.,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.004156201095864642,0.005478620040666689,0.007823523348854158,0.0019149563404649052,0.009666807590680008,0.006153745073319749,0.008518842567150887,0.006575033706330118,0.6110284385119605,0.4356093548932848,0.5315623861001966,0.5165486666200808
Jeremy was a warm blanket on a cold day.,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0.044185481512801834,0.035211346326929446,0.0003061780141109066,0.0005660999623536766,0.04945576358620733,0.03265814794715121,0.03119931729397344,0.029621031139004203,0.6022823984717386,0.48702501551180305,0.6131760460283663,0.47561691681945956
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,0.061628998602476136,0.060302710886298024,0.013183914869948679,0.008232728448616075,0.054516262906932136,0.05620502393838932,0.057209538830479696,0.06424447891367023,0.4923738195266083,0.5289613312669904,0.48794693847945014,0.5333727196249006
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.07427888023894177,0.030740811434683508,0.000439295148700516,0.00038572407374964186,0.03178478184584498,0.02552667702879469,0.014924608336593348,0.019634615602750354,0.5545973260839422,0.5681439964396153,0.6804794864951017,0.43476646611827996
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.05862062219113325,0.03818843532306909,0.003941145074388105,0.0016742742867903143,0.04641120919041501,0.03176165437806657,0.03635574440466584,0.024424909999656765,0.5936997453055755,0.40185335677991174,0.5607456499785127,0.4347108649579698
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.0446085531253986,0.04355334384348851,0.0061423235193600895,0.027293215228864822,0.038386998075561084,0.058246336377086934,0.030016411130227107,0.06443731873492466,0.3972438526828583,0.6822104201381939,0.5611854514454937,0.525231488058394
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,0.042059251725691,0.08033511069279392,0.013288008225440007,0.0034425866601010004,0.04731475331854648,0.03319087977375167,0.06366880798985619,0.057516011458718465,0.5877197843323712,0.4746139963770434,0.4263221756514695,0.6340864588922169
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,0.04938974175230457,0.08973970714303398,0.009275056326257533,0.006293086777197163,0.05173008777163418,0.051430050630813254,0.07739796916862181,0.08326566784139336,0.5014542300226974,0.5182608173883358,0.40061075026915555,0.6181760547836163
The book has the depth of a kiddie pool.,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,0.10862047396673223,0.07163475503849981,0.0020009241358102878,0.0015758777691414463,0.10655695365133293,0.08515398874401255,0.06786624193692242,0.08885574372896064,0.555820926651081,0.5669641266439346,0.610910454265911,0.5106366320214965
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.07078212548199268,0.09710505258346329,0.00028102369415470034,0.00029758828700779074,0.03637748996082408,0.017638965713770837,0.03154380003990472,0.03670382955758097,0.6734519972944687,0.5378037270166695,0.5355830250048805,0.675412984818069
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,0.011684278588189125,0.014766593858343816,0.015650837422002444,0.00577531541400865,0.024719193178404344,0.01676973360780067,0.025400201042595695,0.02529074739758371,0.5958021836955163,0.49892038274701894,0.49320614430026366,0.601294773456017
The car was as shiny as A freshly cleaned mirror.,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,0.009220130557745617,0.009277506821005603,0.011877382744421338,0.001069497213218152,0.030199154580101095,0.0206643325052426,0.030831166175339892,0.025467807860954473,0.5937295358737403,0.45236717536870374,0.4948221507980322,0.5520621340954687
The cake is a wet sponge,The cake is sawdust,The cake is moist,The cake is dry,0.041867219641201533,0.009422909824097023,0.016371291287554893,0.010634533245860642,0.06461779498941016,0.061299133907266594,0.020742277619397276,0.029059863670435438,0.5131779781766547,0.5835063095242475,0.7570025776049177,0.32160453800349115
His father was a pillar.,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,0.00419273326290746,0.037836002931860103,0.0014930487335040388,0.002461608293436798,0.015234820074321859,0.015461059094136427,0.03832939180178918,0.05054455786788285,0.4963148307534544,0.5687218589445793,0.28442162295897416,0.7657614638609774
The boy is a lumberjack.,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,0.015197149294078663,0.033878111141442624,0.001417652401847409,0.0007778361386408981,0.04472273291868185,0.03143439960039628,0.05073350457254452,0.06992098757554792,0.5872428679937279,0.5795141675266119,0.4685155637188448,0.6898596071087088
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm,The tea was cold,0.053104000957097275,0.0732395901261946,0.00937530378550433,0.00964160812787666,0.07496697914134567,0.06613776665729351,0.07643168333257472,0.08948362539479825,0.5312860224299321,0.5393331458149835,0.4951627571627941,0.5750085140277184
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,0.0939206999733501,0.05637543905699468,0.0101293217349738,0.01198906356744208,0.08038962055221997,0.07567702174224747,0.05324224858984298,0.05662001542330087,0.5150980335729937,0.5153727345044236,0.6015752160643537,0.427976443285348
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy,She was not sleepy,0.051658110754488215,0.010316567578043789,0.007614904172647261,0.008336007560569684,0.06431589616027641,0.06745574141673032,0.01973136667545116,0.024213724324370738,0.4880860353783682,0.5509995263058819,0.7652348689330121,0.2641416542423923
