startphrase,ending1,ending2,labels,valid,qid
You're smooth as a ball,You're very smooth,You're very rough and not smooth,0,1,1134
You're smooth as a cactus,You're very smooth,You're very rough and not smooth,1,1,1134
The woman had the toughness of a rhino.,The woman was very tough.,The woman was not very tough.,0,1,1136
The woman had the toughness of a guinea pig.,The woman was very tough.,The woman was not very tough.,1,1,1136
That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,0,1,1137
That man had the reliability of a ten-year old surgeon.,The man was very reliable.,The man couldn't be relied on at all.,1,1,1137
The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,1,1144
The moth reminded me of summers at grandma's,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,1,1144
The butterfly had the coloration of A mud fence,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,1,1146
The butterfly had the coloration of A peacock's plumage,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,1146
The selection at the store was like that of A lonely street vendor,The store has a limited selection of items,The store has a wide range of items,0,1,1147
The selection at the store was like that of A huge department store,The store has a limited selection of items,The store has a wide range of items,1,1,1147
The CEO was a lumberer.,The CEO was clumsy,The CEO was careful.,0,1,1150
The CEO was a sculptor.,The CEO was clumsy,The CEO was careful.,1,1,1150
The man had the coordination of an acrobat,He was very coordinated,He was very uncoordinated,0,1,1153
The man had the coordination of a drunken sailor,He was very coordinated,He was very uncoordinated,1,1,1153
Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,0,1,1154
Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,1,1154
Lisa is sharp as an axe.,Lisa is smart.,Lisa is dumb.,0,1,1155
Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,1,1155
His house seemed to be made out of hand sanitizer.,The house was really clean.,The house was disgusting.,0,1,1156
His house seemed to be made out of bacteria.,The house was really clean.,The house was disgusting.,1,1,1156
That haunted house has a fear factor of a bunny eating a carrot,The haunted house was mild and tame,The haunted house was scary and sickening,0,1,1163
That haunted house has a fear factor of being force fed roaches by a zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,1,1163
The students are as focused as cardiothoracic surgeons,The students are as focused as can be.,The students have a total lack of focus.,0,1,1170
The students are as focused as young puppies,The students are as focused as can be.,The students have a total lack of focus.,1,1,1170
The elephant is a whale.,The elephant is large.,The elephant is small.,0,1,1173
The elephant is a mouse.,The elephant is large.,The elephant is small.,1,1,1173
The meaning of the poem was as accessible as Virgil's Aeneid.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,1,1187
The meaning of the poem was as accessible as childhood fairytale.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,1,1187
The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,1,1188
The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,1,1188
The car is a whale,The car is large,The car is small,0,1,1192
The car is a amoeba,The car is large,The car is small,1,1,1192
The chair's legs are twigs,The legs are thin and brittle,The legs are thick and heavy,0,1,1194
The chair's legs are tree trunks,The legs are thin and brittle,The legs are thick and heavy,1,1,1194
His smile was a closed door.,His smile was not inviting.,His smile was inviting.,0,1,1196
His smile was an open door.,His smile was not inviting.,His smile was inviting.,1,1,1196
That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,1,1197
That business meeting was a royal coronation.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,1,1197
I have as many book ideas as There are days in a year,I have over 300 book ideas,I only have a few book ideas.,0,1,1211
I have as many book ideas as There are 00's in one hundred,I have over 300 book ideas,I only have a few book ideas.,1,1,1211
The bear is a puppy dog,The bear is sweet and docile,The bear is aggressive,0,1,1212
The bear is a T-rex,The bear is sweet and docile,The bear is aggressive,1,1,1212
The fact that he drives that car tells you his parents never loved him.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,1,1216
The fact that he drives that car tells you he was never bullied in high school.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,1,1216
The well has all the water of the hump in a camel's back,There's a lot of water in the well,The well is dry,0,1,1217
The well has all the water of the Gobi desert,There's a lot of water in the well,The well is dry,1,1,1217
The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,0,1,1221
The razor was sharp like a dull pencil,The razor was sharp,The razor was not sharp,1,1,1221
I prefer to live like an ant.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,1,1223
I prefer to live like a grasshopper.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,1,1223
Her mind is a steel trap.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,1,1224
Her mind is swiss cheese.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,1,1224
The song was as upbeat as a football game rally,The song was really upbeat.,The song was heavyhanded.,0,1,1225
The song was as upbeat as a funeral hymn,The song was really upbeat.,The song was heavyhanded.,1,1,1225
The razor is a newly polished blade.,The razor is sharp.,The razor is dull.,0,1,1227
The razor is a pair of rusty kitchen scissors.,The razor is sharp.,The razor is dull.,1,1,1227
She rests as much as a cat.,She rests a lot.,She doesn't rest much at all.,0,1,1231
She rests as much as a mother of triplets.,She rests a lot.,She doesn't rest much at all.,1,1,1231
The ball bounced as high as the sky,The ball bounced very high,The ball barely bounced at all.,0,1,1234
The ball bounced as high as the ground,The ball bounced very high,The ball barely bounced at all.,1,1,1234
The razor had the sharpness of a sword,The razor was sharp,The razor was dull,0,1,1235
The razor had the sharpness of a stone,The razor was sharp,The razor was dull,1,1,1235
The razor is a stick of rust,The razor is rusty and old.,The razor is sharp.,0,1,1240
The razor is a knife.,The razor is rusty and old.,The razor is sharp.,1,1,1240
He has a heart of stone,He is hard,He is generous,0,1,1245
He has a heart of gold,He is hard,He is generous,1,1,1245
The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,0,1,1251
The giraffe is a gazelle.,The giraffe is awkward.,The giraffe is elegant.,1,1,1251
He's as tall as a giraffe.,He's really tall.,He's really short.,0,1,1252
He's as tall as a gnome.,He's really tall.,He's really short.,1,1,1252
She laughs as much as a clown.,She laughs a lot.,She doesn't laugh much at all.,0,1,1254
She laughs as much as a a strict librarian.,She laughs a lot.,She doesn't laugh much at all.,1,1,1254
The car drove as smooth as butter,The car drove smoothly,The car drove roughly,0,1,1257
The car drove as smooth as gravel,The car drove smoothly,The car drove roughly,1,1,1257
We're as good of friends as two dogs fighting over the last bone.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,1,1267
We're as good of friends as two dogs enjoying a feast.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,1,1267
Her validity of her excuse was as sturdy as a sheet of tissue paper,Her excuse was flimsy,Her excuse was solid,0,1,1269
Her validity of her excuse was as sturdy as the Library of Congress,Her excuse was flimsy,Her excuse was solid,1,1,1269
She loved me like a mother,She loved me.,She didn't love me at all.,0,1,1272
She loved me like a wicked stepmother,She loved me.,She didn't love me at all.,1,1,1272
His voice was as quiet as a mouse,His voice was quiet.,His voice was loud.,0,1,1273
His voice was as quiet as a megaphone,His voice was quiet.,His voice was loud.,1,1,1273
The seeds have the hardness of running a marathon while carrying a boulder on your back,The seeds are hard,The seeds are soft,0,1,1274
The seeds have the hardness of a bowl of melting ice cream,The seeds are hard,The seeds are soft,1,1,1274
The meat has the smell of a freshly baked Christmas ham,The meat smells good,The meat smells foul,0,1,1275
The meat has the smell of a sweaty pair of running shoes,The meat smells good,The meat smells foul,1,1,1275
This table has the stability of a mountain,This table is very strong.,This table is very flimsy.,0,1,1278
This table has the stability of a house of cards.,This table is very strong.,This table is very flimsy.,1,1,1278
That building was built in the Jurassic period.,That building was built a long time ago,That building was built very recently.,0,1,1279
That building was built a second ago.,That building was built a long time ago,That building was built very recently.,1,1,1279
This meal is tastes as if it was made by Gordon Ramsay.,The food is delicious.,The food is disgusting.,0,1,1284
This meal is tastes as if it was made by three rats with no tongue.,The food is delicious.,The food is disgusting.,1,1,1284
The hockey player was a demolition derby.,The hockey player was sloppy.,The hockey player was careful.,0,1,1288
The hockey player was a gazelle.,The hockey player was sloppy.,The hockey player was careful.,1,1,1288
He shined like the stars,He shined brightly.,He was dull and didn't shine at all.,0,1,1290
He shined like the dirt,He shined brightly.,He was dull and didn't shine at all.,1,1,1290
She was as hot as the sun,She was hot,"She was not hot, but cold.",0,1,1291
She was as hot as a popsicle,She was hot,"She was not hot, but cold.",1,1,1291
The dog has the softness of a feather duster,The dog is soft,The dog isn't soft,0,1,1293
The dog has the softness of an asteroid,The dog is soft,The dog isn't soft,1,1,1293
The reviews indicated that the product quality was that of A broken down car on the freeway,The product quality was poor,The product quality was excellent,0,1,1296
The reviews indicated that the product quality was that of The most robust product ever,The product quality was poor,The product quality was excellent,1,1,1296
Life is a wonderful walk,Life is enjoyable,Life is hard,0,1,1298
Life is an arduous trek,Life is enjoyable,Life is hard,1,1,1298
Life is a dumpster fire.,Life is trash.,Life is wonderful.,0,1,1303
Life is a butterfly.,Life is trash.,Life is wonderful.,1,1,1303
The poker game had stakes as high as the sun,The poker game was high-stakes.,The poker game was low-stakes.,0,1,1309
The poker game had stakes as high as the floor,The poker game was high-stakes.,The poker game was low-stakes.,1,1,1309
Love in marriage is the cherry on top of the sundae,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,1,1315
Love in marriage is the worm inside the pretty apple,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,1,1315
Your first love is an icy road,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,0,1,1316
Your first love is a warm blanket,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,1,1316
divorce is a rainbow after a storm,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,0,1,1317
divorce is a sinking ship,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,1,1317
The book was as interesting as a theme park,The book was interesting,The book was boring,0,1,1318
The book was as interesting as wet paint,The book was interesting,The book was boring,1,1,1318
The song was as delicious as a decadent chocolate,The song is excellent,The song is horrible,0,1,1319
The song was as delicious as vomit,The song is excellent,The song is horrible,1,1,1319
The boy was as tired as a marathon winner,The boy was exhausted.,The boy wasn't tired at all.,0,1,1325
The boy was as tired as the Energizer Bunny,The boy was exhausted.,The boy wasn't tired at all.,1,1,1325
The corporate hierarchy was as flat as the Grand Canyon,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,1,1327
The corporate hierarchy was as flat as notebook paper,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,1,1327
He's got the vision of an eagle.,He has extremely good vision.,He can barely see.,0,1,1329
He's got the vision of a blind bat.,He has extremely good vision.,He can barely see.,1,1,1329
She's got strength of a gorilla.,She's very strong.,She's not strong at all.,0,1,1330
She's got strength of a baby mouse.,She's very strong.,She's not strong at all.,1,1,1330
Her banana bread is as moist as pudding,Her banana bread is very moist,Her banana bread is very dry,0,1,1336
Her banana bread is as moist as leather,Her banana bread is very moist,Her banana bread is very dry,1,1,1336
That car moves like a snail,The car is slow,The car is fast,0,1,1339
That car moves like a rocket,The car is slow,The car is fast,1,1,1339
The melody sounded like a child's first learning to play the piano.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,1,1341
The melody sounded like a Chopin concerto.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",1,1,1341
The mattress has the comfort of a knife.,The mattress is too hard.,The mattress is warm and cozy.,0,1,1343
The mattress has the comfort of a hot tub.,The mattress is too hard.,The mattress is warm and cozy.,1,1,1343
The wind chimes had the tone of fingernails on a blackboard.,The wind chimes sound harsh.,The wind chimes sound pleasing.,0,1,1344
The wind chimes had the tone of children laughing.,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,1,1344
The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,0,1,1347
The bake sale has enough cupcakes to fill the depths of a thimble,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,1,1347
He's got the smarts of a rocket scientist.,He's very smart.,He's very dumb.,0,1,1348
He's got the smarts of a jellyfish.,He's very smart.,He's very dumb.,1,1,1348
That steak knife cuts like a scalpel.,The knife is very sharp.,The knife is not sharp at all.,0,1,1349
That steak knife cuts like a spoon.,The knife is very sharp.,The knife is not sharp at all.,1,1,1349
He's as sharp as a razor.,He's very smart and quick.,He's not smart.,0,1,1350
He's as sharp as a butter knife.,He's very smart and quick.,He's not smart.,1,1,1350
The shoelaces have the stringiness of a Japanese ghost's hair,The shoelaces are quite stringy,The shoelaces are stiff,0,1,1351
The shoelaces have the stringiness of a petrified tree branch,The shoelaces are quite stringy,The shoelaces are stiff,1,1,1351
She dances like a fairy,she dances well,she dances poorly,0,1,1353
She dances like a turtle,she dances well,she dances poorly,1,1,1353
He dressed as sharp as a knife,He dressed well,He dressed poorly,0,1,1355
He dressed as sharp as a crayon,He dressed well,He dressed poorly,1,1,1355
The coffee is the temperature of fire,The coffee is burning hot,The coffee is very cold,0,1,1357
The coffee is the temperature of ice,The coffee is burning hot,The coffee is very cold,1,1,1357
The enemy was scary like Freddy Krueger,The enemy was scary,The enemy was not scary,0,1,1364
The enemy was scary like Snow White,The enemy was scary,The enemy was not scary,1,1,1364
The singer has the range of the Himalayas,The singer has a wide vocal range,"The singer has a narrow, poor range",0,1,1369
The singer has the range of a mound of sand,The singer has a wide vocal range,"The singer has a narrow, poor range",1,1,1369
The Actor has the appeal of A rainbow,The actor has a beautiful attractive countenance,The actor has an uninteresting look,0,1,1370
The Actor has the appeal of stink bug,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,1,1370
He's got the patience of an elementary school teacher.,He's really patient.,He's not patient at all.,0,1,1373
He's got the patience of a hungry shark.,He's really patient.,He's not patient at all.,1,1,1373
The meaning of the essay is as straightforward as a billboard headline,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,1,1383
The meaning of the essay is as straightforward as a Rothko painting,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,1,1383
The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,0,1,1384
The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,1,1384
The room has the feeling of a pristine forest.,The room is serene.,The room is chaotic.,0,1,1385
The room has the feeling of a rock concert.,The room is serene.,The room is chaotic.,1,1,1385
John was as motivated as a man running from the gallows.,John was really motivated.,John was not motivated at all.,0,1,1390
John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,1,1,1390
The crate holds the the weight of an elephant riding a whale,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,1,1392
The crate holds the the weight of a drop of water,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,1,1392
People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,0,1,1394
People I help on Mturk are as grateful as a fed pup,Requesters aren't grateful.,Requesters are grateful.,1,1,1394
His critical thinking skills are like cotton candy.,He has no critical thinking skills.,He has great critical thinking skills.,0,1,1399
His critical thinking skills are a finely tuned machine.,He has no critical thinking skills.,He has great critical thinking skills.,1,1,1399
These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,0,1,1400
These pancakes taste like cumulous clouds!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,1,1400
The book has the depth of A mud puddle,The book is simplistic,The book is profound,0,1,1401
The book has the depth of The Mariana Trench,The book is simplistic,The book is profound,1,1,1401
Her dress is as fancy as a king's crown.,Her dress is very showy.,Her dress is very plain.,0,1,1405
Her dress is as fancy as a paper bag,Her dress is very showy.,Her dress is very plain.,1,1,1405
The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,1,1408
The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,1,1408
She's as tall as a giraffe,She's very tall,She's very small,0,1,1412
She's as tall as a mouse,She's very tall,She's very small,1,1,1412
My bed is a giant marshmellow.,My bed is soft.,My bed is hard.,0,1,1414
My bed is a brick.,My bed is soft.,My bed is hard.,1,1,1414
You're as smart as a brick wall,you are not very smart,you are very smart,0,1,1415
You're as smart as a genius,you are not very smart,you are very smart,1,1,1415
This place has all the charm of a murder scene,This place is terrible,This place is full of wonder.,0,1,1421
This place has all the charm of a an enchanted forest,This place is terrible,This place is full of wonder.,1,1,1421
Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,1,1423
Listening to that performance was like ascending to paradise,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,1,1423
Her demeanor is as cold as ice,She is standoffish,She is friendly,0,1,1428
Her demeanor is as warm as the sun,She is standoffish,She is friendly,1,1,1428
The wind has the bite of a shark,The wind is cold.,The wind is warm and soothing.,0,1,1430
The wind has the caress of a lover,The wind is cold.,The wind is warm and soothing.,1,1,1430
The hole is as deep as a cavern,The hole is deep,The hole is shallow,0,1,1433
The hole is as deep as a a puddle,The hole is deep,The hole is shallow,1,1,1433
The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,1,1447
The smell of a baby is that of a roadside dumpster.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,1,1447
The woman was as smart as a whip,The woman was extremely smart.,The woman wasnt smart at all.,0,1,1448
The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,1,1,1448
My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,0,1,1457
My comprehension is that of a supercomputer,My comprehension is nil,My comprehension is vast,1,1,1457
The fire burns for as long as the world turns,The fire burns for a long time,The fire burns out quickly,0,1,1458
The fire burns for the time it takes to sing the ABCs,The fire burns for a long time,The fire burns out quickly,1,1,1458
The space between them was a chasm.,They are distant from one another.,They are very close.,0,1,1459
The space between them was a thread.,They are distant from one another.,They are very close.,1,1,1459
The song has the energy of a lightning bolt to the brain.,The song is full of power.,The song is ordinary and dull.,0,1,1463
The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,1,1463
The budget is as tight as Spandex,The budget is very tight.,The budget isn't tight at all.,0,1,1470
The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,1,1470
Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,0,1,1473
Her labor was as easy as rolling on flaming coals.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,1,1473
When taking the test she felt like a nuclear physicist.,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,1,1474
When taking the test she felt like a two-month old.,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,1,1474
That writer's prose is city smog,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,1,1476
That writer's prose is homemade pie,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,1,1476
My oppurtunities are like windows slammed shut,I have no options,My options are wide open,0,1,1478
My oppurtunities are like windows wide open,I have no options,My options are wide open,1,1,1478
Her voice was like a banshee.,Her voice is loud.,Her voice is soft.,0,1,1479
Her voice was like a songbird.,Her voice is loud.,Her voice is soft.,1,1,1479
The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,0,1,1480
The girl is as intelligent as an illiterate person,The girl is wildly intelligent.,The girl is totally dumb.,1,1,1480
Joes new outfit had him feeling like a million bucks,The outfit made Joe feel good,The outfit made Joe feel bad,0,1,1484
Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,1,1484
Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,0,1,1485
Product placement ads are as subtle as British wit,ads are abrasive,ads are sly,1,1,1485
The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",0,1,1489
The road is a runway,There are many obstacles in the road,"The road is smooth, flat and open",1,1,1489
The dog has the patience of the sea,The dog can wait a long time,The dog cannot wait,0,1,1490
The dog has the patience of an infant,The dog can wait a long time,The dog cannot wait,1,1,1490
Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,1,1495
Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,1,1495
Your cat is friendly as a teddy bear.,The cat is lovable and friendly.,The cat is vicious and scary.,0,1,1496
Your cat is friendly as a velociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,1,1496
The necklace is a star.,The necklace is shining.,The necklace is dull.,0,1,1499
The necklace is a mud pie.,The necklace is shining.,The necklace is dull.,1,1,1499
The man has the eyes of a bat,The man can't see anything.,"The man has clear, sharp vision.",0,1,1505
The man has the eyes of a sniper,The man can't see anything.,"The man has clear, sharp vision.",1,1,1505
The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,0,1,1506
The man has the patience of a god,The man is short-tempered.,The man is has a large amount of patience.,1,1,1506
The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,0,1,1507
The light has the shine of a flashing neon sign,The light is very dim.,The light is shining brightly.,1,1,1507
The conference was as fun as a carnival,The conference was fun to attend.,The conference was boring.,0,1,1511
The conference was as fun as a math lecture,The conference was fun to attend.,The conference was boring.,1,1,1511
He had the authority of Joseph Stalin.,He was too harsh and had a lot of authority.,He had not authority.,0,1,1519
He had the authority of a puppy dog.,He was too harsh and had a lot of authority.,He had not authority.,1,1,1519
Her ego was a hot air balloon.,She had a huge ego.,She did not have a huge ego.,0,1,1520
Her ego was a popped balloon.,She had a huge ego.,She did not have a huge ego.,1,1,1520
He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,1,1525
He has the emotional intelligence of Dr. Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,1,1525
The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,0,1,1527
The monitor has the brightness of a cave,The monitor is bright,The monitor is dark,1,1,1527
The speaker has the loudness of a concert,The speaker is loud,The speaker is quiet,0,1,1528
The speaker has the loudness of a whisper,The speaker is loud,The speaker is quiet,1,1,1528
The room has the space of an auditorium,The room is large,The room is small,0,1,1529
The room has the space of a closet,The room is large,The room is small,1,1,1529
The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,0,1,1535
The apartment complex was as old as a just-born baby,The apartment complex was very old.,The apartment complex was very new.,1,1,1535
The prototype ran as smooth as a car fresh off the lot,The prototype was smooth.,The prototype was rough and not smooth.,0,1,1537
The prototype ran as smooth as a car fresh off the garbage dump,The prototype was smooth.,The prototype was rough and not smooth.,1,1,1537
I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,0,1,1546
I found the book to be as interesting as a rote scientific lecture,I found the book to be very interesting,I found the book to be very boring,1,1,1546
This food's as healthy as medicine,The food is very healthy,The food is very unhealthy,0,1,1550
This food's as healthy as toxic waste,The food is very healthy,The food is very unhealthy,1,1,1550
The mainstream news media has the credibility of A drunken convict,The mainstream news media cannot be believed,The mainstream news media is credible,0,1,1553
The mainstream news media has the credibility of A model citizen,The mainstream news media cannot be believed,The mainstream news media is credible,1,1,1553
The health of the patient was that of A wilting flower,The patient was not healthy,The patient was very healthy,0,1,1555
The health of the patient was that of A strong horse in his prime,The patient was not healthy,The patient was very healthy,1,1,1555
He was as playful as a puppy,He was very playful,He wasn't playful at all,0,1,1558
He was as playful as a rock,He was very playful,He wasn't playful at all,1,1,1558
Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,0,1,1562
Today's temperature was what would expect living in a refrigerator.,Today was very hot.,Today was extremely cool.,1,1,1562
The woman's hair was a mirror.,The woman's hair was shiny.,The woman's hair was dull.,0,1,1575
The woman's hair was a mud pie.,The woman's hair was shiny.,The woman's hair was dull.,1,1,1575
The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,0,1,1576
The diamond was a mud pie.,The diamond was shiny.,The diamond was dull.,1,1,1576
The deer's antlers have the fuzziness of a moss covered oak tree,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,1,1581
The deer's antlers have the fuzziness of a baby's behind,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,1,1581
He was as fast as a cheetah,He was very fast,He was very slow,0,1,1582
He was as fast as a turtle,He was very fast,He was very slow,1,1,1582
She has the heart of a stone,She is very unfriendly.,She is very kind.,0,1,1585
She has the heart of gold,She is very unfriendly.,She is very kind.,1,1,1585
She smells as good as baking cookies,She smells great,She smells terrible,0,1,1592
She smells as good as a sewer,She smells great,She smells terrible,1,1,1592
The social media influencer had as much influence as a presidential figure,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,1,1594
The social media influencer had as much influence as a fly,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,1,1594
The girl carried weight on her like a Sumo wrestler,The girl had a ton of weight on her body.,The girl was very thin.,0,1,1595
The girl carried weight on her like a ballerina,The girl had a ton of weight on her body.,The girl was very thin.,1,1,1595
The orcas are the serial killers of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,0,1,1602
The orcas are the babysitters of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,1,1,1602
The world is an old garbage can.,The world is awful.,The world is wonderful.,0,1,1603
The world is an ice cream sundae.,The world is awful.,The world is wonderful.,1,1,1603
The theory has the validity of A tall tale from Paul Bunyan,The theory is not valid,The theory is very solid and valid,0,1,1604
The theory has the validity of Einstein's best work,The theory is not valid,The theory is very solid and valid,1,1,1604
The newspaper article read like a good novel.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,1,1609
The newspaper article read like the work of a middle school journalist.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,1,1609
Her attention span was as long as an infinity pool,She could pay attention for a long time.,She could not pay attention.,0,1,1614
Her attention span was as long as an Oompa Loompa,She could pay attention for a long time.,She could not pay attention.,1,1,1614
The politician has the personality of a nursing home.,The politician is senile.,The politician is immature.,0,1,1616
The politician has the personality of a kindergarten classroom.,The politician is senile.,The politician is immature.,1,1,1616
Your hair looks like a rag mop,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,1,1626
Your hair looks like silken threads,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,1,1626
Your perfume smells like Spoiled milk,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,1,1628
Your perfume smells like A flowery forest.,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,1,1628
She has the imagination of an artist,She has a good imagination,She has no imagination,0,1,1629
She has the imagination of a rock,She has a good imagination,She has no imagination,1,1,1629
The woman was as mad as a raging bull,The woman was very mad,The woman was not mad,0,1,1640
The woman was as mad as a kitten,The woman was very mad,The woman was not mad,1,1,1640
Her eyes were like two sparkling emeralds,her eyes were bright green,her eyes were blue,0,1,1644
Her eyes were like the waves of the ocean,her eyes were bright green,her eyes were blue,1,1,1644
The cookies are tasty as pie,The cookies taste good,The cookies taste bad,0,1,1646
The cookies are tasty as rotten milk,The cookies taste good,The cookies taste bad,1,1,1646
The ice cream is as delicious as sawdust.,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,1,1649
The ice cream is as delicious as Sunny Delight.,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,1,1649
