HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3ZY8KE4ISKD4LZ8NPCA6U5T5K34VQQ,He's got the speed of a sloth.,He is very fast.,He is very slow.,1,1,930
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3MH9DQ757XMDVVP9HQVP45NK09NUG6,She was as friendly as An old angry cat,She wasn't kind at all,She was happy to see us,0,1,933
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3MH9DQ757XMDVVP9HQVP45NK09NUG6,She was as friendly as A newborn puppy,She wasn't kind at all,She was happy to see us,1,1,933
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3MH9DQ757XMDVVP9HQVP45NK09NUG6,She has the attention span of A gnat,She has a short attention span,She has a long attention span,0,1,935
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3MH9DQ757XMDVVP9HQVP45NK09NUG6,She has the attention span of a dolphin,She has a short attention span,She has a long attention span,1,1,935
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3Q5ZZ9ZEVPPHH1TCXRBT4GE6D0G580,The house is the age of a mummy from ancient Egypt,The house is old,The house is young,0,1,936
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3Q5ZZ9ZEVPPHH1TCXRBT4GE6D0G580,The house is the age of The Mummy starring Tom Cruise,The house is old,The house is young,1,1,936
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3Q5ZZ9ZEVPPHH1TCXRBT4GE6D0G580,The can holds all the noodles of Chef Boyardee's pantry,The can holds many noodles,The can has few noodles in it,0,1,938
3CRWSLD91KEFNG3465C9UKJ4GH8OMQ,3Q5ZZ9ZEVPPHH1TCXRBT4GE6D0G580,"The can holds all the noodles of a ""fun size"" portion of food",The can holds many noodles,The can has few noodles in it,1,1,938
37M4O367VJSTF6XM1QGALEJDZM3M5J,3IKZ72A5B5QUM59595DL8PVERNZFNJ,The ballerina had the elegance and grace of a flamingo.,The ballerina was graceful.,The ballerina was clumsy.,0,1,941
37M4O367VJSTF6XM1QGALEJDZM3M5J,3IKZ72A5B5QUM59595DL8PVERNZFNJ,The ballerina had the elegance and grace of a hippopotamus.,The ballerina was graceful.,The ballerina was clumsy.,1,1,941
37M4O367VJSTF6XM1QGALEJDZM3M5J,30LB5CDZNDKX6Q8Y9B5U05FJV08Z08,The dog is as courageous as the cowardly lion.,The dog is cowardly.,The dog is very brave.,0,1,944
37M4O367VJSTF6XM1QGALEJDZM3M5J,30LB5CDZNDKX6Q8Y9B5U05FJV08Z08,The dog is as courageous as an entire army.,The dog is cowardly.,The dog is very brave.,1,1,944
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,The balloon had the floating ability of Aquaman beneath the water,The balloon is good at floating,The balloon floats poorly,0,1,957
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,The balloon had the floating ability of Aquaman on land,The balloon is good at floating,The balloon floats poorly,1,1,957
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,30BXRYBRP574NV9PWWS87TKI0FBWHM,The metal is a snakeskin.,The metal is rough.,The metal is smooth.,0,1,966
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,30BXRYBRP574NV9PWWS87TKI0FBWHM,The metal is a mirror.,The metal is rough.,The metal is smooth.,1,1,966
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R6P78PK7LLYVIAKHL5FZ91IHVRGTC,The place was as joyful as a party,The place was joyful.,The place was miserable.,0,1,979
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R6P78PK7LLYVIAKHL5FZ91IHVRGTC,The place was as joyful as a funeral,The place was joyful.,The place was miserable.,1,1,979
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,This is as crispy as fried bacon!,The item is very crispy.,The item isn't crispy at all.,0,1,982
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,This is as crispy as raw bacon!,The item is very crispy.,The item isn't crispy at all.,1,1,982
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,He's as cute as a red panda!,He was very cute.,He was not very cute.,0,1,983
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,He's as cute as a blobfish.,He was very cute.,He was not very cute.,1,1,983
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3QY5DC2MXSU7HVTE66P7MKN8ZVAUFW,The metal has the strength of Hercules.,The metal is very strong,The metal is very weak,0,1,985
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3QY5DC2MXSU7HVTE66P7MKN8ZVAUFW,The metal has the strength of a wet angel hair pasta noodle.,The metal is very strong,The metal is very weak,1,1,985
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,I want to spend time with this project as if it were my enemy,You do not want to spend time on the project,You do want to spend time on the project,0,1,995
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,I want to spend time with this project as if it were my game,You do not want to spend time on the project,You do want to spend time on the project,1,1,995
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,The project is as favorable as my enemy,The project is not favorable,The project is favorable,0,1,996
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,The project is as favorable as my game,The project is not favorable,The project is favorable,1,1,996
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3S06PH7KSSEUAEOKDCKXNIFQCK91D3,He's as bright as the north star.,He's very smart.,He's not very smart.,0,1,1002
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3S06PH7KSSEUAEOKDCKXNIFQCK91D3,He's as bright as a dead lightbulb.,He's very smart.,He's not very smart.,1,1,1002
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The rabbit has the speed of a racecar,The rabbit is fast,The rabbit is slow,0,1,1005
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The rabbit has the speed of a sloth,The rabbit is fast,The rabbit is slow,1,1,1005
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The duck had all the noisiness of a racecar honking every time it passes a blade of grass,The duck is noisy,The duck is quiet,0,1,1008
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The duck had all the noisiness of a stack of papers beneath a paperweight,The duck is noisy,The duck is quiet,1,1,1008
36GJS3V78V01UVGLFPM99JILL1MJGU,32N49TQG3HSCYJ160GDK45E0GANAVH,That woman has the skin of a shedding snake.,"That woman has dead, peeling skin.",That woman has smooth skin.,0,1,1011
36GJS3V78V01UVGLFPM99JILL1MJGU,32N49TQG3HSCYJ160GDK45E0GANAVH,That woman has the skin of a piece of glass.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,1,1011
36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The novel has the emotional relatability of a boa constrictor.,The novel is not relatable.,The novel is relatable.,0,1,1014
36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The novel has the emotional relatability of an old friend.,The novel is not relatable.,The novel is relatable.,1,1,1014
36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The house is as large as the Grand Canyon,The house is enormous.,The house is tiny.,0,1,1021
36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The house is as large as a mousetrap,The house is enormous.,The house is tiny.,1,1,1021
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of a Dick and Jane book,The movie is simplistic.,The movie has a deep plot.,0,1,1025
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of a Shakespearean play,The movie is simplistic.,The movie has a deep plot.,1,1,1025
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,"The average person has the emotions of a complex, sentient mammal",The average person has many emotions,The average person has no emotions,0,1,1033
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,"The average person has the emotions of a cold, unfeeling automaton",The average person has many emotions,The average person has no emotions,1,1,1033
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,"The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet",The sponge has high absorbance,The sponge can absorb little,0,1,1034
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,The sponge has the absorption of a one-ply piece of toilet paper,The sponge has high absorbance,The sponge can absorb little,1,1,1034
3S829FDFT2BZDVBJU302U7N3J7LDX2,37ZHEEHM6XWA381P93VUBJKROJ773B,The CEO's idea was as cutting-edge as a robot with emotions,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,1,1037
3S829FDFT2BZDVBJU302U7N3J7LDX2,37ZHEEHM6XWA381P93VUBJKROJ773B,The CEO's idea was as cutting-edge as MySpace,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,1,1037
3S829FDFT2BZDVBJU302U7N3J7LDX2,37ZHEEHM6XWA381P93VUBJKROJ773B,The girl was as knowledgeable as Google,The girl was extremely smart.,The girl was ignorant.,0,1,1038
3S829FDFT2BZDVBJU302U7N3J7LDX2,37ZHEEHM6XWA381P93VUBJKROJ773B,The girl was as knowledgeable as un untrained puppy,The girl was extremely smart.,The girl was ignorant.,1,1,1038
3S829FDFT2BZDVBJU302U7N3J7LDX2,3FK0YFF9P0QWQ744BB4G0SSD1L9VVQ,Peter wears shoes that could be classified as ocean going vessels.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,1,1039
3S829FDFT2BZDVBJU302U7N3J7LDX2,3FK0YFF9P0QWQ744BB4G0SSD1L9VVQ,Peter wears shoes that could fit an elf.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,1,1039
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The atmosphere in Mexico City is a sauna,The atmosphere is smoggy,The atmosphere is clean,0,1,1042
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The atmosphere in Mexico City is glass,The atmosphere is smoggy,The atmosphere is clean,1,1,1042
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The flower has the aroma of a mother's kiss,The flower smells good,The flower smells bad,0,1,1043
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The flower has the aroma of satan's kiss,The flower smells good,The flower smells bad,1,1,1043
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The relationship had the length of a marathon,The relationship was long,The relationship was short,0,1,1044
3S829FDFT2BZDVBJU302U7N3J7LDX2,34T446B1C1OKYXXOHXLMP7EYMJA0C0,The relationship had the length of paper clip,The relationship was long,The relationship was short,1,1,1044
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George hit the ground like a ton of bricks,George hit the ground hard,George hit the ground softly,0,1,1049
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George hit the ground like a feather,George hit the ground hard,George hit the ground softly,1,1,1049
3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of a one dimensional cartoon character.,The movie is boring,The movie is profound,0,1,1050
3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of an all encompassing black hole of outer space.,The movie is boring,The movie is profound,1,1,1050
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The writer had the depth of an empty bathtub.,The writer was dull.,The writer was profound.,0,1,1053
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The writer had the depth of the Mariana Trench.,The writer was dull.,The writer was profound.,1,1,1053
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The cheerleader had the depth of an empty sink.,The cheerleader was superficial.,The cheerleader was profound.,0,1,1054
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The cheerleader had the depth of the bottom of the ocean.,The cheerleader was superficial.,The cheerleader was profound.,1,1,1054
3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,1,1056
3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,1,1056
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This song is as good to listen to as nails on a chalkboard.,the song is unpleasant,the song is ethereally good.,0,1,1060
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This song is as good to listen to as the sound of angels ringing bells.,the song is unpleasant,the song is ethereally good.,1,1,1060
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The homework has the complexity of theoretical physics,The homework is impossible to fully understand,The homework is simple and straightforward,0,1,1062
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1,1,1062
35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That wave is the Sears Tower,the wave is tall,the wave is short,0,1,1066
35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That wave is an anthill,the wave is tall,the wave is short,1,1,1066
32K26U12DNY7966OUOZK6MQI3WDDVZ,3KIBXJ1WD64NKC1VBV4V3RNOPTIKO2,The temperature made it feel like I was in an icebox,The temperature was cold.,The temperature was hot.,0,1,1078
32K26U12DNY7966OUOZK6MQI3WDDVZ,3KIBXJ1WD64NKC1VBV4V3RNOPTIKO2,The temperature made it feel like I was in a broiler,The temperature was cold.,The temperature was hot.,1,1,1078
32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Listening to classical music feels like an ocean of emotions,classical music is intense,classical music is dull,0,1,1082
32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Listening to classical music feels like being in a coma,classical music is intense,classical music is dull,1,1,1082
32K26U12DNY7966OUOZK6MQI3WDDVZ,3OHYZ19UGDFH8ZS9Z4R69DKSKSROAG,The counter is a snake,The counter is curvy.,The counter is straight.,0,1,1085
32K26U12DNY7966OUOZK6MQI3WDDVZ,3OHYZ19UGDFH8ZS9Z4R69DKSKSROAG,The counter is a ruler.,The counter is curvy.,The counter is straight.,1,1,1085
32K26U12DNY7966OUOZK6MQI3WDDVZ,30BUDKLTXE5YQ233AUXTWQASOCF5EI,It's about as warm as an egg in a frying pan.,It's very hot.,It's not hot at all.,0,1,1087
32K26U12DNY7966OUOZK6MQI3WDDVZ,30BUDKLTXE5YQ233AUXTWQASOCF5EI,It's about as warm as an icecube.,It's very hot.,It's not hot at all.,1,1,1087
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,That book has the affect of A sleeping pill,The book is boring,The book is exciting,0,1,1092
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,That book has the affect of A caffine pill,The book is boring,The book is exciting,1,1,1092
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,You're as expressive as an actor,You're very expressive,You're unexpressive,0,1,1094
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,You're as expressive as a robot,You're very expressive,You're unexpressive,1,1,1094
32K26U12DNY7966OUOZK6MQI3WDDVZ,3O6CYIULEEB9SHF9WVZ7Q898UZPUWL,He's as deep as a puddle,He's not a deep thinker,He's a very deep thinker,0,1,1098
32K26U12DNY7966OUOZK6MQI3WDDVZ,3O6CYIULEEB9SHF9WVZ7Q898UZPUWL,He's as deep as the sea,He's not a deep thinker,He's a very deep thinker,1,1,1098
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,31T4R4OBOTQYG8X82W6V4MOLUX07CR,That teacher is Google.,That teacher is knowledgeable.,That teacher is out-of-date.,0,1,1103
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,31T4R4OBOTQYG8X82W6V4MOLUX07CR,That teacher is America Online.,That teacher is knowledgeable.,That teacher is out-of-date.,1,1,1103
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,31T4R4OBOTQYG8X82W6V4MOLUX07CR,Your momma is a hot air balloon.,Your momma is bloated.,Your momma is sexy.,0,1,1104
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,31T4R4OBOTQYG8X82W6V4MOLUX07CR,Your momma is a slick lynx.,Your momma is bloated.,Your momma is sexy.,1,1,1104
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,32N49TQG3HSCYJ160GDK45E0GALAVF,The hotel bed was as luxurious as 24 karat gold,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,1,1107
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,32N49TQG3HSCYJ160GDK45E0GALAVF,The hotel bed was as luxurious as a sleeping bag,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,1,1107
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3LPW2N6LKUCFFY0P0UCY08WVA0EU5T,The dress had the thickness of cellophane.,The dress was sheer.,The dress was solid.,0,1,1114
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3LPW2N6LKUCFFY0P0UCY08WVA0EU5T,The dress had the thickness of a solid piece of wood.,The dress was sheer.,The dress was solid.,1,1,1114
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I33IC7ZWGC31S34C6T920HPJSJ2AM,The whirlpool had the suction power of an Olympic diver coming up for air,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,1,1119
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I33IC7ZWGC31S34C6T920HPJSJ2AM,The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,1,1119
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I33IC7ZWGC31S34C6T920HPJSJ2AM,Darcy had the dancing skill of Michael Jackson with bionic legs,Darcy is a great dancer,Darcy can hardly dance at all,0,1,1120
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I33IC7ZWGC31S34C6T920HPJSJ2AM,Darcy had the dancing skill of a six-legged spider on crutches,Darcy is a great dancer,Darcy can hardly dance at all,1,1,1120
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,33C7UALJVM8ITJSTW49H1Q1P1IJ81P,My anger is like a universe.,My anger is vast.,My anger is fluctuating.,0,1,1124
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,33C7UALJVM8ITJSTW49H1Q1P1IJ81P,My anger is like a bobbing wave.,My anger is vast.,My anger is fluctuating.,1,1,1124
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His arrival was as exciting as a show of fireworks,He created much excitement,People were bored by his appearance,0,1,1129
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His arrival was as exciting as a snail race,He created much excitement,People were bored by his appearance,1,1,1129
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,He was as angry as a wild beast,He was angry,"He was calm, and not angry",0,1,1133
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,He was as angry as a zen master,He was angry,"He was calm, and not angry",1,1,1133
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,You're smooth as a ball,You're very smooth,You're very rough and not smooth,0,1,1134
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,You're smooth as a cactus,You're very smooth,You're very rough and not smooth,1,1,1134
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3TS1AR6UQRO5JKHITYWWCS9ORJQF7Q,The woman had the toughness of a rhino.,The woman was very tough.,The woman was not very tough.,0,1,1136
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3TS1AR6UQRO5JKHITYWWCS9ORJQF7Q,The woman had the toughness of a guinea pig.,The woman was very tough.,The woman was not very tough.,1,1,1136
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3TS1AR6UQRO5JKHITYWWCS9ORJQF7Q,That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,0,1,1137
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3TS1AR6UQRO5JKHITYWWCS9ORJQF7Q,That man had the reliability of a ten-year old surgeon.,The man was very reliable.,The man couldn't be relied on at all.,1,1,1137
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,1,1144
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The moth reminded me of summers at grandma's,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,1,1144
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3NC5L260MPWC4Q9HAKDYNEVJH5XOFG,The butterfly had the coloration of A mud fence,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,1,1146
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3NC5L260MPWC4Q9HAKDYNEVJH5XOFG,The butterfly had the coloration of A peacock's plumage,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,1146
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3NC5L260MPWC4Q9HAKDYNEVJH5XOFG,The selection at the store was like that of A lonely street vendor,The store has a limited selection of items,The store has a wide range of items,0,1,1147
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3NC5L260MPWC4Q9HAKDYNEVJH5XOFG,The selection at the store was like that of A huge department store,The store has a limited selection of items,The store has a wide range of items,1,1,1147
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The CEO was a lumberer.,The CEO was clumsy,The CEO was careful.,0,1,1150
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The CEO was a sculptor.,The CEO was clumsy,The CEO was careful.,1,1,1150
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,The man had the coordination of an acrobat,He was very coordinated,He was very uncoordinated,0,1,1153
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,The man had the coordination of a drunken sailor,He was very coordinated,He was very uncoordinated,1,1,1153
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3GS6S824SR7WXRV0ZUNLCDHEMS3NW7,Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,0,1,1154
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3GS6S824SR7WXRV0ZUNLCDHEMS3NW7,Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,1,1154
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3GS6S824SR7WXRV0ZUNLCDHEMS3NW7,Lisa is sharp as an axe.,Lisa is smart.,Lisa is dumb.,0,1,1155
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3GS6S824SR7WXRV0ZUNLCDHEMS3NW7,Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,1,1155
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His house seemed to be made out of hand sanitizer.,The house was really clean.,The house was disgusting.,0,1,1156
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His house seemed to be made out of bacteria.,The house was really clean.,The house was disgusting.,1,1,1156
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,35GMH2SV3FRKYC9LF9TS5WAJ5XOOEQ,That haunted house has a fear factor of a bunny eating a carrot,The haunted house was mild and tame,The haunted house was scary and sickening,0,1,1163
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,35GMH2SV3FRKYC9LF9TS5WAJ5XOOEQ,That haunted house has a fear factor of being force fed roaches by a zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,1,1163
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The students are as focused as cardiothoracic surgeons,The students are as focused as can be.,The students have a total lack of focus.,0,1,1170
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The students are as focused as young puppies,The students are as focused as can be.,The students have a total lack of focus.,1,1,1170
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3X1FV8S5JY1D8AE9MG5U0RP3EG0GVL,The elephant is a whale.,The elephant is large.,The elephant is small.,0,1,1173
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3X1FV8S5JY1D8AE9MG5U0RP3EG0GVL,The elephant is a mouse.,The elephant is large.,The elephant is small.,1,1,1173
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,33TIN5LC05KFXUM6DLM4F97ASBM9YT,The meaning of the poem was as accessible as Virgil's Aeneid.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,1,1187
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,33TIN5LC05KFXUM6DLM4F97ASBM9YT,The meaning of the poem was as accessible as childhood fairytale.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,1,1187
