x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The art has the depth of a puddle,The art has the depth of the bottom of the sea,The art is superficial.,The art is profound.,0.03034042114566787,0.024212375934579474,0.030048426488001087,0.03656970887912212,0.025458758806247563,0.03016313865201859,0.002640772476208143,0.004040271949669315,0.5561661870616278,0.5489452485812095,0.5024176207123381,0.6016527565845935
When my sister is working she moves like a ballerina,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0.04496903780517035,0.03668146189659159,0.02239508838418288,0.025725660544352685,0.03165395083729427,0.011155774449649236,0.015418129557151378,0.012203286112847269,0.5507503073395148,0.5346064040390982,0.6675517125950284,0.41222314918776815
The gambler had the luck of a leprechaun covered in four-leaf clovers,The gambler had the luck of a black cat walking under a ladder,The gambler was lucky.,The gambler was unlucky.,0.06692389621184633,0.06150937734590127,0.05164563263018224,0.049648607807922185,0.05688519531473933,0.038718149161950106,0.005235761445077464,0.0066786828167365595,0.5210791125849118,0.4901424562066768,0.5644274449383175,0.4466490440539839
I was as hungry as a man who just returned from a prison camp,I was as hungry as a man after Thanksgiving dinner,I was famished.,I was full.,0.06005988462204416,0.04196000197718496,0.04893427392927482,0.031393041891733565,0.03959075809947648,0.025714238866685987,0.014645748480444603,0.005027515600276935,0.5887076198974915,0.3908140284643147,0.5510376466071388,0.42797190458561957
Things around here are about as orderly as a kid's birthday party,Things around here are about as orderly as a gulag,Things around there are not orderly at all.,Things around there are extremely orderly.,0.07590464176596985,0.0563965130073642,0.060144857557929234,0.04165882744184642,0.06066874037023017,0.0402530975626671,0.021683367732705527,0.008455827897467218,0.5737262225413985,0.40920746082951936,0.5579193024831374,0.424850163703468
The ball is a spring,The ball is a rock,The ball is bouncy.,The ball is not bouncy.,0.0343892083635594,0.03159923580977473,0.035705256212831375,0.03649280271723079,0.008579203688393055,0.012699406485942318,0.007774007261324467,0.010203052140411572,0.5211398570517601,0.5054540697912828,0.49061232682762196,0.5359334733789418
The road is thick fudge,The road is frozen pizza crust,The road is muddy.,The road is icy.,0.01403655298319453,0.013293323300644172,0.007267631173509372,0.009577285775735333,0.003346675435123295,0.0014139233559825697,0.00904436447662272,0.00853777580058236,0.5135973846868429,0.5685564259291145,0.6588636710961575,0.41875954172233393
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time.,The party lasted a long time.,0.038903378042566855,0.039790881014526734,0.017446333928901533,0.01723982290576169,0.030571365849588823,0.008457853434125915,0.016680572583855687,0.01200100486440032,0.494361069139008,0.4970231492620498,0.6903917816343914,0.3022902002026438
He cooked like a bomb-diffuser,He cooked like a monkey,He was precise in his way of cooking.,He was bad at cooking.,0.03229706708190497,0.018841059830508496,0.029208276381597075,0.017741768964730543,0.012881241525112878,0.006176523415078097,0.02358574487903226,0.013238797709977882,0.6315653120659188,0.37788608794428535,0.5251099378230512,0.48497531626202434
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.05484052200220538,0.07331827029492319,0.055427018549770106,0.07345372942751499,0.029346329810925182,0.028890596795506488,0.030956208180897823,0.0413519838084432,0.4279107271474662,0.5699356232822378,0.4973405748208908,0.500461461085384
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.04653525974573399,0.0503126119091891,0.0343944782518633,0.03854586047806951,0.02206161689024713,0.014012958976027536,0.004179847465398109,0.014122831284600589,0.48049852774816715,0.528457382420289,0.5750081601291676,0.43378936687185937
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging.,The game lacks challenge.,0.03542171001628794,0.03377094714644605,0.03701247004209027,0.03794428640518265,0.034013153416086524,0.03825008250140276,0.010376564542057277,0.0013940796461099992,0.5119287431465414,0.5062156929358853,0.4890192722239676,0.5290966022981167
He has the personality of a wet noodle,He has the personality of Mr,He has a flat and boring personality.,Rogers. He has a sweet and friendly personality.,0.06149110930528564,0.05491905524989584,0.038515369820001887,0.05940027313599711,0.057796080784139,0.031087625381920992,0.019734706765653094,0.03544678929724712,0.5282280077538868,0.6066474297951575,0.6148712547739026,0.5195995635618791
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny.,Her eyes were blank.,0.03367640537355423,0.025213573403901676,0.045533310542126455,0.03574790062673498,0.020962406105668064,0.035005432742173395,0.0568257892617447,0.028532592936301258,0.571852903883982,0.4398052159000047,0.42515498236861504,0.5864015133356125
The camera is a cyclops,The camera is a spider,The camera has one lens.,The camera has multiple lenses.,0.03363160093472805,0.029995778216684907,0.021126725143943894,0.021634487371353223,0.010785221804516656,0.00559652315072539,0.0049016518177972465,0.003965877249775694,0.5285712123187649,0.5059371822914012,0.6141824146780733,0.41902723383173096
The song is as deep as A closet,The song is as deep as the sea,The song is superficial.,The song is heartfelt.,0.005348387541084951,0.006885196521052325,0.02243300469257442,0.028884358975052517,0.0020461704751214287,0.028982568055908743,0.0004134922580432791,0.0017346601449104615,0.4371889312174765,0.5628574211670568,0.1925169011006206,0.8075123823721518
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet.,The writer is noisy.,0.023883032172395065,0.014622298542044894,0.034270163935115824,0.0233699865204017,0.014009616994716832,0.028867154844019006,0.002499036803367178,0.0002407162910892317,0.620252617735306,0.40544631364966605,0.41069165189547346,0.6151245307301014
The villain is as beautiful as the Joker,The villain is as beautiful as an angel in heaven,The villain is hideous.,The villain is gorgeous.,0.017139748407165156,0.019632911479309477,0.026228352154724396,0.02906039127151114,0.010264280895332142,0.019651400852585106,0.002936181357123889,0.0026349972911919087,0.4661003163785097,0.5256113536073139,0.3952155659366598,0.5968046862670737
Her commitment to the cause was as sturdy as oak,Her commitment to the cause was as sturdy as plywood,She was committed.,She was uncommitted.,0.029853831521122205,0.02366227268602429,0.02992192588260252,0.024328010726389664,0.02343795379544406,0.024584933298975296,0.00383449877587196,0.002982225236897143,0.5578476229429187,0.44844311803964726,0.49943041824614276,0.5069361753362053
Their family is an invading army,Their family is a peace corps,Their family is combative.,Their family is helpful.,0.020445285451651994,0.013194736821506636,0.014296349557556669,0.013186888923636291,0.010542712141941354,0.005344358822890239,0.005358938444036174,0.0023335426861127886,0.6077667037683648,0.47981568593745616,0.5884952002469872,0.49985126204984187
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.030232961245423247,0.015132328704072296,0.026628024066799597,0.01443884297662854,0.008540688172039302,0.004175601269985617,0.011051215946483098,0.0021658440653169256,0.666433770820844,0.35159348682137087,0.5316995665730112,0.48827429405010103
She had all the honesty of a corporate lawyer,She had all the honesty of a sinner at confession,She wasn't very honest.,She was very honest.,0.0285072549059055,0.027840102748129893,0.03280666012002182,0.03806976024875234,0.017896668832047945,0.030581699525980735,0.016561700302897955,0.02503662815910936,0.5059199950587907,0.5371287100938952,0.46493940068662826,0.5776033892006902
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.020937628910424683,0.020785121463270995,0.012175412875738199,0.013694142008173238,0.015324718362187845,0.008582082355489523,0.008426672270724245,0.023982405219880477,0.5018276293603339,0.5293535999991162,0.6323076280830836,0.3971703751593981
She is like a fox,She is like a newborn baby,She is sneaky.,She is honest.,0.04444044404618676,0.035562818498624166,0.023939779246742118,0.03407771968196873,0.02757241782811601,0.03551094630772597,0.004360470272961921,0.00810293071022151,0.5554828969792958,0.5873696783076054,0.6499020024519617,0.48933739704305373
The car is a dancer,The car is a lumberjack,The car is elegant.,The car is clunky.,0.020257057857122646,0.017008048984978326,0.012886569668588768,0.015836038701725577,0.005240662066823833,0.0053219466370701095,0.005128590571221654,0.008639165383189982,0.5435931780084646,0.5513440317660211,0.6111901252030449,0.48215797171118857
My professor is a talented anesthesiologist,My professor is a great story teller,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.0470756733392027,0.03174269634893019,0.07059966891541651,0.05695178640719625,0.011261950265988358,0.039404617762085016,0.06099765770087891,0.027453883920345392,0.5972677882766528,0.44650048298664646,0.4000470484066495,0.6421119401957659
Her gaze is a laser,Her gaze is a disco ball,Her gaze is focused.,Her gaze is diffuse.,0.03362955182370989,0.014457619244967222,0.01529445344317977,0.012000015775794556,0.019288685856889635,0.009780357041085456,0.00979055761289766,0.000852424826005603,0.6993456066625515,0.4396500873317035,0.6873834560407381,0.4535558739992418
The building was as big as a mountain,The building was as big as a molehill,The building was big.,The building was small.,0.0349258532547922,0.029050428119473438,0.03155410498947487,0.033348598049511874,0.029131422431094758,0.023588713174553144,0.0019524517274757118,0.003097703030621568,0.54591877653022,0.513824486315763,0.5253591334468692,0.5344410016784428
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave.,He is scared.,0.09058327046260146,0.05180466775234769,0.042287535123572105,0.03257089141352272,0.07805777499394477,0.023490611627761095,0.019537590326653663,0.00304807800284687,0.6361723584048021,0.43509986677829476,0.6817394540733295,0.38602282148427547
The football player was a lumberer,The football player was a dancer,The football player was clumsy.,The football player was careful.,0.024355231276405712,0.02249202445159754,0.019936974207282823,0.01785847287515575,0.010547915357819699,0.006493193746148325,0.0028035042680531826,0.00307889048204025,0.5198859761991824,0.4725032842237123,0.5498762369233341,0.442583711683652
He felt right as rain,He felt right as acid rain,He was feeling right.,He was feeling wrong.,0.02811452638538979,0.019568835709151498,0.007502789593322803,0.00643267838850044,0.02005580369536266,0.0013860567738679583,0.003840854286561479,0.0020552475006778257,0.5896087261977757,0.4616047625304667,0.7893499443414828,0.247396300243967
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated.,I am calm.,0.0159921225776951,0.0137923390899469,0.009354470795659542,0.007993183714697238,0.012333442576391417,0.006126275652476267,0.0009258768254854861,0.0016800220678974461,0.5369283741350621,0.4607645206402514,0.6309377493902855,0.3669034609072263
The line move as fast as a scared cat,The line move as fast as a sloth in a lazy river,The line moves quickly.,The line moves slowly.,0.017235812558533854,0.017265312491882488,0.026721096085262568,0.029741907391622222,0.008236509209505893,0.0190530731979728,0.011663862408953028,0.010365488027762226,0.4995724786756152,0.5267503597076298,0.39210702231596356,0.6327093468903262
The food had the smell of a dead fish in the sun,The food had the smell of a sweet perfume,The food had a bad smell.,The food had a good smell.,0.03913874552803996,0.033868579862271826,0.02995782888745107,0.030157969986427512,0.02254984169279332,0.013716348633806857,0.009256192796071965,0.00872765062909216,0.536093403213943,0.5016646297872239,0.5664353965319777,0.47102288125306746
The spa has the charm of a stink bug,The spa has the charm of Cary Grant,The spa lacks amenities.,The spa is enjoyable.,0.007210558069207615,0.006953213962057724,0.005579203736587845,0.008477268718394595,0.00434865417561655,0.004125873722950678,0.0006835649197258696,0.0015927460531189078,0.509084589422289,0.6030864959572237,0.5637757902528158,0.5493845457688624
The night sky was as dark as black coffee,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,0.05772874300986086,0.04000244281931707,0.047055377592520764,0.035110887346675584,0.04554112745845792,0.035153835451240664,0.04437834168992962,0.016301808930429266,0.5906890673644705,0.4273151198080855,0.5509302619327299,0.46743883234952
The man swinging the hammer has the strength of A three-year-old child,The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak.,The man is strong.,0.027394018904031512,0.026488235900758005,0.007824560971566573,0.009058255997424774,0.0225527947934569,0.00474383481122268,0.002229228093154834,0.002931419897544228,0.5084052069327376,0.5365370017374508,0.7778286064002262,0.25482840960426406
The ball is a rubber band,The ball is a worn out waistband,The ball is bouncy.,The ball is not bouncy.,0.04481489472249489,0.04269642652648808,0.015980025877366483,0.018717957957804565,0.0150091647167935,0.0051823011961393255,0.012959548715489148,0.015401748377503343,0.5121039664684038,0.5394537632711505,0.7371486676897985,0.30478133282589315
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.0251194911513772,0.048259445535611796,0.010295145814976002,0.022129216924035792,0.05471291730240727,0.010512097872325264,0.0011357378702450377,0.0215182527767289,0.34232563574106956,0.6824873352841793,0.709296869970537,0.31438609785662613
Matt's girlfriend is Quiktrip,Matt's girlfriend is the DMV,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.012804146241591893,0.01199676700745638,0.019032813907842522,0.019990059996140248,0.003475062302223908,0.005412092827457585,0.00558639243843535,0.00664769567102585,0.516277207738842,0.5122651920851994,0.4021786684875867,0.6249466379985907
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.018387250893084284,0.01485007921757577,0.019045345065813134,0.015621982615514491,0.009848416690989967,0.008416733122226244,0.007014786329354583,0.0029519020608887356,0.5532108274601463,0.4506255215030243,0.49120961082352577,0.5126657559663471
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.013432861455903765,0.02629804986940254,0.014718446301404084,0.03444117815822594,0.004193474143125657,0.005174484653928514,0.006405807253588973,0.031137603763920475,0.3380959813863571,0.7005988865213789,0.47716651644422114,0.5670335181500771
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities.,Joe was not very hungry because he had so much to do.,0.012950223011754082,0.02217191871038178,0.017540288392530013,0.02722373500954546,0.003660649290764276,0.008016978206726085,0.005310730786765446,0.040355102128596165,0.36871962747055814,0.6081610396147554,0.42472960981344837,0.5511362429557812
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral.,He lacks morality.,0.03781107406023377,0.023250384182076755,0.06457163229380462,0.05321229702112582,0.02706551887440016,0.06885088672709584,0.0034122591490324014,0.00010932969677562026,0.6192297915681586,0.4517789254495567,0.3693111405893437,0.6959250733009487
My friend is as loyal as a pack of hyenas,My friend is as loyal as man's best friend,My friend is a backtabber.,My friend would take a secret to the grave.,0.03265586371143657,0.06174208644953268,0.016268628020971673,0.031176285905362238,0.056171734516843735,0.02283343039306351,0.0070997802731519125,0.028914058772143522,0.34593827149584444,0.6571049102074162,0.6674747668314536,0.33552337514357977
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty.,It's clean as can be.,0.01795629459389892,0.022500947216960228,0.013758857150044388,0.022099654434551443,0.014045891816888223,0.01079750957158579,0.002934274926512798,0.028431709827611742,0.44383387967588195,0.6163014988063547,0.5661740085266362,0.4955012626786484
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.018920034752041518,0.019982494773859567,0.012307009541521582,0.012889830604355708,0.0143147004440859,0.007541417177861422,0.004037650764814492,0.0023221751915389883,0.48634458948086307,0.511565360169368,0.6058861855184144,0.3921180037022234
You're about as skinny as a stick,You're about as skinny as a pig,You are very skinny.,You are fat.,0.050388440088376805,0.04156858835045613,0.03879603008141818,0.03412011191464766,0.05289220116386819,0.03249543854364533,0.004902757224060324,0.0025030453460916026,0.5479563764056783,0.4679363304285709,0.5649911917674023,0.4507953207696804
That boy has the sense of a rock,That boy has the sense of Einstein,The boy is stupid.,The boy is a genius.,0.02630538081698731,0.04170622509057133,0.014048639122529752,0.02930456197850512,0.023741704440074785,0.006670376068424149,0.0046880577879605785,0.022660877942049493,0.3867778221961348,0.6759492086918952,0.6518651885590092,0.4126776112198111
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid.,The man is smart.,0.02915346675869272,0.03459752304218643,0.01624574090847595,0.02051047456035662,0.02840028660268034,0.010660276389531582,0.0017332057220511331,0.0022649583697893537,0.457302182283775,0.5580137753232097,0.6421580520176264,0.37218689578026204
The cat food has the aroma of foot fungus,The cat food has the aroma of Coq Au Vin,The cat food smells awful.,The cat food smells delicious.,0.02113845867974156,0.01733906221393942,0.02502001818665801,0.03024551498100954,0.006940149836349198,0.014821310078883156,0.004175709395597849,0.004397040139444106,0.5493716380052192,0.5472762723422764,0.4579539905730514,0.6356159235606292
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E,He had a lot class.,Cheese. He had little class.,0.022882847834054837,0.018685342199959418,0.05102642614849507,0.05224963613197227,0.018724778827763983,0.04309204693737917,0.005338312698521496,0.0009305944647025596,0.550489396226546,0.5059220401924084,0.3096072603751664,0.7365849311671936
The car was as fast as a bullet,The car was as fast as molasses,The car was fast.,The car was slow.,0.04060795179162318,0.03422001833859548,0.02320753145506056,0.02997970964510585,0.031683158361524855,0.015557635341440428,0.004585465584263924,0.004087281090638599,0.5426841289554638,0.5636635596241154,0.6363338444786193,0.46697564906687666
The old woman was a rocket,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.029478306381703154,0.019541314168478027,0.031182703689881987,0.035798820203309586,0.0075914545420470905,0.015745194311752638,0.020778082089787653,0.01861933936729031,0.6013572943006839,0.5344581329680438,0.4859514595440506,0.6468871210684992
Love is an economic exchange,Love is a heaven sent journey,It's purely finance.,It's god like.,0.010374828532395212,0.01139488156422725,0.004346522250144771,0.011368460279031524,0.011825395725565326,0.008729949154858432,0.0009704399816281579,0.0015210898922935249,0.4765717359738681,0.7234153940626369,0.7047470497544361,0.49941965276061717
School is a circus,School is a prison,School is rowdy and entertaining.,School is full of restraint.,0.020237107807971905,0.014789594645071905,0.018188058488094034,0.022184997407710946,0.011031835497460705,0.019472003752974552,0.006574667845428023,0.002309084680917748,0.5777622896446338,0.5495000790865601,0.5266628555890942,0.6000065497961652
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow.,It was fast.,0.012250503562244372,0.009627322643727503,0.006112169979841639,0.00813708463013003,0.004701998207900085,0.002099918672255643,0.005559280419769616,0.005447769064909762,0.5599506754880619,0.5710533535161675,0.6671416084464521,0.4580555098004723
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted.,The panda lacks spots.,0.018664681116794802,0.018666973693828994,0.021252428608268,0.02027052563362213,0.00964069751483426,0.010154032568569938,0.0021613249555392,0.0006709589669157105,0.4999692944627579,0.48817638348989045,0.4675859861936794,0.5205913575279683
This court trial is as fair as playing chess with a robot,This court trial is as fair as lady justice's scales,The court trial is unfair.,The court trial is very fair.,0.019927405931262097,0.020087791155041432,0.014597364392183518,0.01790421624524716,0.01141181996529977,0.008497351797425437,0.002156317787494821,0.0029215370428188874,0.4979959460972612,0.5508721697254206,0.5771915568031886,0.471262706826888
The boy is a lumberjack,The boy is a ballerina,The boy is clumsy.,The boy is graceful.,0.026165735034501474,0.017648376742584886,0.033951089217581096,0.03275831546942156,0.01050340516112525,0.022889358484443997,0.003418640830095012,0.0022836267385415916,0.5971988013274179,0.49105992810342136,0.4352481249638705,0.6498802843805491
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.020598279392037927,0.027813019340518382,0.03236229021364399,0.04310625823802213,0.012715530895494464,0.0344791812483299,0.017889999161463083,0.030605494575347243,0.42548495767137323,0.5711817587909427,0.3889361376851208,0.6078214515127219
My brain is as clear as a bright desert morning,My brain is as clear as a foggy London morning,I can think clearly.,I can't think clearly.,0.049921093705315514,0.043335413342937654,0.06855229422515179,0.06717061126936806,0.027134314102804712,0.048418388486822894,0.003139780665248757,0.024046233642396903,0.5353094951270815,0.4949099124029602,0.4213696812200094,0.6078456944318318
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy.,He didn't have much energy.,0.04409822792249854,0.04105909452987285,0.06049494691929801,0.07332135990387086,0.022746711067448674,0.046502848974352716,0.01959890232285332,0.03146510842867877,0.5178442282184569,0.5479254482845737,0.421616687601268,0.6410305000697751
The book's plot was as twisted as a soft pretzel,The book's plot was as twisted as a parade of soldiers,The book's plot was all over the place.,The book's plot followed a linear fashion.,0.06080598797203828,0.03235857255965769,0.028882525130879244,0.016244650138360604,0.028814111670348357,0.00820884957651001,0.044392431594078754,0.010269737913372191,0.6526729437139477,0.3599748940952102,0.6779685142317327,0.33422989745539955
The doctor has the warmth of an icicle,The doctor has the warmth of a cozy blanket,The doctor is cold and unfeeling.,The doctor is comforting.,0.045693746056014374,0.014474045175011264,0.03268051352017249,0.020398677822455157,0.012942919510173068,0.010014315541292807,0.036274065249708325,0.0018313159448640661,0.7594386485048882,0.3843064919881904,0.5830198116461429,0.5849465160474323
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud.,The music was quiet and soft.,0.04697812103198069,0.040820199205705725,0.04644651584134482,0.04511407300270927,0.03677803796387015,0.03681467794973265,0.0077106491430729346,0.013150458421702808,0.5350685628700202,0.4927237097562524,0.5028451017227751,0.5249834768286027
The patient's blood vessels are highways,The patient's blood vessels are a closet hallway,Blood is flowing smoothly.,Blood is being blocked.,0.006703629161529349,0.006043262130495331,0.00675086103542912,0.006665968282939035,0.0033046739729920404,0.003240236651978589,0.0029866132277039056,0.002028763536816251,0.5259030620056825,0.49683633329173144,0.49824475423414966,0.5244981848698513
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking.,His nose looks ugly.,0.03139726549520865,0.019953167483568814,0.031794369629269736,0.033536184536925404,0.023590904798860963,0.042915670107734234,0.006462276492793917,0.0008429430712906345,0.6114313682259461,0.5133307831985066,0.4968579375001228,0.6269693550237093
This guy has the pleasantness of a puppy,This guy has the pleasantness of a tiger,This guy is nice.,This guy is rude.,0.026438640199292592,0.020326389260756583,0.02163605133861293,0.01976043492700716,0.016523957065248226,0.0137707583289267,0.006543826017083174,0.005294587182216057,0.5653506584846443,0.4773457051454693,0.5499492425956904,0.4929408933581451
Her eyes were cold rain down your collar,Her eyes were warm soup on a winter day,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.011175277796994782,0.008274326283513447,0.02946821838186784,0.0248154646638043,0.005111330879963149,0.023266454400502432,0.03565482705590861,0.011467526449738379,0.5745761070886933,0.457144085874305,0.27495857511408395,0.7499432288137752
The episode has the depth of a toilet,The episode has the depth of the mariana trench,The episode is boring.,The episode is interesting.,0.0173552469843523,0.012327634691245384,0.014145321720772269,0.01354531244311709,0.008681578191845249,0.007913439716697586,0.004084334508326512,0.005207185267321627,0.5846887500353465,0.48916584441324146,0.5509502747970679,0.5235318718340842
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.04258756676710454,0.03926472116407273,0.013844446451404532,0.016754361090296342,0.0383556842294198,0.0028252610826977587,0.0032623893422266646,0.0029068573640019246,0.5202978174893884,0.547549477784814,0.7546703429169224,0.2990831055428372
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,The cat was in good shape.,The cat was in bad shape.,0.04162425014687285,0.034670332531452755,0.03774683659429665,0.03570087634120985,0.015821823821158647,0.014584094997976905,0.007018912973599921,0.008584257383542328,0.5455728137654237,0.48607199481566343,0.5244258565163692,0.5073221977159855
The witness is like Like an old broom,The witness is like Like an All-Star linebacker,They know about all the dirt.,They don't give up anything easily.,0.005828253274740025,0.008353173859759455,0.008089864248321406,0.012511898342654891,0.0012672827976297314,0.003261164183009488,0.012996737169300344,0.020271566631235742,0.41097790930797795,0.6073217418850939,0.4187529861766853,0.5996575627093736
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick.,The girl was slow.,0.05679225484254014,0.04386050709911077,0.030076437162609094,0.030051270804413225,0.057576045677283284,0.020535992461508862,0.0035658393893408954,0.0021917982208472177,0.5642394083081694,0.4997907257814511,0.6537712670886505,0.4065829784752131
The dog has nerves of steel,The dog has nerves of glass,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.033447820064488584,0.023228471268734327,0.01819973076962289,0.01632760437577191,0.015287993126172737,0.00458423717268286,0.011573419316235118,0.007851116383371213,0.590155412037024,0.4728892139232952,0.64761677028831,0.41277108787306044
The flea medication is an unplugged coffee maker,The flea medication is a fully charged defibrillator,The flea medication is ineffective.,The flea medication is efficacious.,0.0166194020803903,0.017769579715940932,0.01901463377106039,0.02018281647003709,0.0065065363946366465,0.008075858936648757,0.005179333270086864,0.007003613225695563,0.48327694547104416,0.5149012587782035,0.4663912375705182,0.5317929432211681
The photography has the attractiveness of a concrete block,The photography has the attractiveness of a golden age Hollywood star,The photography is unattractive.,The photography is very attractive.,0.01429034130701264,0.013713859470435878,0.01568591754838005,0.020398427506501508,0.005840399780681167,0.010139901549383613,0.0046100974655285095,0.008228645653382036,0.5102927743083637,0.5652985380634467,0.4767219744114875,0.5979788901369312
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.05127456390919434,0.027695121788949135,0.02899994830258697,0.03455634731784098,0.03689762228743493,0.028836209780927293,0.009443801298053153,0.005035414999174902,0.6492942634365806,0.5437124203118919,0.6387402737985014,0.5551089446348781
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean,The pudding is not at all edible.,The pudding is delicious.,0.009232522795944957,0.00524106215423716,0.007670919040731413,0.005535175316456149,0.0005664537249750482,0.0007414024117498958,0.004711685308434817,0.001852068542723115,0.6378877678006641,0.41913795000590537,0.5461918871405598,0.5136463753243584
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky.,The water is very clear.,0.06601480185338579,0.0763181311658026,0.0340523404787321,0.046180801566054995,0.06767123229906691,0.0319307220174796,0.010331413714364858,0.020305089196890808,0.46380553293654186,0.5755826132332736,0.6597050771599526,0.37698941971308303
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky.,The pills aren't at all chalky.,0.01600837520820751,0.017481571668401644,0.024074576028615517,0.0265627570531938,0.007675872381189944,0.011800818199189328,0.005135432033947894,0.008250776409203558,0.4780053926985611,0.5245686420783495,0.39938115119380446,0.6030914268462848
The water is as clear as glass,The water is as clear as coke,The water is clean.,The water is dirty.,0.0716533526804294,0.05189009092532613,0.04208741423364334,0.03352615386676868,0.048819064046726215,0.0221639785115034,0.00665532295591984,0.004753112875664753,0.5799850691315138,0.4433880678960579,0.6299707187183032,0.39250325214333814
The dog barked like a alarm,The dog barked like a cricket,The dog barked loudly.,The dog barked quietly.,0.03399227601408223,0.02416049176489608,0.029721188205172114,0.022744073814782766,0.01107913711313624,0.011226383915293006,0.022628656481772504,0.009873350007537338,0.584534104090745,0.4335072949055735,0.5335179373877098,0.4849010652523028
His head was filled with molasses,His head was filled with lightbulbs,He wasn't very bright.,He was very smart and had a lot of good ideas.,0.04596808656025699,0.06287597615082918,0.04445808938286034,0.06819321421137137,0.03486140864253439,0.032656051189614864,0.04034149448172037,0.1053346200807124,0.42232975704218145,0.605347759285612,0.5083493366917701,0.5202840882966027
The list was long like a ribbon,The list was long like a pen tip,The list was long.,The list was short.,0.020516732713748324,0.018233432019492755,0.015627524222713473,0.014631026422056112,0.00562549937450232,0.004114463109223081,0.014026191861106634,0.009926159331613206,0.5294618191944985,0.4835336164584338,0.5676346521610559,0.4451929870707636
This man is as brave as a house kitten,This man is as brave as a firefighter,The man is timid.,The man is courageous.,0.015404095716806256,0.01860943589504053,0.014425724570017005,0.023562495630173097,0.012918202142943197,0.015482030522013029,0.0007946185524715141,0.001238442958936605,0.4528813971037653,0.6202579511754853,0.51639921289136,0.5587246013639575
