x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
He floats like a fish.,He floats like a stone.,He floats very well.,He doesn't float at all.,0.005586095431081369,0.0031904633838872945,0.0009794015461498365,0.006756095384894567,0.0219332558354186,0.04376940678423721,0.016124096440375747,0.03456314471788948,0.33382598148856424,0.681890430966048,0.5763211186230848,0.44123603859566746
She and dogs go together like peanut butter and chocolate.,She and dogs go together like peanut butter and salmon.,They go together really well.,They don't go together at all.,0.007805008206183185,0.0033023626152832264,0.0038284647499643625,0.010408081864448079,0.01968475022687399,0.02882427400928962,0.011430240419336046,0.01774004219710231,0.4057956336338539,0.60815462196123,0.6326452239917897,0.3809793344429509
His life had the richness of an adventurous archeologist uncovering ancient treasures,His life had the richness of a starfish living under a rock,His life was rich and fulfilling,His life was dull,0.016920718177009186,0.044882617784673756,0.023214740749660862,0.021451250196783955,0.027745211802295725,0.025485410593279783,0.047700857223323,0.05124061101252054,0.5212265149956595,0.5178881203822443,0.3677489385546975,0.6678387584825181
The sweater had the stripes of a zebra in prison,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes,The sweater was lacking in stripes,0.02729366423002003,0.04313894284555182,0.005298196124427155,0.003741881520485017,0.03438959208431334,0.03620348336069155,0.0463714796669939,0.0475205084397528,0.4871524843977699,0.5061188861580637,0.42581891669555133,0.5675853171575677
They're as smart as a whip,They're as smart as a box of rocks,they are smart,they aren't very intelligent,0.08161870841252357,0.0989935571730854,0.04206433608044518,0.04485225904449601,0.022439559328828768,0.025797249728028413,0.03143819206886615,0.03518049129468121,0.4651957657974235,0.5280874601303122,0.4164902718970712,0.576939891584031
He was as sharp as a butter knife,He was as sharp as a cat's claw,He was not very smart,He was very smart,0.17714656119453923,0.16029164211217936,0.08566289832840399,0.08498428877758794,0.06654971840874087,0.08150866182932871,0.06448228671414669,0.07626418155098517,0.4494829559916342,0.5418550283430354,0.5078890332657859,0.483379648341313
Her voice is a cat scratching a chalkboard,Her voice is music to my ears,Her voice is terrible,Her voice is lovely,0.024964565438122276,0.04371634345803968,0.014460447163199424,0.007934284043972365,0.02976633102534775,0.02097756134423456,0.03537340658200838,0.033677946715545144,0.5865992858520004,0.487723195958541,0.4569611748326459,0.6161857772634689
Time moves like lightning,Time moves like molasses,Time moves quickly.,Time moves slowly.,0.03134934686478446,0.02221170095731254,0.00038728268975359107,0.00038581476070119155,0.006792904943499703,0.007662382560348445,0.006007013156606238,0.007363130171583431,0.46992527417329893,0.5507143783611486,0.5306990943515084,0.49004185766888836
He punched like a truck,He punched like a pillow,He punched hard,He punched softly,0.018523246619986326,0.019643764910255757,0.006102866871635758,0.0009854756209413524,0.03267277391002825,0.013305596518707292,0.03364063047048364,0.015520669040751571,0.7106118291136398,0.3157090881457377,0.49270240632722045,0.5384210802033189
She's as attractive as the backside of a wildebeest.,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday.",She is ugly.,She is beautiful.,0.0415634392305565,0.007880576442717946,0.0015894686709298465,0.0047951016587874555,0.04470968364076924,0.04378956225773575,0.01044278601900702,0.01019686213786985,0.5051984701885975,0.4940424400826031,0.8106560579530468,0.18887826434194924
Her house was clean like it had been cleaned by the servants of a violent king.,Her house was clean like it had been cleaned by five blind mice.,The house was meticulously clean.,The house wasn't clean at all.,0.014676411290685655,0.004983342946077397,0.0012194057928435176,0.015829171776609686,0.017820263143975147,0.03451669132581482,0.00830210307135393,0.01960250973152749,0.34049102253860397,0.7024827712177875,0.6821841098574714,0.3622098875916061
The girl's career took off as quickly as a wildebeest,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,0.08369811312399514,0.06429116700493517,0.0026188044950106997,0.0017660383919678624,0.046224251328367306,0.0507301420487801,0.03711186779678048,0.041317847338494466,0.4767628337228355,0.5268136862059205,0.5546724735159705,0.448872893514897
The girl commanded as much respect as a dunce,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,0.035459619316863734,0.046165911419406264,0.0016287438691198971,0.008224218070298807,0.019921109466641163,0.028157486836775783,0.023477454380083133,0.0356653472966443,0.4143446564230364,0.6030378386805192,0.4590269285637847,0.5588179807572751
The table is a bed of rocks.,The table is a piece of glass.,The table is bumpy.,The table is smooth.,0.016749970086217696,0.018949559950730187,0.0028290453076131104,0.0011314767254432835,0.045011233314772,0.03966953923508217,0.0424100922894802,0.042518229290587094,0.5315401827288775,0.5006366368668015,0.5148770394827168,0.5173303771753774
The highway is a snake.,The highway is a ruler.,The highway is winding.,The highway is straight.,0.002416287069695379,0.0006063839865751596,0.0005932965224812999,0.0008104167928653315,0.009774858895782576,0.013027944329713308,0.003955134807705073,0.006549843559821356,0.42866917716736147,0.6234990050116234,0.7119346961753957,0.33455483309851286
The car is a dancer.,The car is a lumberjack.,The car is elegant.,The car is clunky.,0.0024843408699398075,0.010923315727492446,0.0007946032250010553,0.0027611870196662318,0.01645700320449875,0.014546638876853802,0.02288509161008862,0.029428830985920897,0.5308087082580849,0.5625430005159987,0.41830520926904935,0.6692101546101374
I like this project as much as I like my enemy,I like this project as much as I like my game,The project is unlikeable,The project is likeable,0.04673552110946509,0.062411861756019094,0.005336835798219409,0.008848303566331624,0.029485711547239172,0.02875697722654776,0.032915772163943924,0.03213518493389376,0.5062560154418849,0.49400018643172194,0.4725161934243397,0.5277392655104358
He felt right as rain,He felt right as acid rain,He was feeling right,He was feeling wrong,0.012826172716277388,0.008144084622110323,0.006631783288072048,0.0019823313942256087,0.010370743169943271,0.005974735702975193,0.008294834029456936,0.005603636464575579,0.6344716634228281,0.4031836788790228,0.555607954640509,0.4839744640684618
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,0.04953187515848256,0.06829307913532007,0.022356781912690867,0.020594426963442627,0.07659153607380291,0.07183886673941291,0.088480928917717,0.08284604330022598,0.5160097569106874,0.48355517072255577,0.46398735293458887,0.5355793482311637
The movie has the humor of a funeral,The movie has the humor of a circus,The movie is sad,The movie is funny,0.11447272221066968,0.11259152758436687,0.013974424951646938,0.028046347064651374,0.10311504707844577,0.1233285170100713,0.09663286888367116,0.11853868603107526,0.4553675327161781,0.5509031436708338,0.5162258969350247,0.49009822142322207
The memoir has all the entertainment of sledding down a mountain backwards,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,0.010277557499602822,0.005966908998810526,0.009806530426821884,0.004535414780667253,0.018317066884270712,0.015237181228974396,0.013745502882295129,0.01101925590178642,0.5458941241195712,0.44495712628824186,0.5712912912979096,0.4196782620166227
The project had the complexity of A two-piece puzzle,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,0.027977070896506008,0.01723843780860893,0.03356324109761203,0.030791696028047235,0.0390367022277666,0.042012197981475,0.031779704936058126,0.035518213231222326,0.4816438239999145,0.527775809393327,0.5512381069751274,0.4581197581137739
The game held the excitement of Watching a toilet flush,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,0.004176465012537464,0.007764039506017172,0.030932330717585554,0.03314880758615645,0.00963381855267063,0.009100384879256443,0.014059657093321085,0.015154158371567878,0.5142368923064298,0.5187325972460227,0.40660216747475825,0.6247966912777401
The preacher had the speaking voice of a pregnant goat.,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.005708872049958597,0.008006643423156453,0.0016253999639132691,0.001980963145699556,0.015767549906644786,0.015801397119526377,0.017625866375747534,0.018894372665839494,0.4994639160303077,0.5173671684986435,0.4721754064725237,0.5445728047748588
The food had the smell of a dead fish in the sun.,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,0.03150673761365228,0.010868829036514455,0.029482569330851475,0.026173214917793536,0.048648712266973045,0.04480496476413922,0.02771923373887972,0.027038063837387633,0.5205649880504658,0.49378009935074557,0.6370305188415655,0.3763491651688665
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0.02820484845004036,0.01351792638453571,0.012112532554325834,0.007874468706576404,0.017607276655428567,0.018872199696556177,0.010707719265435872,0.012859394945008979,0.4826625383966238,0.5456499607962076,0.6218357475536245,0.40525523820238396
The sex was a ressurrection.,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,0.0025883525063186735,0.005134063959967118,0.0015767496772684192,0.0008618396658737167,0.010322989292074619,0.010868305600302417,0.012179385338561725,0.01365737475850262,0.48713348308828547,0.5286024527531382,0.45875110789508244,0.5568601791550075
The businessman was as aggressive in negotiations as a lawyer,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0.0230168500397818,0.015106995123451485,0.0016339011773745732,0.0006285007671524706,0.016866866617110197,0.015928632653802198,0.013423900567193853,0.012596182148271429,0.5143043098011342,0.4840946236033588,0.5568319387384221,0.4415868160993544
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.01630427782086414,0.025814852436197216,0.0011608590474715683,0.001798633081022176,0.014641699055247866,0.012312238838875942,0.020858660249615545,0.017636223968820215,0.543211871777737,0.4581446165351491,0.4124380525140773,0.5888857829553795
The movie has the depth of of the roots of an oak tree.,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,0.031652170002833414,0.028002075503660302,0.0005088463330528547,0.00046644293532168286,0.03431147775095688,0.02540334423869776,0.03232813765417302,0.02482295350460013,0.5745889648118052,0.4343391001168944,0.51488108900934,0.49422224252856584
Jeremy drank down the ocean.,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0.0004237325980702421,0.004663608854612941,0.0038824140480774095,0.004713641348904369,0.0021636407082200135,0.0029939805045369606,0.006336742778202453,0.006928428962749462,0.41950360814951215,0.5223022436535959,0.25453448208259827,0.6982607385425957
That child is a chihuahua.,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,0.0314162979938855,0.003057896262870637,0.0009963240635580723,0.003791371447591627,0.024401563698211136,0.03324181730998001,0.006185502878076435,0.010439773850925335,0.423319438787667,0.6279458694792005,0.7977739100070581,0.2389971054962129
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,0.02112283877824367,0.025303937973946387,0.014452671380392341,0.015459135015516422,0.030176490164697395,0.032732123678642575,0.03535665283389773,0.03661764726981853,0.4796877298845797,0.5087600326373698,0.4604767722699384,0.5280139612433873
The plane seat area has the leg room of a tricycle.,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,0.00750386301605379,0.008760317950980727,0.0005883570114833581,0.0004726616664985536,0.02666691254122916,0.022436996821393374,0.026288618647862357,0.022332132342072375,0.5430710688287435,0.4593127808061928,0.5035718071830495,0.49882883047670973
The lawn mower has the power of a fire fly.,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.02088581607513159,0.03670129189159255,0.01639377364507518,0.0004722606555960646,0.05903096873362333,0.02117427937323075,0.0728706839823267,0.031186674411572985,0.7359988295900394,0.29970657426761366,0.44753774890710746,0.5956093645609646
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.008238894059437285,0.027110101196299058,0.0049269882418435185,0.001597797955111161,0.011619412072602218,0.011606874996410978,0.019171272099371948,0.02408318619626657,0.5002698898053312,0.5567792811474176,0.3773677781144683,0.6747869124194066
The school was full of young monkeys.,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.005350207641247957,0.0041487580652382556,0.00504298669146595,0.01179972390326096,0.018909104497460562,0.0234162030363433,0.017819234992636254,0.023706023888616513,0.446756458470112,0.5708820252369088,0.5148369014221045,0.5030752032659104
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,0.02823589937349831,0.030398646896349225,0.01863714692940349,0.0031131209481511466,0.04384325801271908,0.025285646714696405,0.04530379819343211,0.02801559142378209,0.6342246877134667,0.3821034458967248,0.49180825344734014,0.52560864254216
George ran like a bat out of hell,George ran like a snail,George ran fast,George ran slow,0.0637582495744103,0.06379484924630288,0.009681186063274573,0.00462643165013249,0.02666196020685481,0.0237763705738624,0.0183256503033501,0.01640660662553575,0.5286051261840685,0.472373755011896,0.5926511745007408,0.40829743759706993
The movie has the depth of the brain function of the president of the Flat Earth Society,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,0.02717981606046302,0.046456477242009096,0.025489068725415315,0.01413751282217098,0.03532624319310601,0.037034368173453555,0.05235203391752591,0.05247003136649191,0.48819713551275407,0.5005628464228704,0.40290758848433544,0.5862285165443151
The gymnast was a toad.,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,0.003639440521461297,0.014506587976572055,0.0011927076315628431,0.0019744495475491303,0.02453264014505166,0.020230436427588885,0.04741606092650916,0.04950083818609587,0.5480552728595548,0.5107554888707514,0.3409740520631676,0.7098800138149395
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0.010085973402142193,0.022420002876960488,0.02153362154701072,0.012608242618052639,0.02502071433591316,0.02513094655016302,0.04514342467459848,0.04458794627230006,0.4989010113294127,0.4969047703359668,0.35660259911640446,0.6395389322352241
This court trial is as fair as playing chess with a robot.,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,0.012960660311372947,0.0021295440940596057,0.0004187775920084297,0.0015425270185113439,0.026990672977839452,0.03317644901172335,0.00819200253743179,0.010941081213345694,0.4485950480151191,0.571840972206119,0.7671580567010601,0.24799849759333556
His new job is as easy as shooting fish in a barrel.,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,0.04121181017961621,0.02443270871320983,0.0374016913464531,0.005529380363901674,0.07566202965401318,0.06724628451873652,0.05330144793714914,0.04911213012840592,0.5294445609550177,0.4795470586621745,0.5866934659894607,0.4220763085964925
The meal was like a hot bath,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,0.06667109807252028,0.04339087956863251,0.024077244084644733,0.002164950337152244,0.052743392741651844,0.007840478376448601,0.039032356065663736,0.0077377541792910485,0.870584724420059,0.165442290787111,0.574698582436928,0.4967029572581485
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.027362246265553548,0.02992624648272834,0.02464428834627236,0.028388614806469308,0.03125848706597366,0.055850728586826257,0.03346744090057008,0.06000244369165591,0.3588424810362637,0.6419441294211932,0.4829360976042073,0.5179180035521599
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,0.0036334149289178382,0.012261337681623515,0.003798178746293123,0.008166254017395153,0.00541153729316933,0.005707173648397047,0.009226516487434935,0.011980240028880968,0.486705457279112,0.5649256179116168,0.3696896714739314,0.6773313638427126
His new car has as much power as Chernobyl in the 70's.,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,0.022917431695649516,0.008794256804562828,0.009657353536927543,0.008063539925074139,0.03877699976867808,0.030087049756808818,0.022810756869650367,0.01908126129387671,0.5630949680693195,0.4554867998813589,0.6296218905389656,0.38808047065530976
The wave has the sound of a million drums.,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,0.011182317369928368,0.014547270100941652,0.0008575771090823921,0.0004389768662383325,0.0323521789752078,0.0237713769485299,0.0400464112172921,0.033115006646059215,0.5764456375353134,0.4526293723272343,0.44686200227362044,0.5821253620560445
The car has the speed of a rocket travel as fast as light,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,0.06575798954873312,0.09554452693955168,0.029126438707261292,0.026052907019848602,0.07653066036019192,0.08462406954115938,0.10427164881594718,0.11106857037843502,0.47488932162921393,0.5157818209434264,0.42328364448949113,0.5675664165196532
"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.002573964581528848,0.003578950559614349,0.0062918175762705095,0.005018516079085194,0.02177182312655644,0.02346708457507269,0.027251860737550364,0.024123240364467835,0.48126323628659146,0.4695511998422167,0.44410826381199203,0.5068937939615745
Legal professions are as appealing as counting sand grains on a beach,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,0.01839216471273205,0.014011924185852622,0.003890685105308533,0.005586947866634044,0.022110625232926,0.021533796104243594,0.018603083565267856,0.01918208505991063,0.506608280176591,0.5076617561295856,0.54307568348838,0.47112046973941724
She's got the anger of a hive of bees during a bear attack,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,0.0465080872269142,0.025183470543468985,0.020952269315163165,0.01436408407856489,0.044106384576080675,0.029029823758973866,0.026440130109849386,0.01500658110573789,0.6030717968590705,0.3620692852487224,0.6252099734826069,0.3407767085401493
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,0.06173856244049673,0.09582110623866513,0.023705441744241672,0.05283791562482786,0.043727549391646164,0.04802455056647201,0.06616140782164796,0.06922995024684336,0.47658363581439944,0.5113321207090746,0.397924873440842,0.5904246725425626
My sister is a Brain,My sister is a Goldfish,My sister is smart,My sister is not smart,0.0056543875010235225,0.0214966114668355,0.024237081601762484,0.027950036089162203,0.027838759356777973,0.03332971578754658,0.04199425226788856,0.048588911065685816,0.45511612462291307,0.536401128836229,0.3986475552050331,0.5931362979599134
It's as wet as the ocean,It's as wet as the desert,It's wet.,It's dry.,0.08131735327534506,0.09002414093280475,0.00027493245743483657,0.00043324325541975526,0.03194798419776707,0.03540595023645153,0.03419742712744488,0.039428923824942536,0.4743298883151236,0.5355273392598308,0.48299622842604945,0.5268790028642968
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,0.03826690844741846,0.043205353540917674,0.03621351464969085,0.0445077256411641,0.06414612673527324,0.06301529322711906,0.06434977811875066,0.06821976657728752,0.5044464488855528,0.5145960690572264,0.4992075569112153,0.5198288222595594
Fame is as fleeting as A mosquito life span,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,0.0036482567059088664,0.003603116698426329,0.001214405069839623,0.01499065383009826,0.004677039786928013,0.010615751873212119,0.00429697546709997,0.010337624061516058,0.3058329630631453,0.706382435768208,0.521175823144353,0.4933631742072863
Ex friends calling you are as transparent as skyscraper glass windows.,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,0.00518713729624059,0.004961008933758398,0.0026512577259788315,0.013340766640087563,0.005088859006665614,0.010373023137305945,0.004662797244816012,0.008894743386778741,0.3291228686961446,0.6560735186771457,0.5218456101641641,0.46163852855806214
He's felt that he was on top of the world.,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,0.0264909814187403,0.014248055005340165,0.0023652959869699297,0.0002054404107774463,0.024983374939793482,0.018871884735371894,0.016073492970850825,0.013816663684794837,0.5696779616594363,0.46224795152370474,0.6085065961233821,0.4226759630681809
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,0.019174453631402934,0.013098425429005524,0.0431700356945519,0.03587949654752767,0.036291476901800464,0.033154933203060406,0.02757237392456179,0.02486018353620755,0.5225824754224446,0.4741363904442051,0.5682632104423582,0.42851216947359433
The man's sneeze was as noticeable as a boom box,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0.06464420641158151,0.07713571595218584,0.015750056425007434,0.0060906393673703305,0.07286380431202602,0.06298872134552978,0.0797324992336925,0.07137186248652673,0.5363448633681954,0.47233489274569684,0.4774939013525692,0.5311964301653952
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.1059051030943603,0.08579520252792835,0.024932694896011635,0.024590150844071717,0.06603804325357779,0.08401442029261406,0.06448151802996963,0.07868140843213652,0.4400996937531037,0.549593462333719,0.5059628043808188,0.48361048374048987
His anger was as visible as a meteor heading straight for earth,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,0.03957144930112934,0.04912496513700309,0.046542263113605764,0.021201188973672295,0.049367785453332924,0.04866489522381145,0.053061249383026324,0.05734582628179784,0.5035849791348476,0.5194035430835009,0.48197062026605014,0.5409436467118426
The party was as grand as a parade,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,0.04539344006936424,0.0607993812537652,0.03821624249573489,0.018321486952093943,0.05375469072163629,0.0438897045805497,0.05949154304956805,0.05495842108138515,0.550514861147723,0.48019605334696247,0.47467089130963,0.5559884996640754
The room felt like a cooler,The room felt like a furnace,The room was cold,The room was hot,0.0264182397120309,0.05012858753823562,0.02804700906271546,0.026319505176362064,0.0457276771923085,0.04337683307215338,0.05809419493705441,0.0645476891516423,0.5131914990227645,0.5263103191154525,0.4404435814385184,0.5980817688290914
The girl was as bubbly as champagne,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,0.07238042097706865,0.04632531143965271,0.007181949560256608,0.0004104529529849622,0.03713282615251746,0.025751444289977294,0.02974395598572397,0.020617305970371532,0.5904946641064079,0.4093881918277885,0.5552424169536141,0.44463794807085727
The man's personality was as volatile as a charging hippo,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,0.040929049056109446,0.1117759178023095,0.0013811321165965935,0.0013646802369761618,0.02096795077798946,0.022755172448084456,0.03819898928202795,0.04392243808739662,0.4795620539176259,0.5348474751883064,0.3543862629488717,0.6587284357471722
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.023230991147528513,0.015265914887075344,0.00036201280058814427,0.0005773698925118217,0.012609306800869264,0.012270461866596888,0.00929243607600431,0.010375743927649304,0.5068096480076092,0.5275396058873714,0.5757216159351248,0.4581669892925511
The book had the depth of a sink.,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,0.03005900084417706,0.04487212147839557,0.0016553074128960081,0.0016335007665815582,0.04291995427760448,0.049063151380200426,0.051291763474481854,0.06868612173743326,0.46660692711632373,0.5724898519099083,0.45556917230345273,0.5833252292675689
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.07517402541645611,0.04098379035638062,0.007159246041569198,0.0027757874864183536,0.00995164614634311,0.007161376566309748,0.008255387139646374,0.006701476789469028,0.5815247436670062,0.44805360409970485,0.5465825206131201,0.48341251382245165
His brain was made of long straight highways.,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0.002174951858348063,0.0052890408750638366,0.007801938392746184,0.0016095473754103528,0.007138635963061182,0.0035539956622542626,0.008485307052489267,0.005322568387139914,0.6676219861684971,0.3854733778857766,0.45690360979658756,0.5996203438089514
Jeremy was a warm blanket on a cold day.,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0.022775754320851393,0.026446642756058902,0.0001584084417685357,0.0004262251332145595,0.0168249918346262,0.016548655100548183,0.015470247843285344,0.01532535706213075,0.5041400440085972,0.49764754123843963,0.5209743603833267,0.4808104164581799
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,0.051833940557971726,0.06267900972091303,0.0132548731797107,0.007523579271111987,0.03390248873317232,0.04104306678477405,0.04394427747936536,0.04682681247238724,0.45236156432323826,0.5158780455018995,0.43550285236783703,0.5329108548714765
She was a warm as a mother's hug,She was a warm as a frozen steak,She was warm.,She was cold.,0.042540080431255275,0.016234457376918036,0.0006722471960974572,0.0007767331195616795,0.017482739239107373,0.015698583113191965,0.007842381570798357,0.00817245167963356,0.5268849460996808,0.5103051372335176,0.6903319186642983,0.3423585006080173
It was as melodious a chirping bird,It was as melodious a colicky baby,It was melodious.,It was not melodius.,0.029952907476454415,0.01544039331476403,0.0017386701113435885,0.0012621650261868105,0.023679514090264458,0.016077793296122484,0.01633179159051435,0.01100661059026736,0.5956015547062027,0.4026062136873808,0.5918205788930291,0.4063818659785339
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.033733483974181286,0.028621517136948993,0.005185465533904702,0.027349671524232778,0.021709348137071767,0.051784012878030666,0.019543706042769265,0.049039972279749454,0.2953919624469295,0.7150385263551504,0.5262482637632292,0.4863919255225478
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,0.019128117659588776,0.054296629638279824,0.017225594848120366,0.004571677470222831,0.020248000903439634,0.014742975255028365,0.040153585306946675,0.03175549847650232,0.5786635048916609,0.4416062172636296,0.3352229994906641,0.6829363617362965
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,0.02247191272747233,0.06106502831508096,0.017442994753159958,0.00356548206476035,0.025955649254168815,0.024190049279922236,0.052032011754649006,0.049611699553532645,0.5176047001623305,0.4880941370107098,0.3328173831400597,0.6722293216315125
The book has the depth of a kiddie pool.,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,0.09253379844928282,0.03423202276861485,0.00213566280465007,0.001771214851497102,0.08793085100581749,0.1044081963225761,0.04372678833967494,0.05597563758427241,0.45716588611197156,0.5614270371612665,0.6678750389491013,0.3490104720702914
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.04064923591091418,0.05872095957259748,0.00036184039312153206,0.00021755067069211692,0.011404929744997995,0.008114918255906392,0.016085216170718872,0.014349714529231701,0.5842734914979658,0.47148832605211105,0.41487337971812965,0.6387691562323258
The word meaning was as clear as Aquafina,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,0.015804697659845594,0.015193396036708355,0.022461430112199098,0.004289270107720251,0.024598465627345904,0.020392912336204425,0.02492530113692666,0.02140419336304169,0.5467373248108627,0.4619992856398705,0.4967002155638074,0.5120975006512891
The car was as shiny as A freshly cleaned mirror.,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,0.005812429852444763,0.0068176578604568945,0.01373519672936427,0.0009486807226783441,0.02311375674432264,0.013976604094236384,0.02975976007100928,0.018137126834613018,0.6231742215970477,0.37867026452786057,0.4371518699058857,0.5647779410868612
The cake is a wet sponge,The cake is sawdust,The cake is moist,The cake is dry,0.02619134892189449,0.005382713602115517,0.01862285785670862,0.012499093571148038,0.043588434875588444,0.04910314995915529,0.018226981277553563,0.018188588831188617,0.4702523422520026,0.4994728567169167,0.7051385817350497,0.27029452884041993
His father was a pillar.,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,0.0018286221064523565,0.005671088249644684,0.0013567320278205313,0.0015765985620904,0.01011000553794211,0.011970127243084345,0.012866338058587059,0.013219935802102728,0.45787793208515837,0.5067774674413834,0.44001803400386724,0.5248075710802395
The boy is a lumberjack.,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,0.014048874225728793,0.026278391759217423,0.00151503285561504,0.0014713190687091126,0.04171303399350156,0.028717108674790836,0.05271948050478521,0.05509505953339655,0.5922611031750862,0.5110169696395775,0.441723215940187,0.6573634916178491
