x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.048431584799391095,0.02011642208171906,0.02437648879861183,0.01404203673753245,0.036168137099628135,0.020481654196278395,0.004998322955717506,0.005814519989691364,0.7065352736424703,0.3655017089170081,0.6651952511035746,0.41108519596377224
He is as adventurous as a pioneer,He is as adventurous as a sofa bed,He is exciting.,He is boring.,0.01578267001923627,0.011825172254347815,0.005049209046591077,0.014758190380164056,0.05596014238707551,0.03645261230759462,0.001049328702735332,0.004232143612928118,0.5716734347739137,0.7450847060835868,0.757621046539493,0.5551664243185029
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy.,The board game requires almost no strategy.,0.01984944362032477,0.010714891551180846,0.015131649752751468,0.008772620956526133,0.006468551813281686,0.005530340639451132,0.03659962541515802,0.009387242944592067,0.6494315518051877,0.36698969247873137,0.5674334820992821,0.45016627715090424
The nuclear reaction happened like falling dominoes,The nuclear reaction happened like a snap,There were multiple steps to the reaction.,The reaction happened all at once.,0.009016366150779496,0.011261420105716256,0.0038026703250047806,0.006291023857655929,0.015654697027253195,0.00537264297650974,0.005147788795182648,0.004464067657357072,0.44464252836727713,0.6232627761263921,0.7033575548218314,0.3584129862931802
The art has the depth of a puddle,The art has the depth of the bottom of the sea,The art is superficial.,The art is profound.,0.049027309977468264,0.030064283548370242,0.027367550141499986,0.05496537138777618,0.08793789645556102,0.1024674424401095,0.0017902950147501765,0.0014601169517962631,0.6198801641472995,0.6675989430088599,0.6417618921105291,0.6464259019874041
When my sister is working she moves like a ballerina,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0.011768835044135988,0.006347151925241013,0.004450075936590284,0.004536573257839233,0.022907559292854915,0.007492339423487902,0.002170013881815999,0.0016201611975947348,0.649638082872871,0.5048125457763816,0.7256242455564046,0.4168217390210986
The gambler had the luck of a leprechaun covered in four-leaf clovers,The gambler had the luck of a black cat walking under a ladder,The gambler was lucky.,The gambler was unlucky.,0.08576346871779808,0.057375518922678115,0.059345129037407365,0.07541110885286761,0.11794770102222674,0.12445983959345867,0.011213588812650183,0.020148516002745157,0.5991621858693814,0.5596112657454194,0.5910295464537455,0.5679119209227744
I was as hungry as a man who just returned from a prison camp,I was as hungry as a man after Thanksgiving dinner,I was famished.,I was full.,0.060476361445859154,0.02793232914625224,0.05068498292995586,0.030713340328270045,0.09239362446940416,0.1237399977087428,0.024925830126846675,0.004832521006351898,0.6840544865083138,0.3773215356148781,0.5440412922805276,0.5237102859165584
Things around here are about as orderly as a kid's birthday party,Things around here are about as orderly as a gulag,Things around there are not orderly at all.,Things around there are extremely orderly.,0.034344480069619925,0.02064175723106986,0.033454724107172935,0.021002415694116674,0.07107312135252833,0.05251496289581381,0.01838954693606406,0.01955766400150623,0.6246013867398976,0.3856687253637091,0.5065616991618874,0.5043302392353276
The ball is a spring,The ball is a rock,The ball is bouncy.,The ball is not bouncy.,0.0572636104438396,0.029503767299287248,0.029259311373690745,0.06775950158970329,0.037062097956489806,0.07877650257961402,0.047385597875005125,0.029322371873229756,0.6599670513654039,0.6984161063202194,0.6618316769815494,0.6966607473067682
The road is thick fudge,The road is frozen pizza crust,The road is muddy.,The road is icy.,0.002551430580697937,0.0027462648326661283,0.00229157306852682,0.004387848974271193,0.0017259570426744536,0.0016144279974876447,0.0027471433885413285,0.0036863348320383487,0.4816114143258691,0.6569204560149521,0.5268281350781878,0.6150517209305494
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time.,The party lasted a long time.,0.03542816359030367,0.02726670799977943,0.01040132310684325,0.010921003695260348,0.02507497641638362,0.0035969260498351584,0.0265417907675449,0.011841100478810424,0.5650887017034356,0.5121863010833749,0.7730429935735942,0.28598214479237527
He cooked like a bomb-diffuser,He cooked like a monkey,He was precise in his way of cooking.,He was bad at cooking.,0.011973010595466188,0.022484558664948993,0.006830228541766757,0.019064921015514644,0.02951829620642648,0.022185957528619186,0.01769429606593311,0.00869908713359351,0.3474711319588282,0.7362352155310808,0.636752556731463,0.4588486104310682
The high student has as many things on her to-do list as a business executive,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0.043603022208807275,0.06896916952175487,0.03906801768156844,0.07169719149521153,0.04326919783195825,0.05184051623245039,0.028991115671582728,0.039156391495004134,0.3873338658375745,0.6472898126412929,0.5274280118724307,0.5096967816389578
The dancer landed her jump with the grace of a cat,The dancer landed her jump with the grace of a seal,The dancer landed her jump gracefully.,The dancer landed her jump with a thud.,0.03517362730072776,0.0422878714899522,0.030426213537187604,0.04108970281257645,0.03378254326027674,0.019100514021819233,0.005802810776541331,0.020111577594799847,0.45407883722693726,0.5745532590482149,0.5361846439175828,0.4928148024969622
The game has all the challenge of learning to walk again after breaking both legs,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging.,The game lacks challenge.,0.0444312984057704,0.03514438703480263,0.05510819614363646,0.0497831501606619,0.062326413699055006,0.066593150113141,0.002216901397455205,0.0014797245846144553,0.5583526947933312,0.4746163712708665,0.4463685354933838,0.5861838433638284
He has the personality of a wet noodle,He has the personality of Mr,He has a flat and boring personality.,Rogers. He has a sweet and friendly personality.,0.04252944210635237,0.04967568095298716,0.018229246436915314,0.028906324637761032,0.186442107173285,0.04699548838072018,0.01989704544393347,0.008139653104748859,0.4612481464721014,0.6132592430452379,0.6999730100505076,0.36784915860132106
Her eyes reflected a sparkle a multitude of stars,Her eyes reflected a sparkle like that of a roach,Her eyes were bright and shiny.,Her eyes were blank.,0.04020508249869758,0.017254446157096384,0.02426633247582249,0.018199609482410558,0.02875411751731301,0.03174848508415485,0.0567873706323514,0.007476653401462759,0.6997113175003999,0.4285695463981607,0.6236109834813948,0.5133294105323872
The camera is a cyclops,The camera is a spider,The camera has one lens.,The camera has multiple lenses.,0.010582447326992544,0.010452997911472337,0.0029105154498085518,0.006675874338718156,0.012936679535673614,0.011720211604556168,0.000656284827493725,0.0005501615063141161,0.5030769354784919,0.6963908714319181,0.784293820567511,0.3897439505186287
The song is as deep as A closet,The song is as deep as the sea,The song is superficial.,The song is heartfelt.,0.017747815240351416,0.00879473898107617,0.025382959750309613,0.033568825371886844,0.020992864055544225,0.19244225424639225,0.00048581307211281364,0.0013136181969006662,0.668655137417926,0.5694284796008247,0.4114884382252416,0.7923985123678329
The writer was about as quiet as a ladybug,The writer was about as quiet as a cricket on a summer night,The writer is very quiet.,The writer is noisy.,0.012237702296708447,0.003770870963379118,0.023116480168326528,0.01178579661863336,0.01297270680603117,0.033321336538384996,0.0006611336301031677,0.0002312430429264507,0.7644467809770019,0.3376798794695463,0.3461458148215263,0.7576041948894493
The villain is as beautiful as the Joker,The villain is as beautiful as an angel in heaven,The villain is hideous.,The villain is gorgeous.,0.01578463555868509,0.012323080548892971,0.008760243657779943,0.013880430409805652,0.016691925148279482,0.020128438882019102,0.010728114151920919,0.002757335103222528,0.5615765969128109,0.6130749627140347,0.6430928186477506,0.5297164350107003
Her commitment to the cause was as sturdy as oak,Her commitment to the cause was as sturdy as plywood,She was committed.,She was uncommitted.,0.039392234043539955,0.028331831152419756,0.016022583854868717,0.028266719465595523,0.07932051619169339,0.05737651237494156,0.0016624157722931637,0.0008608019814692684,0.5816578483521102,0.6382290383090007,0.7108610212480941,0.49942479369071063
Their family is an invading army,Their family is a peace corps,Their family is combative.,Their family is helpful.,0.015116622137869861,0.008023320968831073,0.010340431204967233,0.013987725893132075,0.02651204351633578,0.01162620608860008,0.001114846713725705,0.00023635115828919866,0.6532696328666574,0.5749603571174282,0.5938087937472645,0.6354866254591456
The girl lies as much as a presidential candidate,The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,0.01575479283924204,0.011986567429633253,0.009922726175684479,0.009639087336296504,0.019835191793437908,0.012409010740096222,0.015407526762253073,0.009063225044193862,0.5679170987486974,0.49275019058907155,0.6135636714000161,0.4457246469819009
She had all the honesty of a corporate lawyer,She had all the honesty of a sinner at confession,She wasn't very honest.,She was very honest.,0.01869472376571278,0.0333807929353171,0.02594542483209008,0.047195894122216836,0.045531490352817776,0.07328592270680782,0.03173332736254623,0.05591874844368995,0.358992573670288,0.6452699349283161,0.4187872207628116,0.5857264159857763
"He was a d20 that always rolled a ""1.""","He was a d20 that always rolled a ""nat 20.""",He was unlucky.,He was lucky.,0.005411789097054774,0.006843811715252801,0.002761015827572073,0.004122614807403322,0.005429614275747833,0.0029776054414525576,0.0042965053328663525,0.012157288084703554,0.4415768088350295,0.5989012232086532,0.6621703499550817,0.3759305548517735
She is like a fox,She is like a newborn baby,She is sneaky.,She is honest.,0.022828879985401115,0.01135204192877716,0.007413649639420993,0.01326813560014822,0.03643218633779706,0.06524041321815902,0.004660700905108291,0.00542401859536996,0.6678836820937727,0.6415372486686061,0.7548601346715353,0.5389130758525179
The car is a dancer,The car is a lumberjack,The car is elegant.,The car is clunky.,0.028221948746046013,0.014057222134831366,0.015277931462868872,0.037183656981141414,0.026164072706800285,0.07319841704380461,0.0038835432822547995,0.007565909229512149,0.6675142430196198,0.7087787099856065,0.6487822175717669,0.7256639156596856
My professor is a talented anesthesiologist,My professor is a great story teller,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,0.05143746991503729,0.013310793643446136,0.03137951027936759,0.01948734356918196,0.02191201118123323,0.06568106362043136,0.07943623348543431,0.03010501497169362,0.7944223842941632,0.3831049513540463,0.6210981104876414,0.5941600720445444
Her gaze is a laser,Her gaze is a disco ball,Her gaze is focused.,Her gaze is diffuse.,0.02150660341707003,0.00831077630366825,0.016192435042849642,0.010662292127868586,0.05406798558334045,0.027623285580622586,0.0034034147947036367,0.00025006483509790005,0.721277443507619,0.39703595050835233,0.5704814842939592,0.5619698345759316
The building was as big as a mountain,The building was as big as a molehill,The building was big.,The building was small.,0.03273412200660262,0.010258577176083443,0.01564980448127046,0.05450297392798565,0.09288337549863314,0.10180962272979938,0.002579950670997003,0.0016389633620184812,0.7613879246685037,0.7769182513346387,0.6765495151536963,0.841594634452187
He has the courage of a lion,He has the courage of a baby,He is very courageous and brave.,He is scared.,0.027908463119712033,0.012659079502472873,0.006342867593159093,0.011683175716549813,0.15943914373349616,0.04003948972871998,0.017620300467155545,0.003951106155127503,0.6879505465645315,0.6481275738562773,0.814813980620743,0.4799545322086587
The football player was a lumberer,The football player was a dancer,The football player was clumsy.,The football player was careful.,0.05876665272100715,0.049485777324140334,0.038357521126418485,0.05231740293967611,0.03977493456056468,0.06460197530613798,0.0345743025404725,0.02317290001211309,0.5428668224491412,0.576977631671806,0.6050672082248534,0.5139073534254912
He felt right as rain,He felt right as acid rain,He was feeling right.,He was feeling wrong.,0.005662403449948913,0.0021057032487181372,0.000990538960740465,0.001242136865799042,0.011754667088891927,0.0005274346218057252,0.002669242023151892,0.0002475095477331487,0.7289296696865067,0.5563444773459425,0.8511126506748424,0.3710263403597998
I'm as annoyed as a teacher who caught a spitball,I'm as annoyed as a secretary on vacation,I am irritated.,I am calm.,0.020882630087348225,0.014568126763588585,0.007798552143429518,0.010533820538351543,0.037004978515496834,0.01917651483915306,0.0005472560863082668,0.00555978300143591,0.5890602046990258,0.5746021380429487,0.7280951642550877,0.4196415685064156
The line move as fast as a scared cat,The line move as fast as a sloth in a lazy river,The line moves quickly.,The line moves slowly.,0.015782473544769915,0.01810593560907735,0.018630732177046538,0.027610578459292434,0.027322071494638233,0.04056254516715446,0.003314063082516704,0.0014536511543666094,0.4657189268791088,0.5970976617949604,0.4586167784643359,0.6039519640102123
The food had the smell of a dead fish in the sun,The food had the smell of a sweet perfume,The food had a bad smell.,The food had a good smell.,0.07761499810550318,0.05395906470013972,0.048035050849058195,0.08564813305907716,0.11090389721932886,0.09449265684510655,0.009793500378709526,0.008346693721749003,0.589895884116261,0.6406799311268124,0.6177076630791521,0.6134936767858924
The spa has the charm of a stink bug,The spa has the charm of Cary Grant,The spa lacks amenities.,The spa is enjoyable.,0.005141402054836592,0.010290802193073047,0.0021519251131951397,0.011757773844485953,0.020847156086327357,0.015375992485623007,0.0007543159280459356,0.0012613369173674136,0.33316057591273895,0.8452931929194037,0.7049460330495656,0.5332668116279702
The night sky was as dark as black coffee,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,0.09669016252390644,0.05041702224545674,0.07736723724441205,0.07042148899659315,0.16382801640114056,0.07433068186033415,0.0790314609962189,0.004957565146457917,0.6572769554083895,0.4765010890056249,0.5555073363879227,0.5827735568136293
The man swinging the hammer has the strength of A three-year-old child,The man swinging the hammer has the strength of A mighty Abrams tank,The man is weak.,The man is strong.,0.0704739358911692,0.034340363772900354,0.011034711807823413,0.022487742352123932,0.09018393665628283,0.019169493957471376,0.0025809136022448094,0.004189814436194012,0.6723694774190028,0.6708262540930641,0.8646191279166592,0.39571514670311075
The ball is a rubber band,The ball is a worn out waistband,The ball is bouncy.,The ball is not bouncy.,0.06644172671763415,0.048320400521532844,0.006757175402506958,0.014877843779071523,0.06530949102379638,0.006307243944817731,0.05670560842040319,0.050725988930895485,0.5789516830684744,0.6876741663228811,0.9076874760851408,0.23541546040906783
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.01057709537573083,0.019422228486373917,0.005514648088629126,0.015198914983211123,0.06492927717437444,0.026512355768285187,0.00041014318090915036,0.040600574409894626,0.3525777922312394,0.7337663216365609,0.6572995274972544,0.43900672999329143
Matt's girlfriend is Quiktrip,Matt's girlfriend is the DMV,Matt's girlfriend is fast.,Matt's girlfriend is slow.,0.009280240226918462,0.00872614268984588,0.006525936283347908,0.013733226835338895,0.0023265371933073186,0.010077899560368267,0.0032901696177061977,0.006959329538160344,0.5153861422261743,0.6778773019834928,0.587127457477828,0.6114698286583319
The gun was as powerful as a titan,The gun was as powerful as a butterfly,The gun was powerful.,The gun was weak.,0.02847447269968841,0.011290440777199824,0.01657764744465951,0.03983390430920246,0.030914652989623804,0.04280788074898444,0.002212539473746473,0.0002617390376719797,0.7160702792988108,0.7061302706759065,0.6320340221160649,0.7791572535918356
The soup was as spicy as cinnamon hots,The soup was as spicy as milk,The soup was fiery in flavor.,The soup wasn't spicy at all.,0.0025498718361012863,0.019413189920276075,0.0034941357881046577,0.046695666177968775,0.005376092918028147,0.03133591833365683,0.0024225857681911996,0.044652569098792214,0.1160981954331065,0.9303815585790401,0.4218842851701872,0.7063450940457056
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities.,Joe was not very hungry because he had so much to do.,0.002167855425408203,0.006565004454465361,0.0023272285637075635,0.008608673543585398,0.0017495439280983693,0.0036014885431904786,0.0013220735681115181,0.015518654348766122,0.24824117817399236,0.7871937275155768,0.4822725071783685,0.5673425747331191
He has the morality of the main character in a superhero film,He has the morality of the snake in the Garden of Eden,He is very moral.,He lacks morality.,0.025421241495631478,0.013366105468165699,0.05245477454207137,0.027328443560923742,0.04405188935654135,0.16648260533944986,0.011842857528494533,0.00018491047850061737,0.655400368562429,0.34253373341802834,0.32643222893328355,0.6715504708355096
My friend is as loyal as a pack of hyenas,My friend is as loyal as man's best friend,My friend is a backtabber.,My friend would take a secret to the grave.,0.020313182348283852,0.04150863616912471,0.020481164967133956,0.027386644682366894,0.08773368618748621,0.050661337507949974,0.005022960681185964,0.021125189217120557,0.3285762670110361,0.5721307259074151,0.49794110422270904,0.3975111842769121
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty.,It's clean as can be.,0.023720374197368447,0.015173775528732168,0.017313806012133646,0.014535551241331626,0.033969923496010614,0.031171707259952882,0.0016884471814032514,0.018640065747658762,0.6098699769608401,0.45638444523869093,0.578063801354453,0.489258856446999
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.009294205700556894,0.011236107106173223,0.00328806556409524,0.010876203305806211,0.020658049452050097,0.008120981385582291,0.0015531879396146462,0.0029171385260667853,0.4527064827531574,0.7678619634874161,0.738674719775552,0.491861913258688
You're about as skinny as a stick,You're about as skinny as a pig,You are very skinny.,You are fat.,0.033652293380046494,0.011202143382815324,0.028212689961175336,0.021792703510470295,0.07826424503211347,0.04535304597873614,0.005422255714267688,0.0035694792934682284,0.750255622603417,0.43580705994898983,0.5439635083134876,0.6604880932150973
That boy has the sense of a rock,That boy has the sense of Einstein,The boy is stupid.,The boy is a genius.,0.060343507654664945,0.04516825557544351,0.026174025525826806,0.06920365952731561,0.09322193353919034,0.0616362801321861,0.007635655991583068,0.0955189337484621,0.5719126077256714,0.7255749548624167,0.6974714307766624,0.6050756382380986
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid.,The man is smart.,0.0715767817557654,0.04430540398868095,0.027334250732353346,0.02976956841693958,0.2133869168928363,0.03756494507248153,0.003385160924303337,0.015004539354918457,0.6176685510024195,0.521323597273059,0.7236481103800352,0.4018842997865333
The cat food has the aroma of foot fungus,The cat food has the aroma of Coq Au Vin,The cat food smells awful.,The cat food smells delicious.,0.03656419312805878,0.016739786550069614,0.03584112207491107,0.0477042328575918,0.034671139412165215,0.05546984407437659,0.005069060996921002,0.004465082784160986,0.6859561584115969,0.57099802731262,0.5049932180470506,0.7402429782634025
He had the class of an aristocrat from an old novel,He had the class of a child at a birthday party at Chuck E,He had a lot class.,Cheese. He had little class.,0.015048092997309692,0.008675218385737642,0.017626989313213895,0.029374893902825366,0.032876903640375515,0.04321519081281352,0.0010548703084392525,0.00019400153885955356,0.6343167171874265,0.6249727009406564,0.4605372636647709,0.7720054458723579
The car was as fast as a bullet,The car was as fast as molasses,The car was fast.,The car was slow.,0.06766159859152072,0.023137145647977902,0.04426301036028047,0.06200412433942231,0.239015599115247,0.13252529408554553,0.02564588224098195,0.006482174482206325,0.7451820964951964,0.5834741335092734,0.6045283447955424,0.7282499350620223
The old woman was a rocket,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.011431522765385576,0.01187062549473253,0.01112499888270555,0.02754705203752085,0.030365573083018398,0.06466358544369645,0.007483095043044763,0.003430476864214248,0.4905780633518137,0.712324569864307,0.5067945733713328,0.6988502053420212
Love is an economic exchange,Love is a heaven sent journey,It's purely finance.,It's god like.,0.0030911969951883675,0.003442921218264004,0.0011890344105911993,0.005624893853062545,0.015090260187077004,0.007941115280882202,0.00010994815369443931,0.002260753682788152,0.47308556322477374,0.8254994234480509,0.7222032413981977,0.6203141339802012
School is a circus,School is a prison,School is rowdy and entertaining.,School is full of restraint.,0.008427085953692624,0.0028659810824925103,0.00982380467429777,0.008602293619310081,0.04329405300074091,0.3351738982797463,0.007297405521601334,0.0028764643148252553,0.7462176507666728,0.466853778930197,0.4617356010434067,0.7500948349238588
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow.,It was fast.,0.02423677825692711,0.012398963164646806,0.011920115496657141,0.023791479739029616,0.023717859406505514,0.02087036744578753,0.004344671401226551,0.003307121352533567,0.661561014366551,0.6662116206798481,0.6703224680224227,0.6573967553354465
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted.,The panda lacks spots.,0.03537420015028289,0.023458237544727235,0.017827203840199646,0.01602120721065068,0.038878685493629855,0.0191085945591492,0.0010578014167467549,0.0005942150601516814,0.60127034568352,0.4733222834768252,0.664911026720482,0.40581136107463267
This court trial is as fair as playing chess with a robot,This court trial is as fair as lady justice's scales,The court trial is unfair.,The court trial is very fair.,0.026039370361210658,0.040381429182839094,0.022087606421154225,0.03089944037903557,0.020318280518599595,0.025793792285129402,0.001817181377573427,0.002084470022972599,0.39203638829944454,0.5831508310994393,0.5410556012891348,0.43348854424697514
The boy is a lumberjack,The boy is a ballerina,The boy is clumsy.,The boy is graceful.,0.06413280839542532,0.018349999018970886,0.041399080455667946,0.04025009397370927,0.08367077823429499,0.14157264213808438,0.01579045121698021,0.0018894185835292765,0.7775294077130532,0.49296388181516454,0.6077102295204576,0.686860581923257
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.01655912030185741,0.03746056198360301,0.02346145584772431,0.0835126504452492,0.061733158310285516,0.1100662329213932,0.0059624354091896295,0.06032497126175677,0.30653864667979275,0.7806809828962754,0.41376516519816464,0.6903400246097074
My brain is as clear as a bright desert morning,My brain is as clear as a foggy London morning,I can think clearly.,I can't think clearly.,0.027232568125689888,0.01794444505460079,0.05623853845220408,0.07899276930518788,0.03085220241953722,0.1282871293405503,0.0015533326387543152,0.013826249581725672,0.6027970024713942,0.5841307801807456,0.3262514328868621,0.814885901424825
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy.,He didn't have much energy.,0.047707721700000115,0.05083799524744815,0.048870988865893625,0.07127547473789404,0.08935413672169104,0.1892644420966171,0.004575102835899657,0.01760953555854101,0.4841176580555128,0.5932382244136818,0.49397762115958344,0.5836823304296368
The doctor has the warmth of an icicle,The doctor has the warmth of a cozy blanket,The doctor is cold and unfeeling.,The doctor is comforting.,0.06329892961412127,0.021210974178836384,0.021570816192673727,0.02210899268710875,0.12687984755180345,0.05751060800831617,0.024977172259436905,0.010870571862360932,0.7490119710607939,0.5061604721750983,0.7458362106824328,0.5103649491590253
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud.,The music was quiet and soft.,0.07346635927995045,0.01563675006854092,0.03443836002339679,0.013127638534611756,0.1430290869781076,0.09389139622431784,0.02181240865713724,0.013504793938737792,0.8245094903772214,0.27598786806929115,0.6808447281477845,0.45638510575444396
The patient's blood vessels are highways,The patient's blood vessels are a closet hallway,Blood is flowing smoothly.,Blood is being blocked.,0.003416535857756803,0.0012861120270532664,0.001863816118289054,0.0012206171144973428,0.005547849655760207,0.0031681988205095324,0.005596167820096156,0.0014911454440039288,0.7265132200929796,0.39573465281161846,0.6470280529131023,0.4869361808042393
He has the nose of Michaelangelo's David,He has the nose of an elephant with a sinus infection,His nose is good looking.,His nose looks ugly.,0.006965582018328587,0.002145698274526895,0.01206873179218166,0.009201247342275126,0.0114834055521611,0.037535373409690306,0.00032907424136874574,8.128736219902709e-05,0.7645009037632808,0.4325931532001061,0.3659486802451673,0.8109008056450323
This guy has the pleasantness of a puppy,This guy has the pleasantness of a tiger,This guy is nice.,This guy is rude.,0.024407011203026435,0.007306197173015502,0.011753907155338921,0.007661626365987756,0.0383468430708042,0.02511484790137277,0.0008688803174243628,0.000798608941709512,0.7696165873101933,0.39461322850448416,0.6749555130526764,0.5118731087404282
Her eyes were cold rain down your collar,Her eyes were warm soup on a winter day,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.0035600311160318915,0.0041032514281865926,0.01218979898713517,0.01960052694469635,0.0017393683133059173,0.04419957589510993,0.03280941814198221,0.017649206660970154,0.46455694351472593,0.6165563381365153,0.2260361599275932,0.8268946256736562
The episode has the depth of a toilet,The episode has the depth of the mariana trench,The episode is boring.,The episode is interesting.,0.05654184873685797,0.026873882996555895,0.036910381640136276,0.03926874049729158,0.10022739857504624,0.08833101947621466,0.0037078182244964773,0.0040923321033890505,0.6778319576163232,0.5154790367162593,0.605034770264587,0.5936979578825494
The chair was a tilt-a-whirl,The chair was a foundation,The chair was unstable.,The chair was stable.,0.02399719410740819,0.015232153116841552,0.0044274753629311775,0.012672786772501117,0.055078469692126264,0.009687661475527888,0.0013811215396383738,0.00046962845366788975,0.6117153561141657,0.7410872811266848,0.8442382815550004,0.45414133923080235
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,The cat was in good shape.,The cat was in bad shape.,0.035711914655051025,0.026980900921736786,0.016221317175534326,0.03266783443923589,0.06899125081808798,0.0806324061521659,0.008265363070490491,0.006187666836352049,0.5696332877458683,0.6682021135618643,0.6876505350475607,0.5476701935345639
The witness is like Like an old broom,The witness is like Like an All-Star linebacker,They know about all the dirt.,They don't give up anything easily.,0.0005939159857913323,0.0017687093794308462,0.0013108694587707441,0.0026761734583578885,0.00165153113211454,0.002929451118710561,0.009699164026711483,0.01082187511577769,0.2513796704859643,0.671217620171794,0.31180203916765953,0.6020796398964806
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick.,The girl was slow.,0.037956083494115014,0.0269187384332988,0.011653965597170527,0.04047676402810845,0.12447323043887122,0.07953835274982897,0.0032259071977426166,0.0029995937984445145,0.5850664767385837,0.7764472954639149,0.7650886098555051,0.60058553686556
The dog has nerves of steel,The dog has nerves of glass,The dog is fearless and unbothered.,The dog is easily upset and scared.,0.005997820404503971,0.008971779588425155,0.0031418133660064767,0.005125881634392109,0.029262965001599875,0.01121006562621952,0.004362659346102239,0.00425767729085213,0.4006667116914971,0.6199892030541753,0.6562429693688911,0.3635980148321196
The flea medication is an unplugged coffee maker,The flea medication is a fully charged defibrillator,The flea medication is ineffective.,The flea medication is efficacious.,0.02226555270169101,0.01796388488168635,0.013084066337318482,0.018710551487983635,0.014865894390242577,0.010684456680910724,0.00616029030569061,0.00560948621174957,0.5534641804411168,0.5884817232523488,0.629866836107066,0.5101796602784984
The photography has the attractiveness of a concrete block,The photography has the attractiveness of a golden age Hollywood star,The photography is unattractive.,The photography is very attractive.,0.024404459851992893,0.016881460807275796,0.016225125100064193,0.028284464130940316,0.0261402698504059,0.02032375190419799,0.002428736802870491,0.0030341197909220696,0.5911085295493851,0.6354689993687452,0.600657375180922,0.6262345821464196
He had the wisdom of Solomon,He had the wisdom of a turnip,He was wise.,He was ignorant.,0.04030151587459897,0.007894274128621398,0.02582076376936773,0.022049032714170344,0.09676983151212099,0.076019182093373,0.002458772673699625,0.0036512491636045744,0.8362040724284442,0.4606042710407757,0.6094997947983826,0.7363593082732014
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean,The pudding is not at all edible.,The pudding is delicious.,0.009270045377378326,0.005254233529948332,0.005369376932218376,0.015141497161283084,0.003140556554852549,0.00944576856309327,0.003377017301243941,0.003052193275728477,0.6382447924972113,0.7382180346024562,0.633224807737219,0.7423856193488941
This water is as clear as the La Brea Tar Pits,This water is as clear as fresh rainwater in a bucket,The water is very murky.,The water is very clear.,0.07631218227755618,0.08060627309267522,0.04994436125627087,0.08032932089843034,0.12584790244736457,0.07297738768925527,0.0020839502765428782,0.004264545835967019,0.48631744492708767,0.6166197160454752,0.6044216017771022,0.49913955580808245
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky.,The pills aren't at all chalky.,0.012422993699412943,0.012444333046116586,0.04119134187506625,0.029937121905892008,0.009099362236358257,0.032291121517541384,0.0009193736766604587,0.005805286200152716,0.49957093605352093,0.42088807088655905,0.23171029849200214,0.7063731516483294
The water is as clear as glass,The water is as clear as coke,The water is clean.,The water is dirty.,0.04417464999041355,0.019407907067064165,0.02454119938348826,0.020373517682906794,0.1313153732200005,0.045067025179797666,0.0015514543463503682,0.002105028723302237,0.6947605134924081,0.45360449789296675,0.6428596952945621,0.5121364508927415
The dog barked like a alarm,The dog barked like a cricket,The dog barked loudly.,The dog barked quietly.,0.056478419648471105,0.019982714272310607,0.014958006179306744,0.023956698438863718,0.06134765984692422,0.06170688582651734,0.053324865840906316,0.015609522246883025,0.7386552716702595,0.6156207190553261,0.7906109382436325,0.5452211798172542
