HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
37M4O367VJSTF6XM1QGALEJDZM3M5J,3L4PIM1GQUQL1UIS72MQ6U74YVBRYD,The event was as fancy as a backyard barbeque,The event was very fancy.,The event was very down to earth.,1,1,949,,,1,1,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,3E7TUJ2EGDWCZJRFHPZQ2OX9AWYD9P,He floats like a fish.,He floats very well.,He doesn't float at all.,0,1,951,1,,,,1
37M4O367VJSTF6XM1QGALEJDZM3M5J,3E7TUJ2EGDWCZJRFHPZQ2OX9AWYD9P,He floats like a stone.,He floats very well.,He doesn't float at all.,1,1,951,1,,,,1
37M4O367VJSTF6XM1QGALEJDZM3M5J,3E7TUJ2EGDWCZJRFHPZQ2OX9AWYD9P,She and dogs go together like peanut butter and chocolate.,They go together really well.,They don't go together at all.,0,1,953,1,,1,,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,3E7TUJ2EGDWCZJRFHPZQ2OX9AWYD9P,She and dogs go together like peanut butter and salmon.,They go together really well.,They don't go together at all.,1,1,953,1,,1,,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,His life had the richness of an adventurous archeologist uncovering ancient treasures,His life was rich and fulfilling,His life was dull,0,1,958,,,1,,1
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,His life had the richness of a starfish living under a rock,His life was rich and fulfilling,His life was dull,1,1,958,1,,1,,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,The sweater had the stripes of a zebra in prison,The sweater had many stripes,The sweater was lacking in stripes,0,1,959,1,1,,,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,3V0Z7YWSIZANTG62N1K5YNV24Y82V3,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes,The sweater was lacking in stripes,1,1,959,1,1,,,2
37M4O367VJSTF6XM1QGALEJDZM3M5J,37QW5D2ZRHWIN3RN9NO1XROYRUUS8F,They're as smart as a whip,they are smart,they aren't very intelligent,0,1,961,1,,,,1
37M4O367VJSTF6XM1QGALEJDZM3M5J,37QW5D2ZRHWIN3RN9NO1XROYRUUS8F,They're as smart as a box of rocks,they are smart,they aren't very intelligent,1,1,961,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3EKVH9QMEZE1ZZ6GWGKBS1PV4GM2D0,He was as sharp as a butter knife,He was not very smart,He was very smart,0,1,963,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3EKVH9QMEZE1ZZ6GWGKBS1PV4GM2D0,He was as sharp as a cat's claw,He was not very smart,He was very smart,1,1,963,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3EKVH9QMEZE1ZZ6GWGKBS1PV4GM2D0,Her voice is a cat scratching a chalkboard,Her voice is terrible,Her voice is lovely,0,1,964,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3EKVH9QMEZE1ZZ6GWGKBS1PV4GM2D0,Her voice is music to my ears,Her voice is terrible,Her voice is lovely,1,1,964,,,1,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R0T90IZ1TMH9189VZAPAZ1ETZRCG5,Time moves like lightning,Time moves quickly.,Time moves slowly.,0,1,972,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R0T90IZ1TMH9189VZAPAZ1ETZRCG5,Time moves like molasses,Time moves quickly.,Time moves slowly.,1,1,972,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R6P78PK7LLYVIAKHL5FZ91IHVRGTC,He punched like a truck,He punched hard,He punched softly,0,1,978,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3R6P78PK7LLYVIAKHL5FZ91IHVRGTC,He punched like a pillow,He punched hard,He punched softly,1,1,978,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,34J10VATJG8ZZTONQ5BNFG3BC2NIQX,She's as attractive as the backside of a wildebeest.,She is ugly.,She is beautiful.,0,1,981,1,,,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,34J10VATJG8ZZTONQ5BNFG3BC2NIQX,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday.",She is ugly.,She is beautiful.,1,1,981,1,,1,1,3
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,Her house was clean like it had been cleaned by the servants of a violent king.,The house was meticulously clean.,The house wasn't clean at all.,0,1,984,,,1,,1
3RQVKZ7ZRKTIV67CF1CN4PJBKNH72S,3SB4CE2TJW5428610VE2SQBLWWRAX2,Her house was clean like it had been cleaned by five blind mice.,The house was meticulously clean.,The house wasn't clean at all.,1,1,984,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,39GXDJN2OUOYFV8R3IT68E85QNC8V2,The girl's career took off as quickly as a wildebeest,The girl's career skyrocketed.,The girl's career stagnated.,0,1,988,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,39GXDJN2OUOYFV8R3IT68E85QNC8V2,The girl's career took off as quickly as a starfish,The girl's career skyrocketed.,The girl's career stagnated.,1,1,988,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,39GXDJN2OUOYFV8R3IT68E85QNC8V2,The girl commanded as much respect as a dunce,The girl didn't command respect.,The girl was very well-respected.,0,1,989,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,39GXDJN2OUOYFV8R3IT68E85QNC8V2,The girl commanded as much respect as a college professor,The girl didn't command respect.,The girl was very well-respected.,1,1,989,,,1,1,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The table is a bed of rocks.,The table is bumpy.,The table is smooth.,0,1,991,1,1,,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The table is a piece of glass.,The table is bumpy.,The table is smooth.,1,1,991,1,1,,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The highway is a snake.,The highway is winding.,The highway is straight.,0,1,992,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The highway is a ruler.,The highway is winding.,The highway is straight.,1,1,992,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The car is a dancer.,The car is elegant.,The car is clunky.,0,1,993,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3CFJTT4SXU0PTBJ8U62HFPMG71JI71,The car is a lumberjack.,The car is elegant.,The car is clunky.,1,1,993,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,I like this project as much as I like my enemy,The project is unlikeable,The project is likeable,0,1,994,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,345LHZDEDY2C1JDLMBO5LBYBWUN3US,I like this project as much as I like my game,The project is unlikeable,The project is likeable,1,1,994,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3FUI0JHJPY8S2P027RS4Y28BJSC33F,He felt right as rain,He was feeling right,He was feeling wrong,0,1,997,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3FUI0JHJPY8S2P027RS4Y28BJSC33F,He felt right as acid rain,He was feeling right,He was feeling wrong,1,1,997,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The hamburger has the weight of a planet,The hamburger is heavy,The hamburger is light,0,1,1003,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The hamburger has the weight of a feather,The hamburger is heavy,The hamburger is light,1,1,1003,1,,,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The movie has the humor of a funeral,The movie is sad,The movie is funny,0,1,1004,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3II4UPYCOKHIRI81YRACOJNYKXVQDJ,The movie has the humor of a circus,The movie is sad,The movie is funny,1,1,1004,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The memoir has all the entertainment of sledding down a mountain backwards,The memoir was very entertaining,The memoir was boring,0,1,1007,,,1,,1
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3SNLUL3WO5XTHN3ASHS5HXSSWQILUC,The memoir has all the entertainment of watching dried paint remain dry,The memoir was very entertaining,The memoir was boring,1,1,1007,1,,1,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The project had the complexity of A two-piece puzzle,The project is very simple,The project is very complicated,0,1,1009,1,,1,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The project had the complexity of A nuclear submarine,The project is very simple,The project is very complicated,1,1,1009,1,,1,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The game held the excitement of Watching a toilet flush,The game is boring,The game is exciting,0,1,1010,1,,1,,2
3FI30CQHVKTTFJT3FK06Z4MJJIAB6Z,3RYC5T2D743RSGQRGFQ7T3ESUGOPRD,The game held the excitement of A best-selling thriller,The game is boring,The game is exciting,1,1,1010,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The preacher had the speaking voice of a pregnant goat.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0,1,1016,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,338JKRMM2797GI6MVRWGP4NR8VDHAZ,The preacher had the speaking voice of a great pipe organ.,The preacher has an unpleasant voice.,The preacher has an impressive voice.,1,1,1016,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,The food had the smell of a dead fish in the sun.,The food had a bad smell,The food had a good smell,0,1,1018,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,The food had the smell of a sweet perfume.,The food had a bad smell,The food had a good smell,1,1,1018,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters.,The things she said were noisy and random,The things she said or did were methodical and calculating.,0,1,1019,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,31LM9EDVOM2AR7V1SV46NNN6KUCNJQ,She had the intelligence of Garry Kasparov playing a warm up game.,The things she said were noisy and random,The things she said or did were methodical and calculating.,1,1,1019,,,,1,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3O7L7BFSHFZA2QYIHEGNLZEXTOCIEC,The sex was a ressurrection.,The sex was fantastic.,The sex was boring.,0,1,1020,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3O7L7BFSHFZA2QYIHEGNLZEXTOCIEC,The sex was a dead-on-arrival.,The sex was fantastic.,The sex was boring.,1,1,1020,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The businessman was as aggressive in negotiations as a lawyer,The businessman went all out in negotiations.,The businessman was a timid negotiator.,0,1,1023,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3TOK3KHVJUSZPXUBS1FMZMI2JAB7OE,The businessman was as aggressive in negotiations as a secretary,The businessman went all out in negotiations.,The businessman was a timid negotiator.,1,1,1023,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie had the depth of A preschool curriculum,The movie is shallow.,The movie is thought provoking.,0,1,1024,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,1,1,1024,,,1,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of of the roots of an oak tree.,The movie is epic.,The movie lacks plot.,0,1,1026,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3DPNQGW4LMPCH46OQ7VLFAC17IV46Q,The movie has the depth of the roots of a daisy.,The movie is epic.,The movie lacks plot.,1,1,1026,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,Jeremy drank down the ocean.,Jeremy could drink a lot.,Jeremy could not drink a lot.,0,1,1031,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,Jeremy drank with the tolerance of a mouse.,Jeremy could drink a lot.,Jeremy could not drink a lot.,1,1,1031,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,That child is a chihuahua.,he is small and fearful.,He is big and brave.,0,1,1032,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,3L4PIM1GQUQL1UIS72MQ6U74Y6AYR5,That child is a German Shepherd.,he is small and fearful.,He is big and brave.,1,1,1032,1,,,,1
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,The book has the colors of a Fisher-Price kaleidoscope,The book is colorful,The book is dull and lacks color,0,1,1035,1,1,,1,3
36GJS3V78V01UVGLFPM99JILL1MJGU,386PBUZZXG7K37SGGIORAVJHFBLLJJ,The book has the colors of a late '00s first person shooter game,The book is colorful,The book is dull and lacks color,1,1,1035,,1,,1,2
3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The plane seat area has the leg room of a tricycle.,The plane seat area is cramped.,The plane seat area is comfortable.,0,1,1040,1,1,,,2
3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The plane seat area has the leg room of a chaise longue.,The plane seat area is cramped.,The plane seat area is comfortable.,1,1,1040,1,1,,,2
3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The lawn mower has the power of a fire fly.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0,1,1041,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3LQ8PUHQFM2MM0PK7FOT62BAL5QIHG,The lawn mower has the power of Edward Scissorhands.,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,1,1,1041,,,,1,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The pop song was fire,The pop song was upbeat and catchy.,The pop song was slow.,0,1,1045,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,1,1,1045,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The school was full of young monkeys.,The school was full of energetic children.,"The school was full of slow, lethargic children.",0,1,1046,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3EICBYG6456R03YA35VS7CTULT9JCL,The school was full of young zombies.,The school was full of energetic children.,"The school was full of slow, lethargic children.",1,1,1046,1,,,1,2
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,The writer was about as quiet as a ladybug,The writer is very quiet,The writer is noisy,0,1,1047,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,The writer was about as quiet as a cricket on a summer night,The writer is very quiet,The writer is noisy,1,1,1047,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George ran like a bat out of hell,George ran fast,George ran slow,0,1,1048,1,,,1,2
3S829FDFT2BZDVBJU302U7N3J7LDX2,3SKEMFQBZ4FKZKEF4EFZ65XOARN8K2,George ran like a snail,George ran fast,George ran slow,1,1,1048,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of the brain function of the president of the Flat Earth Society,The movie is boring,The movie is profound,0,1,1051,,,,1,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,31LM9EDVOM2AR7V1SV46NNN6KY0JNI,The movie has the depth of a conversation between Socrates and Spinoza on one of their better days,The movie is boring,The movie is profound,1,1,1051,,,,1,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The gymnast was a toad.,The gymnast was clumsy.,The gymnast was graceful.,0,1,1055,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3PJ71Z61R5CI7OB31WFV1MW0LZ219U,The gymnast was a gazelle.,The gymnast was clumsy.,The gymnast was graceful.,1,1,1055,1,,,,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,0,1,1057,,,,1,1
3S829FDFT2BZDVBJU302U7N3J7LDX2,3F0BG9B9MQXBJBYDYOOK1DG4XUKY7A,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected,Her presence at the wedding was very expected,1,1,1057,,,,1,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This court trial is as fair as playing chess with a robot.,The court trial is unfair.,The court trial is very fair.,0,1,1058,1,,1,,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,This court trial is as fair as lady justice's scales.,The court trial is unfair.,The court trial is very fair.,1,1,1058,1,,,1,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,His new job is as easy as shooting fish in a barrel.,His new job is very easy,His new job is very hard.,0,1,1059,1,,,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3ZPBJO59KQB5EP9YF1NIF5VXTYEDH1,His new job is as easy as climbing a cliff with one arm.,His new job is very easy,His new job is very hard.,1,1,1059,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The meal was like a hot bath,The meal was invigorating,The recipient dreaded what came next while eating,0,1,1061,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3U4J9857OFLF6352OWA0T2I3CBJB75,The meal was like a horror movie,The meal was invigorating,The recipient dreaded what came next while eating,1,1,1061,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE9RV4,The high student has as many things on her to-do list as a business executive,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,0,1,1063,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE9RV4,The high student has as many things on her to-do list as a kindergarten student,The high school student has a to-do list that's packed.,The high school student doesn't have much on her to-do list.,1,1,1063,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That judge thinks similar to a mathematical algorithm,the judge is rigorous,the judge is relaxed,0,1,1068,1,,1,,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,30MVJZJNHNNP25R7RLL15MSMF9SJ9S,That judge thinks similar to a hippie,the judge is rigorous,the judge is relaxed,1,1,1068,,,1,1,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3X4JMASXCNJ1OS5I3XPREN8G4Y9B03,His new car has as much power as Chernobyl in the 70's.,The car has lots of power.,The car is so low in power it's not working.,0,1,1069,1,,,1,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3X4JMASXCNJ1OS5I3XPREN8G4Y9B03,His new car has as much power as Chernobyl today.,The car has lots of power.,The car is so low in power it's not working.,1,1,1069,1,,,1,2
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3VD82FOHKRY51EP7JINXF8AGKVBCO5,The wave has the sound of a million drums.,The wave is loud.,The wave is quiet.,0,1,1070,1,,,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,3VD82FOHKRY51EP7JINXF8AGKVBCO5,The wave has the sound of a whisper.,The wave is loud.,The wave is quiet.,1,1,1070,,,1,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,31LM9EDVOM2AR7V1SV46NNN6KV3JNF,The car has the speed of a rocket travel as fast as light,The car is fast,The car is slow,0,1,1075,1,,,,1
35JDMRECC4JTJFUT1OBIC35TGTQGE6,31LM9EDVOM2AR7V1SV46NNN6KV3JNF,The car has the speed of a slug carrying a ton of bricks,The car is fast,The car is slow,1,1,1075,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,37M28K1J0RN37O1CJRZ11H36LOIAJ0,"To the audience, Sara's speech was bitter tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0,1,1080,1,,1,,2
32K26U12DNY7966OUOZK6MQI3WDDVZ,37M28K1J0RN37O1CJRZ11H36LOIAJ0,"To the audience, Sara's speech was warm tea.","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",1,1,1080,1,,1,,2
32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Legal professions are as appealing as counting sand grains on a beach,Legal professions are tedious,Legal professions are exciting,0,1,1081,1,,1,,2
32K26U12DNY7966OUOZK6MQI3WDDVZ,3TR2532VIQ42KMP9TEIPLC1KP8KJ6H,Legal professions are as appealing as discovering new life forms,Legal professions are tedious,Legal professions are exciting,1,1,1081,,,1,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,She's got the anger of a hive of bees during a bear attack,She's very angry,She's quite calm,0,1,1090,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,She's got the anger of a sleeping little lamb,She's very angry,She's quite calm,1,1,1090,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,He's got the swimming ability of a pack of dolphins,He can swim well,He isn't good at swimming,0,1,1091,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,352YTHGROWNSETQ5MQMPC11RGVFH46,He's got the swimming ability of a spider in a bathtub,He can swim well,He isn't good at swimming,1,1,1091,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,My sister is a Brain,My sister is smart,My sister is not smart,0,1,1093,1,,1,,2
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QJOXOW4XK1WY9O92TEFDSLEA8NME9,My sister is a Goldfish,My sister is smart,My sister is not smart,1,1,1093,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,It's as wet as the ocean,It's wet.,It's dry.,0,1,1095,1,,,,1
32K26U12DNY7966OUOZK6MQI3WDDVZ,3QUO65DNQVY1N867598X9EWMRW0UOH,It's as wet as the desert,It's wet.,It's dry.,1,1,1095,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3FE2ERCCZYIOV3YBON93Z89NJBJPOJ,The actor has the fame of a Roman emperor,The actor is very well known,The actor is not very well known,0,1,1109,,,,1,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3FE2ERCCZYIOV3YBON93Z89NJBJPOJ,The actor has the fame of a box of rocks,The actor is very well known,The actor is not very well known,1,1,1109,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Fame is as fleeting as A mosquito life span,Fame expires quickly,Fame lasts a long time,0,1,1112,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Fame is as fleeting as Whales life span,Fame expires quickly,Fame lasts a long time,1,1,1112,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Ex friends calling you are as transparent as skyscraper glass windows.,You can see through old friends contact attempts,You have no idea why old friends contact you,0,1,1113,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,39GHHAVOMG1O5ZLVAQPAOEH6TFYJ4C,Ex friends calling you are as transparent as Molasses,You can see through old friends contact attempts,You have no idea why old friends contact you,1,1,1113,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I3WADAZ9REK2TGS480P1246SEL5OM,He's felt that he was on top of the world.,He was really happy.,He's was sad.,0,1,1117,1,,,,1
3XABXM4AJ1F3N3EGRHUUE7D9BD18QU,3I3WADAZ9REK2TGS480P1246SEL5OM,He's felt that he was on top of a garbage pile.,He was really happy.,He's was sad.,1,1,1117,1,,,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PXX5PX6LY8XP530VZMK3TKTDI6ABA,That party lasted as long as a line of coke at a drug rehab,The party lasted a short amount of time,The party lasted a long time,0,1,1123,1,,1,,2
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PXX5PX6LY8XP530VZMK3TKTDI6ABA,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time,The party lasted a long time,1,1,1123,1,,1,,2
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The man's sneeze was as noticeable as a boom box,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,0,1,1127,1,,,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The man's sneeze was as noticeable as a whisper,The man's sneeze was unmistakably noticeable.,The man's sneeze was undetected.,1,1,1127,1,,,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0,1,1128,1,,1,,2
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3PWWM24LHT8PI4APF89V69BUTOS28V,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,1,1,1128,,,1,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His anger was as visible as a meteor heading straight for earth,It was very clear that he was angry,His anger was very well hidden,0,1,1130,1,,,,1
