startphrase,ending1,ending2,obj,vis,soc,cul,num_labels
That teacher is America Online.,That teacher is knowledgeable.,That teacher is out-of-date.,,,,1,1
Your momma is a hot air balloon.,Your momma is bloated.,Your momma is sexy.,1,1,,,2
Your momma is a slick lynx.,Your momma is bloated.,Your momma is sexy.,1,1,,,2
The hotel bed was as luxurious as 24 karat gold,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,,,,1
The hotel bed was as luxurious as a sleeping bag,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,,,,1
The dress had the thickness of cellophane.,The dress was sheer.,The dress was solid.,1,,,,1
The dress had the thickness of a solid piece of wood.,The dress was sheer.,The dress was solid.,1,,,,1
The whirlpool had the suction power of an Olympic diver coming up for air,The whirlpool had a strong suction,The suction of the whirlpool was weak,,,1,,1
The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,,,,1
Darcy had the dancing skill of Michael Jackson with bionic legs,Darcy is a great dancer,Darcy can hardly dance at all,,,,1,1
Darcy had the dancing skill of a six-legged spider on crutches,Darcy is a great dancer,Darcy can hardly dance at all,1,,,,1
My anger is like a universe.,My anger is vast.,My anger is fluctuating.,1,,,,1
My anger is like a bobbing wave.,My anger is vast.,My anger is fluctuating.,1,,,,1
His arrival was as exciting as a show of fireworks,He created much excitement,People were bored by his appearance,1,,1,,2
His arrival was as exciting as a snail race,He created much excitement,People were bored by his appearance,1,,1,,2
He was as angry as a wild beast,He was angry,"He was calm, and not angry",1,,,,1
He was as angry as a zen master,He was angry,"He was calm, and not angry",,,1,1,2
You're smooth as a ball,You're very smooth,You're very rough and not smooth,1,,,,1
You're smooth as a cactus,You're very smooth,You're very rough and not smooth,1,,,,1
The woman had the toughness of a rhino.,The woman was very tough.,The woman was not very tough.,1,,,,1
The woman had the toughness of a guinea pig.,The woman was very tough.,The woman was not very tough.,1,,,,1
That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,,,1,,1
That man had the reliability of a ten-year old surgeon.,The man was very reliable.,The man couldn't be relied on at all.,,,1,,1
The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,,,,1,1
The moth reminded me of summers at grandma's,The moth reminded me of something frightening.,The moth reminded me of something comforting.,,,1,,1
The butterfly had the coloration of A mud fence,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,,,2
The butterfly had the coloration of A peacock's plumage,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,,,2
The selection at the store was like that of A lonely street vendor,The store has a limited selection of items,The store has a wide range of items,,,1,,1
The selection at the store was like that of A huge department store,The store has a limited selection of items,The store has a wide range of items,,,,1,1
The CEO was a lumberer.,The CEO was clumsy,The CEO was careful.,,,1,,1
The CEO was a sculptor.,The CEO was clumsy,The CEO was careful.,,,1,,1
The man had the coordination of an acrobat,He was very coordinated,He was very uncoordinated,,,1,,1
The man had the coordination of a drunken sailor,He was very coordinated,He was very uncoordinated,,,1,,1
Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,1,,,,1
Adam is as strong as a gentle wave,Adam is strong.,Adam is weak.,1,,,,1
Lisa is sharp as an axe.,Lisa is smart.,Lisa is dumb.,1,,,,1
Lisa is sharp as an sponge.,Lisa is smart.,Lisa is dumb.,1,,,,1
His house seemed to be made out of hand sanitizer.,The house was really clean.,The house was disgusting.,1,,,,1
His house seemed to be made out of bacteria.,The house was really clean.,The house was disgusting.,1,,,,1
That haunted house has a fear factor of a bunny eating a carrot,The haunted house was mild and tame,The haunted house was scary and sickening,1,,1,,2
That haunted house has a fear factor of being force fed roaches by a zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,,1,,2
The students are as focused as cardiothoracic surgeons,The students are as focused as can be.,The students have a total lack of focus.,,,1,1,2
The students are as focused as young puppies,The students are as focused as can be.,The students have a total lack of focus.,1,,,,1
The elephant is a whale.,The elephant is large.,The elephant is small.,1,,,,1
The elephant is a mouse.,The elephant is large.,The elephant is small.,1,,,,1
The meaning of the poem was as accessible as Virgil's Aeneid.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,,,,1,1
The meaning of the poem was as accessible as childhood fairytale.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,,,1,,1
The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,,,,1
The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,,,,1
The car is a whale,The car is large,The car is small,1,1,,,2
The car is a amoeba,The car is large,The car is small,1,1,,,2
The chair's legs are twigs,The legs are thin and brittle,The legs are thick and heavy,1,,,,1
The chair's legs are tree trunks,The legs are thin and brittle,The legs are thick and heavy,1,,,,1
His smile was a closed door.,His smile was not inviting.,His smile was inviting.,1,,,,1
His smile was an open door.,His smile was not inviting.,His smile was inviting.,1,,,,1
That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,,,,1,1
That business meeting was a royal coronation.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,,,,1,1
I have as many book ideas as There are days in a year,I have over 300 book ideas,I only have a few book ideas.,1,,,,1
I have as many book ideas as There are 00's in one hundred,I have over 300 book ideas,I only have a few book ideas.,1,,,,1
The bear is a puppy dog,The bear is sweet and docile,The bear is aggressive,1,,,,1
The bear is a T-rex,The bear is sweet and docile,The bear is aggressive,1,,,,1
The fact that he drives that car tells you his parents never loved him.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,,,1,,1
The fact that he drives that car tells you he was never bullied in high school.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,,,1,,1
The well has all the water of the hump in a camel's back,There's a lot of water in the well,The well is dry,1,,,,1
The well has all the water of the Gobi desert,There's a lot of water in the well,The well is dry,1,,,,1
The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,1,,,,1
The razor was sharp like a dull pencil,The razor was sharp,The razor was not sharp,1,,,,1
I prefer to live like an ant.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,,,,1
I prefer to live like a grasshopper.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,,,,1
Her mind is a steel trap.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,,,,1
Her mind is swiss cheese.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,,,,1
The song was as upbeat as a football game rally,The song was really upbeat.,The song was heavyhanded.,1,,,1,2
The song was as upbeat as a funeral hymn,The song was really upbeat.,The song was heavyhanded.,1,,1,,2
The razor is a newly polished blade.,The razor is sharp.,The razor is dull.,1,,,,1
The razor is a pair of rusty kitchen scissors.,The razor is sharp.,The razor is dull.,1,,,,1
She rests as much as a cat.,She rests a lot.,She doesn't rest much at all.,1,,,,1
She rests as much as a mother of triplets.,She rests a lot.,She doesn't rest much at all.,,,1,,1
The ball bounced as high as the sky,The ball bounced very high,The ball barely bounced at all.,1,1,,,2
The ball bounced as high as the ground,The ball bounced very high,The ball barely bounced at all.,1,1,,,2
The razor had the sharpness of a sword,The razor was sharp,The razor was dull,1,,,,1
The razor had the sharpness of a stone,The razor was sharp,The razor was dull,1,,,,1
The razor is a stick of rust,The razor is rusty and old.,The razor is sharp.,1,,,,1
The razor is a knife.,The razor is rusty and old.,The razor is sharp.,1,,,,1
He has a heart of stone,He is hard,He is generous,1,,,,1
He has a heart of gold,He is hard,He is generous,1,,,,1
The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,1,,,,1
The giraffe is a gazelle.,The giraffe is awkward.,The giraffe is elegant.,1,,,,1
He's as tall as a giraffe.,He's really tall.,He's really short.,1,,,,1
He's as tall as a gnome.,He's really tall.,He's really short.,1,,,,1
She laughs as much as a clown.,She laughs a lot.,She doesn't laugh much at all.,1,,1,,2
She laughs as much as a a strict librarian.,She laughs a lot.,She doesn't laugh much at all.,,,1,,1
The car drove as smooth as butter,The car drove smoothly,The car drove roughly,1,,,,1
The car drove as smooth as gravel,The car drove smoothly,The car drove roughly,1,,,,1
We're as good of friends as two dogs fighting over the last bone.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,,1,,2
We're as good of friends as two dogs enjoying a feast.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,,1,,2
Her validity of her excuse was as sturdy as a sheet of tissue paper,Her excuse was flimsy,Her excuse was solid,1,,,,1
Her validity of her excuse was as sturdy as the Library of Congress,Her excuse was flimsy,Her excuse was solid,1,,,1,2
She loved me like a mother,She loved me.,She didn't love me at all.,,,1,,1
She loved me like a wicked stepmother,She loved me.,She didn't love me at all.,,,1,,1
His voice was as quiet as a mouse,His voice was quiet.,His voice was loud.,1,,,,1
His voice was as quiet as a megaphone,His voice was quiet.,His voice was loud.,1,,,,1
The seeds have the hardness of running a marathon while carrying a boulder on your back,The seeds are hard,The seeds are soft,,,1,,1
The seeds have the hardness of a bowl of melting ice cream,The seeds are hard,The seeds are soft,1,,,,1
The meat has the smell of a freshly baked Christmas ham,The meat smells good,The meat smells foul,1,,,,1
The meat has the smell of a sweaty pair of running shoes,The meat smells good,The meat smells foul,1,,,,1
This table has the stability of a mountain,This table is very strong.,This table is very flimsy.,1,,,,1
This table has the stability of a house of cards.,This table is very strong.,This table is very flimsy.,1,,,,1
That building was built in the Jurassic period.,That building was built a long time ago,That building was built very recently.,,,,1,1
That building was built a second ago.,That building was built a long time ago,That building was built very recently.,1,,,,1
This meal is tastes as if it was made by Gordon Ramsay.,The food is delicious.,The food is disgusting.,,,,1,1
This meal is tastes as if it was made by three rats with no tongue.,The food is delicious.,The food is disgusting.,1,,,,1
The hockey player was a demolition derby.,The hockey player was sloppy.,The hockey player was careful.,1,,,,1
The hockey player was a gazelle.,The hockey player was sloppy.,The hockey player was careful.,1,,,,1
He shined like the stars,He shined brightly.,He was dull and didn't shine at all.,1,1,,,2
He shined like the dirt,He shined brightly.,He was dull and didn't shine at all.,1,1,,,2
She was as hot as the sun,She was hot,"She was not hot, but cold.",1,,,,1
She was as hot as a popsicle,She was hot,"She was not hot, but cold.",1,,,,1
The dog has the softness of a feather duster,The dog is soft,The dog isn't soft,1,,,,1
The dog has the softness of an asteroid,The dog is soft,The dog isn't soft,1,,,,1
The reviews indicated that the product quality was that of A broken down car on the freeway,The product quality was poor,The product quality was excellent,1,,,,1
The reviews indicated that the product quality was that of The most robust product ever,The product quality was poor,The product quality was excellent,1,,,,1
Life is a wonderful walk,Life is enjoyable,Life is hard,,,1,,1
Life is an arduous trek,Life is enjoyable,Life is hard,,,1,,1
Life is a dumpster fire.,Life is trash.,Life is wonderful.,1,,,,1
Life is a butterfly.,Life is trash.,Life is wonderful.,1,,,,1
The poker game had stakes as high as the sun,The poker game was high-stakes.,The poker game was low-stakes.,1,,,,1
The poker game had stakes as high as the floor,The poker game was high-stakes.,The poker game was low-stakes.,1,,,,1
Love in marriage is the cherry on top of the sundae,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,,,,1
Love in marriage is the worm inside the pretty apple,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,,,,1
Your first love is an icy road,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,,,,1
Your first love is a warm blanket,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,,,,1
divorce is a rainbow after a storm,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,,,,1
divorce is a sinking ship,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,,,,1
The book was as interesting as a theme park,The book was interesting,The book was boring,1,,,,1
The book was as interesting as wet paint,The book was interesting,The book was boring,1,,,,1
The song was as delicious as a decadent chocolate,The song is excellent,The song is horrible,1,,,,1
The song was as delicious as vomit,The song is excellent,The song is horrible,1,,,,1
The boy was as tired as a marathon winner,The boy was exhausted.,The boy wasn't tired at all.,,,1,,1
The boy was as tired as the Energizer Bunny,The boy was exhausted.,The boy wasn't tired at all.,1,,,1,2
The corporate hierarchy was as flat as the Grand Canyon,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,,,,1
The corporate hierarchy was as flat as notebook paper,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,,,,1
He's got the vision of an eagle.,He has extremely good vision.,He can barely see.,1,,,,1
He's got the vision of a blind bat.,He has extremely good vision.,He can barely see.,1,,,,1
She's got strength of a gorilla.,She's very strong.,She's not strong at all.,1,,,,1
She's got strength of a baby mouse.,She's very strong.,She's not strong at all.,1,,,,1
Her banana bread is as moist as pudding,Her banana bread is very moist,Her banana bread is very dry,1,,,,1
Her banana bread is as moist as leather,Her banana bread is very moist,Her banana bread is very dry,1,,,,1
That car moves like a snail,The car is slow,The car is fast,1,,,,1
That car moves like a rocket,The car is slow,The car is fast,1,,,,1
The melody sounded like a child's first learning to play the piano.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",,,1,,1
The melody sounded like a Chopin concerto.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",,,,1,1
The mattress has the comfort of a knife.,The mattress is too hard.,The mattress is warm and cozy.,1,,,,1
The mattress has the comfort of a hot tub.,The mattress is too hard.,The mattress is warm and cozy.,1,,,,1
The wind chimes had the tone of fingernails on a blackboard.,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,,,,1
The wind chimes had the tone of children laughing.,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,,1,,2
The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,,,1,2
The bake sale has enough cupcakes to fill the depths of a thimble,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,,,,1
He's got the smarts of a rocket scientist.,He's very smart.,He's very dumb.,,,1,,1
He's got the smarts of a jellyfish.,He's very smart.,He's very dumb.,1,,,,1
That steak knife cuts like a scalpel.,The knife is very sharp.,The knife is not sharp at all.,1,,,,1
That steak knife cuts like a spoon.,The knife is very sharp.,The knife is not sharp at all.,1,,,,1
He's as sharp as a razor.,He's very smart and quick.,He's not smart.,1,,,,1
He's as sharp as a butter knife.,He's very smart and quick.,He's not smart.,1,,,,1
The shoelaces have the stringiness of a Japanese ghost's hair,The shoelaces are quite stringy,The shoelaces are stiff,,1,,1,2
The shoelaces have the stringiness of a petrified tree branch,The shoelaces are quite stringy,The shoelaces are stiff,1,,,,1
She dances like a fairy,she dances well,she dances poorly,1,,,,1
She dances like a turtle,she dances well,she dances poorly,1,,,,1
He dressed as sharp as a knife,He dressed well,He dressed poorly,1,,,,1
He dressed as sharp as a crayon,He dressed well,He dressed poorly,1,,,,1
The coffee is the temperature of fire,The coffee is burning hot,The coffee is very cold,1,,,,1
The coffee is the temperature of ice,The coffee is burning hot,The coffee is very cold,1,,,,1
The enemy was scary like Freddy Krueger,The enemy was scary,The enemy was not scary,,,,1,1
The enemy was scary like Snow White,The enemy was scary,The enemy was not scary,,,,1,1
The singer has the range of the Himalayas,The singer has a wide vocal range,"The singer has a narrow, poor range",1,,,,1
The singer has the range of a mound of sand,The singer has a wide vocal range,"The singer has a narrow, poor range",1,,,,1
The Actor has the appeal of A rainbow,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,,,,1
The Actor has the appeal of stink bug,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,,,,1
He's got the patience of an elementary school teacher.,He's really patient.,He's not patient at all.,,,1,,1
He's got the patience of a hungry shark.,He's really patient.,He's not patient at all.,1,,,,1
The meaning of the essay is as straightforward as a billboard headline,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,,,1,2
The meaning of the essay is as straightforward as a Rothko painting,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,,,1,2
The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,1,,,,1
The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,,,,1
The room has the feeling of a pristine forest.,The room is serene.,The room is chaotic.,,1,,,1
The room has the feeling of a rock concert.,The room is serene.,The room is chaotic.,,,1,,1
John was as motivated as a man running from the gallows.,John was really motivated.,John was not motivated at all.,,,1,,1
John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,,,1,,1
The crate holds the the weight of an elephant riding a whale,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,,,,1
The crate holds the the weight of a drop of water,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,,,,1
People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,1,,,,1
People I help on Mturk are as grateful as a fed pup,Requesters aren't grateful.,Requesters are grateful.,1,,,,1
His critical thinking skills are like cotton candy.,He has no critical thinking skills.,He has great critical thinking skills.,1,,,,1
His critical thinking skills are a finely tuned machine.,He has no critical thinking skills.,He has great critical thinking skills.,1,,,,1
These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,1,,,,1
These pancakes taste like cumulous clouds!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,,,,1
The book has the depth of A mud puddle,The book is simplistic,The book is profound,1,,,,1
The book has the depth of The Mariana Trench,The book is simplistic,The book is profound,1,,,,1
Her dress is as fancy as a king's crown.,Her dress is very showy.,Her dress is very plain.,1,1,1,,3
Her dress is as fancy as a paper bag,Her dress is very showy.,Her dress is very plain.,1,1,,,2
The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,,,1,,1
The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,,,1,,1
She's as tall as a giraffe,She's very tall,She's very small,1,1,,,2
She's as tall as a mouse,She's very tall,She's very small,1,1,,,2
My bed is a giant marshmellow.,My bed is soft.,My bed is hard.,1,1,,,2
My bed is a brick.,My bed is soft.,My bed is hard.,1,1,,,2
You're as smart as a brick wall,you are not very smart,you are very smart,1,,,,1
You're as smart as a genius,you are not very smart,you are very smart,,,1,,1
This place has all the charm of a murder scene,This place is terrible,This place is full of wonder.,1,,1,,2
This place has all the charm of a an enchanted forest,This place is terrible,This place is full of wonder.,1,,1,,2
Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,,,1,,1
Listening to that performance was like ascending to paradise,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,,,1,,1
Her demeanor is as cold as ice,She is standoffish,She is friendly,1,,,,1
Her demeanor is as warm as the sun,She is standoffish,She is friendly,1,,,,1
The wind has the bite of a shark,The wind is cold.,The wind is warm and soothing.,1,,,,1
The wind has the caress of a lover,The wind is cold.,The wind is warm and soothing.,1,,1,,2
The hole is as deep as a cavern,The hole is deep,The hole is shallow,1,,,,1
The hole is as deep as a a puddle,The hole is deep,The hole is shallow,1,,,,1
The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,,,,1
The smell of a baby is that of a roadside dumpster.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,,,,1
The woman was as smart as a whip,The woman was extremely smart.,The woman wasnt smart at all.,1,,,,1
The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,,,1,,1
My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,1,,,,1
My comprehension is that of a supercomputer,My comprehension is nil,My comprehension is vast,1,,,,1
The fire burns for as long as the world turns,The fire burns for a long time,The fire burns out quickly,1,,,,1
The fire burns for the time it takes to sing the ABCs,The fire burns for a long time,The fire burns out quickly,,,,1,1
The space between them was a chasm.,They are distant from one another.,They are very close.,1,,,,1
The space between them was a thread.,They are distant from one another.,They are very close.,1,,,,1
The song has the energy of a lightning bolt to the brain.,The song is full of power.,The song is ordinary and dull.,1,,,,1
The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,,,,1
The budget is as tight as Spandex,The budget is very tight.,The budget isn't tight at all.,1,,,1,2
The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,,,,1
Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,,,,1
Her labor was as easy as rolling on flaming coals.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,,,,1
When taking the test she felt like a nuclear physicist.,She felt very smart while taking the test.,She felt very stupid while taking the test.,,,1,,1
When taking the test she felt like a two-month old.,She felt very smart while taking the test.,She felt very stupid while taking the test.,,,1,,1
That writer's prose is city smog,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,,,,1
That writer's prose is homemade pie,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,,,,1
My oppurtunities are like windows slammed shut,I have no options,My options are wide open,1,,,,1
My oppurtunities are like windows wide open,I have no options,My options are wide open,1,,,,1
Her voice was like a banshee.,Her voice is loud.,Her voice is soft.,1,,,1,2
Her voice was like a songbird.,Her voice is loud.,Her voice is soft.,1,,,,1
The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,,,,1,1
The girl is as intelligent as an illiterate person,The girl is wildly intelligent.,The girl is totally dumb.,,,1,,1
Joes new outfit had him feeling like a million bucks,The outfit made Joe feel good,The outfit made Joe feel bad,1,,,,1
Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,,,,1
Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,,,,1,1
Product placement ads are as subtle as British wit,ads are abrasive,ads are sly,,,,1,1
The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",1,,,,1
The road is a runway,There are many obstacles in the road,"The road is smooth, flat and open",1,,,,1
The dog has the patience of the sea,The dog can wait a long time,The dog cannot wait,1,,,,1
The dog has the patience of an infant,The dog can wait a long time,The dog cannot wait,,,1,,1
Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,,,,1
Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,,,,1
Your cat is friendly as a teddy bear.,The cat is lovable and friendly.,The cat is vicious and scary.,1,,,,1
Your cat is friendly as a velociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,,,,1
The necklace is a star.,The necklace is shining.,The necklace is dull.,1,1,,,2
The necklace is a mud pie.,The necklace is shining.,The necklace is dull.,1,1,,,2
The man has the eyes of a bat,The man can't see anything.,"The man has clear, sharp vision.",1,,,,1
The man has the eyes of a sniper,The man can't see anything.,"The man has clear, sharp vision.",,,1,,1
The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,,,1,,1
The man has the patience of a god,The man is short-tempered.,The man is has a large amount of patience.,,,,1,1
The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,1,1,,,2
The light has the shine of a flashing neon sign,The light is very dim.,The light is shining brightly.,1,1,,,2
The conference was as fun as a carnival,The conference was fun to attend.,The conference was boring.,1,,1,,2
The conference was as fun as a math lecture,The conference was fun to attend.,The conference was boring.,1,,1,,2
He had the authority of Joseph Stalin.,He was too harsh and had a lot of authority.,He had not authority.,,,,1,1
He had the authority of a puppy dog.,He was too harsh and had a lot of authority.,He had not authority.,1,,,,1
Her ego was a hot air balloon.,She had a huge ego.,She did not have a huge ego.,1,,,,1
Her ego was a popped balloon.,She had a huge ego.,She did not have a huge ego.,1,,,,1
He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,,,,1
He has the emotional intelligence of Dr. Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",,,,1,1
The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,1,1,,,2
The monitor has the brightness of a cave,The monitor is bright,The monitor is dark,1,1,,,2
The speaker has the loudness of a concert,The speaker is loud,The speaker is quiet,1,,,,1
The speaker has the loudness of a whisper,The speaker is loud,The speaker is quiet,1,,,,1
The room has the space of an auditorium,The room is large,The room is small,1,1,,,2
The room has the space of a closet,The room is large,The room is small,1,1,,,2
The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,1,,,1,2
The apartment complex was as old as a just-born baby,The apartment complex was very old.,The apartment complex was very new.,,,1,,1
The prototype ran as smooth as a car fresh off the lot,The prototype was smooth.,The prototype was rough and not smooth.,1,,,,1
The prototype ran as smooth as a car fresh off the garbage dump,The prototype was smooth.,The prototype was rough and not smooth.,1,,,,1
I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,,,1,,1
I found the book to be as interesting as a rote scientific lecture,I found the book to be very interesting,I found the book to be very boring,,,1,,1
This food's as healthy as medicine,The food is very healthy,The food is very unhealthy,1,,,,1
This food's as healthy as toxic waste,The food is very healthy,The food is very unhealthy,1,,,,1
The mainstream news media has the credibility of A drunken convict,The mainstream news media cannot be believed,The mainstream news media is credible,,,1,,1
The mainstream news media has the credibility of A model citizen,The mainstream news media cannot be believed,The mainstream news media is credible,,,1,,1
The health of the patient was that of A wilting flower,The patient was not healthy,The patient was very healthy,1,,,,1
The health of the patient was that of A strong horse in his prime,The patient was not healthy,The patient was very healthy,1,,,,1
He was as playful as a puppy,He was very playful,He wasn't playful at all,1,,,,1
He was as playful as a rock,He was very playful,He wasn't playful at all,1,,,,1
Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,1,,,,1
Today's temperature was what would expect living in a refrigerator.,Today was very hot.,Today was extremely cool.,1,,,,1
The woman's hair was a mirror.,The woman's hair was shiny.,The woman's hair was dull.,1,1,,,2
The woman's hair was a mud pie.,The woman's hair was shiny.,The woman's hair was dull.,1,1,,,2
The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,1,1,,,2
The diamond was a mud pie.,The diamond was shiny.,The diamond was dull.,1,1,,,2
The deer's antlers have the fuzziness of a moss covered oak tree,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,,,,1
The deer's antlers have the fuzziness of a baby's behind,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,,,,1
He was as fast as a cheetah,He was very fast,He was very slow,1,,,,1
He was as fast as a turtle,He was very fast,He was very slow,1,,,,1
She has the heart of a stone,She is very unfriendly.,She is very kind.,1,,,,1
She has the heart of gold,She is very unfriendly.,She is very kind.,1,,,,1
She smells as good as baking cookies,She smells great,She smells terrible,1,,,,1
She smells as good as a sewer,She smells great,She smells terrible,1,,,,1
The social media influencer had as much influence as a presidential figure,The social media influencer had wide influence.,The social media influencer had no influence at all.,,,1,,1
The social media influencer had as much influence as a fly,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,,,,1
The girl carried weight on her like a Sumo wrestler,The girl had a ton of weight on her body.,The girl was very thin.,,,,1,1
The girl carried weight on her like a ballerina,The girl had a ton of weight on her body.,The girl was very thin.,,,,1,1
The orcas are the serial killers of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,,,1,,1
The orcas are the babysitters of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,,,1,,1
The world is an old garbage can.,The world is awful.,The world is wonderful.,1,,,,1
The world is an ice cream sundae.,The world is awful.,The world is wonderful.,1,,,,1
The theory has the validity of A tall tale from Paul Bunyan,The theory is not valid,The theory is very solid and valid,,,,1,1
The theory has the validity of Einstein's best work,The theory is not valid,The theory is very solid and valid,,,,1,1
The newspaper article read like a good novel.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",,,1,,1
